7546,-576460550109,0.9999689330993419,1.451914796840511e-4,-0.001813203488554664,-0.007669683742327707,5367
7547,-576460550019,0.9999784096253329,1.4947487369539907e-4,-0.0017602836132920908,-0.006329244982841597,4151
7548,-576460550017,0.9999841928086696,1.4825041854856364e-4,-0.0017204217804904168,-0.005350916136918647,5581
7552,-576460550011,0.9999841592784173,-1.4521318914386443e-6,-0.001911580737572052,-0.0052940579154460675,3647
7553,-576460550007,0.9999834191241985,-2.6812212522973717e-5,-0.0019346758040320918,-0.005423816674271678,5449
7554,-576460550003,0.9999829436076314,3.707429219706394e-5,-0.0018972881389512002,-0.00552371406132075,3211
7555,-576460549918,0.9999825869970119,8.44066143241629e-5,-0.0018700212795919038,-0.005596570262288704,5417
7560,-576460549912,0.9998535459058457,-1.4829108294194354e-4,-0.0019458396268534667,-0.017002307414233746,3329
7561,-576460549907,0.999816356560392,-1.5622872463555182e-4,-0.0018760866805638769,-0.019071157428314677,3576
7562,-576460549903,0.9997865357816368,-1.711535289544361e-4,-0.001824848895050579,-0.020579686652951137,5079
7563,-576460549818,0.999763337376612,-1.8356831617166066e-4,-0.00178740185802878,-0.02168042284758159,3256
7564,-576460549814,0.9997456352117695,-1.9110789567741848e-4,-0.0017601426118051028,-0.022483999883780262,5223
7568,-576460549810,0.9998613471581046,2.3592842249828256e-4,-0.0018378009708893334,-0.01654851306163538,7920
7569,-576460549807,0.9998716318603809,2.810649744046952e-4,-0.0018459044298756238,-0.015913310157693834,3362
7570,-576460549801,0.9998801556389735,3.1603928098910796e-4,-0.0019172496160348004,-0.015358991909133732,3510
7571,-576460549713,0.9998861886525556,3.280892289279248e-4,-0.001966722686945723,-0.014954400730101318,5233
7576,-576460549710,0.9999650185665618,4.183396348054037e-4,-0.0020410950283847058,-0.008100652208965303,3992
7577,-576460549706,0.9999688868013558,3.8955308464173807e-4,-0.002075459037882287,-0.007600404425660508,7626
7578,-576460549702,0.9999715523470336,3.677265158270231e-4,-0.0021005124790895355,-0.007235131042261002,3607
7579,-576460549696,0.9999675821330053,4.16741208035257e-4,-0.0020677482267464366,-0.007770806078380458,3870
7580,-576460549611,0.9999645043735536,4.410529346589038e-4,-0.002047266175930774,-0.008161137571875208,5066
7583,-576460549607,0.9999590869088125,4.796149710123112e-4,-0.0020139385140057094,-0.008805596495152194,3600
7584,-576460549606,0.9999581148527583,4.8381717656895953e-4,-0.002008935976598828,-0.008916200833283731,5300
7585,-576460549600,0.9999573964461027,4.900124007784347e-4,-0.0020043574875571626,-0.008997095733669082,3856
7586,-576460549596,0.9999565547882762,4.7807987647077683e-4,-0.001992390615726401,-0.009093423735165113,7675
7591,-576460549507,0.9999765818837769,6.270450313627764e-4,-0.0018203708815230839,-0.006567248161914804,3948
7592,-576460549504,0.9999782237714672,6.876472772689517e-4,-0.0017568783645927797,-0.006323962562794225,7465
7593,-576460549500,0.9999793822491189,7.309503125985647e-4,-0.0017103472942682982,-0.006146177710110679,3389
7597,-576460549408,0.9999731525387727,4.5685893570689807e-4,-0.0018144674750301256,-0.007084715192815238,3530
7598,-576460549404,0.999972404882947,4.0103522384119585e-4,-0.001834705455584505,-0.0071876629898591764,3792
7599,-576460549400,0.9999718575247913,3.564926472560142e-4,-0.0018485359582548835,-0.007262230113539694,7867
7600,-576460549396,0.9999716440107091,3.536716019555589e-4,-0.001860865775899066,-0.007288571155016654,3612
7601,-576460549392,0.9999445753886533,2.408132524042594e-4,-0.001950121958255989,-0.010343364255936,5072
7602,-576460549388,0.9999189157247242,1.5691971901867784e-4,-0.0020152349003851795,-0.01257283501799731,3382
7606,-576460549304,0.9998559147521405,-5.890565667038503e-5,-0.0022034914316255826,-0.016831247452124148,3564
7607,-576460549298,0.9998486022812609,-1.1762417651197711e-4,-0.002262582901200192,-0.017252228823463164,8337
7608,-576460549294,0.9998431490447016,-1.604781225837442e-4,-0.002305713611380293,-0.017559477210011845,3314
7609,-576460549287,0.9998605649501362,-1.3994484657146202e-4,-0.0023009262435538147,-0.01653894831771902,3675
7613,-576460549201,0.9998865816148156,-1.2558543795665553e-4,-0.0021139789722826137,-0.014911043821320843,3660
7614,-576460549199,0.9998892190069635,-1.271811137805365e-4,-0.0020942212458729043,-0.014735934852675823,5771
7615,-576460549194,0.999891105289685,-1.234164226951069e-4,-0.0020793930602494284,-0.01460953303360237,3533
7616,-576460549189,0.9998964661363945,3.1254995465881305e-5,-0.0021463373396686195,-0.014228466786684513,7588
7621,-576460549185,0.9997919173963165,1.1701284564898925e-4,-0.0024964540208753413,-0.020245392915734357,5204
7622,-576460549098,0.9997837482856219,1.2071624468679151e-4,-0.0025386547270784317,-0.02063970260728382,3663
7623,-576460549097,0.9997776962992405,1.2158721123584174e-4,-0.0025682258186054334,-0.020927193201155443,5188
7624,-576460549091,0.9998101472131976,1.8799291658117733e-4,-0.002543492534594251,-0.01931747483275336,3570
7629,-576460549087,0.9998655053760516,1.712038137434551e-4,-0.002375154377488184,-0.0162265365999749,5066
7630,-576460548998,0.999868497688694,1.5432746306307506e-4,-0.0023517852231430244,-0.016044706885835452,3551
7631,-576460548994,0.9998780888932386,1.5706780084389843e-4,-0.0023189742112485743,-0.015440370446278596,7592
7632,-576460548991,0.999889599382115,2.2980154060767385e-4,-0.002460787097317608,-0.014651988451647986,3288
7636,-576460548893,0.9999054418528461,2.2796451129056044e-4,-0.002593849654691136,-0.013502863741253129,3580
7637,-576460548890,0.9998814576132817,7.148633801202226e-5,-0.0025682073498268496,-0.015181235847289887,7470
7638,-576460548887,0.9998621585540205,-4.271293530725254e-5,-0.002549498047014708,-0.01640616125143197,3285
7639,-576460548881,0.9998461697721801,-1.2379052871600802e-4,-0.0024996181228058483,-0.017360108785543896,3659
7643,-576460548790,0.9998126510070999,-3.0106418235055336e-4,-0.0024161748940391215,-0.01920245675413825,3607
7644,-576460548788,0.9998088626914013,-3.2153124577995315e-4,-0.0024082019003607846,-0.01939936248931072,5210
7645,-576460548782,0.9998063545793243,-3.3405228806048605e-4,-0.0024036511529866586,-0.019528548666146173,3606
7646,-576460548778,0.999808925945493,-3.315527789873982e-5,-0.002350729619299402,-0.019405787041610494,7532
7647,-576460548774,0.9998107350007106,1.858542892518923e-4,-0.002312299660585457,-0.019316130715069057,3373
7652,-576460548687,0.9998408779944175,5.283002251287753e-4,-0.002198342111781499,-0.01769482642424308,3675
7653,-576460548684,0.9998591510438675,4.5167245908436495e-4,-0.0021687627237692315,-0.01663642191321502,5033
7654,-576460548680,0.9998717773200058,3.9464940237547e-4,-0.0021471808806234525,-0.01586388303814557,3180
7655,-576460548676,0.9998806134049947,3.5303110752673693e-4,-0.002131419405393107,-0.015300044353106331,5993
7659,-576460548674,0.9998963804451915,2.80813722870569e-4,-0.002082403946129462,-0.014241246787516279,7615
7660,-576460548589,0.9998980050700094,2.72178659175113e-4,-0.002076999547920379,-0.014127683768788205,3794
7661,-576460548584,0.9998731219777333,1.7728849748775588e-4,-0.0021151996196819155,-0.015787160791560957,3625
7662,-576460548580,0.9998532462803379,1.0093977450628994e-4,-0.0021401256738477685,-0.01699692842639563,5053
7663,-576460548576,0.9998378146400723,4.462341464980794e-5,-0.0021580759348460757,-0.017879740847533483,3344
7667,-576460548486,0.9998692532405198,6.604210800475211e-6,-0.0021556285687845695,-0.016025905469059964,3356
7668,-576460548483,0.9999051522348846,3.783910486977822e-5,-0.002132024608023943,-0.013606600361778989,5274
7669,-576460548479,0.99992766076992,5.9333777974115714e-5,-0.0021148330756634343,-0.011840489337879198,3197
7670,-576460548475,0.9999421153604579,7.632168038314813e-5,-0.002102205343129994,-0.010551816722683823,5255
7675,-576460548384,0.9999600679516826,1.5036258524850964e-4,-0.001838661274294224,-0.008744096172709666,3268
7676,-576460548378,0.999957385047658,2.545147746045358e-4,-0.0017191925526126547,-0.009066845528995586,3434
7677,-576460548374,0.9999553364020709,3.3010904431781795e-4,-0.0016342758691283688,-0.009302976481938716,5860
7678,-576460548370,0.9999537978541541,3.852816806473438e-4,-0.0015723000375762128,-0.009475314647647545,3138
7679,-576460548281,0.9999526518598607,4.255495456112071e-4,-0.0015270674385889514,-0.009601094263386824,5327
7683,-576460548278,0.9999763221485921,4.6991718859986335e-4,-0.0017098768545903255,-0.006649108297597763,7842
7684,-576460548274,0.9999821070093827,4.6741204703750313e-4,-0.001783625373451744,-0.00569085824642172,3316
7685,-576460548267,0.9999857296235233,4.71138453801822e-4,-0.0018369533459277982,-0.004994414907873603,3651
7686,-576460548263,0.9999880910779658,5.157108684114753e-4,-0.0018483899241257895,-0.004487226229471248,5062
7690,-576460548175,0.9998591828678418,1.365992837985988e-4,-0.002215820272174912,-0.01663387856179743,3383
7691,-576460548174,0.9997856829539828,6.806124557607781e-7,-0.0023240215218772323,-0.02057151145980106,5104
7692,-576460548166,0.9997222446044912,-9.572274327910473e-5,-0.00240378334727322,-0.023444536799297925,3541
7693,-576460548162,0.9996681380637296,-3.0679367738273836e-4,-0.002478197432004563,-0.02563938679695429,7509
7694,-576460548158,0.9996255750671128,-4.608285391328134e-4,-0.002532528254151068,-0.027241211600137615,3489
7698,-576460548074,0.9997152157772675,-3.398407055312778e-4,-0.0025327362696713892,-0.02372671698096099,5355
7699,-576460548069,0.9997548978570135,-2.4205830467444428e-4,-0.0025113142351664776,-0.02199497486931952,3550
7700,-576460548068,0.9997819832933448,-1.7463323092166885e-4,-0.002497149128127958,-0.020729679965989897,4964
7701,-576460548062,0.9998007188457934,-1.2214860157921907e-4,-0.002485553264375243,-0.019807314308708815,3509
7702,-576460548058,0.9998138647986762,-8.581198742787004e-5,-0.0024778304077648556,-0.019133445824198993,7588
7706,-576460547974,0.9997699644990362,-4.971265710290814e-5,-0.002303083305027896,-0.021323963551311133,3133
7707,-576460547971,0.9997605694534918,-5.437970933655653e-5,-0.0022901652650126176,-0.02176134076604451,5127
7708,-576460547965,0.9997500125798309,-1.8622532480131555e-4,-0.0022601130862378925,-0.022243416005500956,3587
7709,-576460547963,0.9997421603224381,-2.859893510494732e-4,-0.0022385849139823204,-0.02259468569151649,5117
7714,-576460547955,0.999888310139845,-2.56237151660449e-4,-0.0022061634994680677,-0.014779527422109482,5521
7715,-576460547870,0.9999231964023194,-2.0026256800387127e-4,-0.0022083736363262864,-0.012193616254208808,3413
7716,-576460547867,0.9999444343969288,-1.5995821946623406e-4,-0.0022102169680209543,-0.010306186148547922,5076
7717,-576460547860,0.9999576852591194,-1.2892431515635068e-4,-0.002210773659199432,-0.008928804487310435,3598
7718,-576460547859,0.9999661390783082,-1.0595448972441217e-4,-0.0022104729825701756,-0.007926113780472357,5276
7722,-576460547855,0.9999716812425422,1.309913175116869e-4,-0.001842609487303341,-0.0072955016630602085,5224
7723,-576460547767,0.9999723749522343,1.850658416145693e-4,-0.001834370755747654,-0.007200706003752757,3634
7724,-576460547766,0.9999728767407591,2.20590514232846e-4,-0.0018289345249208502,-0.0071310673211827935,4935
7725,-576460547760,0.9999732359637679,2.5045892785329475e-4,-0.001824387910208858,-0.007080694544265331,3583
7726,-576460547757,0.9999734967651185,2.712728476901808e-4,-0.0018212135402750562,-0.0070438171203090075,7574
7729,-576460547755,0.9999912871949357,3.786744726087307e-4,-0.0015690312756544223,-0.0038497117704373255,5043
7730,-576460547667,0.9999931936290626,3.853310293845185e-4,-0.0015031926396158553,-0.003347331389969305,3117
7731,-576460547664,0.9999944222265085,3.911180182923175e-4,-0.0014553769689836145,-0.0029806744950705293,5868
7732,-576460547658,0.9999952304342485,3.9812531559303916e-4,-0.0014211986482346028,-0.0027130793186995006,3485
7733,-576460547656,0.9999957793244046,3.9674714540077245e-4,-0.0013945627548103512,-0.0025177608707244213,4889
7737,-576460547563,0.9999694216271585,3.9565450766435885e-4,-0.0015453676993466689,-0.00765578910567061,3983
7738,-576460547559,0.9999655014391048,2.8929303075479865e-4,-0.0016684586060564455,-0.008131942391703346,7518
7739,-576460547555,0.9999624842136831,2.1058803512388145e-4,-0.0017584822208203507,-0.008479006908733001,3339
7740,-576460547549,0.9999818499328771,2.65016283150382e-4,-0.001743618838704189,-0.005761021136554867,3563
7744,-576460547458,0.9999982487442083,3.6177752574878183e-4,-0.0018069242329938442,-3.2657365860382456e-4,7572
7745,-576460547455,0.9999982107389158,3.727452461131478e-4,-0.0018319947094469896,2.887478707405742e-4,3561
7746,-576460547449,0.9999979460618779,3.9064121758177557e-4,-0.001846864222965834,7.378102783538154e-4,3565
7747,-576460547445,0.9999973798822801,3.080029006985941e-4,-0.001922850198602144,-0.0012033328307765236,5125
7752,-576460547358,0.9999814352729359,2.493586452825553e-4,-0.0017469298002652978,-0.0058322522251629955,3545
7753,-576460547354,0.9999794997570423,2.4520922409035915e-4,-0.0017345302343313377,-0.006158842663848607,7423
7754,-576460547350,0.9999788348941814,3.9138389982002684e-4,-0.0017203018412283674,-0.00626235929132573,3495
7755,-576460547344,0.9999529902790023,3.916446616468796e-4,-0.0017929899837704503,-0.009520978597742386,3629
7759,-576460547258,0.9998668531644835,1.5337411502190342e-4,-0.0018407560174614475,-0.01621308226766296,3678
7760,-576460547256,0.9998509941642466,-1.442557658524572e-5,-0.0017867595935347408,-0.017169646205596217,5240
7761,-576460547250,0.9998387964524075,-1.3309810712236594e-4,-0.001748057086423236,-0.01786918268745552,3566
7762,-576460547247,0.9998295856947431,-2.2123039230565408e-4,-0.001719536277374337,-0.01837916814175492,7404
7763,-576460547243,0.9998227042230867,-2.8707232623867223e-4,-0.0016984430058348112,-0.01875081333888066,3166
7768,-576460547149,0.9998999693664818,3.096562692680972e-4,-0.0021320086697502725,-0.013978909576072444,3702
7769,-576460547145,0.9999004409718373,1.7084929764930087e-4,-0.0020867654256647296,-0.013954367233995955,3799
7770,-576460547141,0.9999007713339713,6.954190970078382e-5,-0.0020537447247562938,-0.01393645515393458,7493
7771,-576460547137,0.9998438860537252,-1.337725712705746e-4,-0.002126339517930441,-0.017540362200908398,3429
7776,-576460547051,0.9996819285739557,-4.393975419842291e-4,-0.002290968426075847,-0.025111751753463706,3574
7777,-576460547047,0.9996692539455241,-4.3477947017909395e-4,-0.0023064437919222323,-0.025610037091857437,4973
7778,-576460547044,0.9997309228653285,-3.300329036969162e-4,-0.0022417161630745894,-0.023085659049831238,3083
7779,-576460547040,0.9997718947828851,-2.5227734467425905e-4,-0.002193953279915313,-0.021243383143622046,5099
7780,-576460547036,0.9997987253564279,-2.703381712003058e-4,-0.0021802794674319484,-0.019941967665683923,5143
7784,-576460546950,0.9998458312545202,-3.052928948888991e-4,-0.0021537499569995993,-0.017423601244536603,4884
7785,-576460546945,0.9998504917010244,-3.067460419141416e-4,-0.0021508201163058373,-0.017154419981827783,3509
7786,-576460546941,0.9998557335961424,-1.5965719408593936e-4,-0.0021228067953728575,-0.016851711954865407,7861
7787,-576460546937,0.9998691189168661,-3.140825799009409e-5,-0.002086942183798764,-0.01604333887482588,3285
7792,-576460546931,0.9999042882923532,2.4521014980384245e-4,-0.0024032175923300843,-0.013622726296489278,4007
7793,-576460546848,0.9999085004858999,2.6272277085041704e-4,-0.0025189601727117292,-0.013288208021895256,5014
7794,-576460546842,0.9999177917030212,2.9411393494201566e-4,-0.0025904545684843263,-0.012554396754735285,3939
7795,-576460546838,0.9999242298462716,3.1648545145225186e-4,-0.0026426616582379088,-0.01201876627028616,7511
7796,-576460546835,0.9999248027745835,2.1824512284083087e-4,-0.0025408994782938977,-0.011995207172783094,3278
7800,-576460546831,0.9999258578434742,3.163207505295803e-5,-0.0023434664403178683,-0.011949308785328289,5754
7801,-576460546744,0.9999167204478924,-7.715239553185294e-5,-0.0023440022361777488,-0.012690621330574262,3775
7802,-576460546742,0.9999096999056856,-1.609133371982015e-4,-0.002344546823056503,-0.01323137338352422,5494
7803,-576460546736,0.9999043843606182,-2.1767993330472314e-4,-0.0023448053002546247,-0.013626321585944776,3538
7807,-576460546730,0.9998936491809686,-2.7554099240987786e-4,-0.002314219363519977,-0.014396485455322615,3537
7808,-576460546728,0.9998782753087098,-3.086236375984521e-4,-0.0023297860887354607,-0.01542437726169462,4972
7809,-576460546639,0.9998663791418161,-3.308197499820379e-4,-0.0023412295782939993,-0.016175075399790614,4098
7810,-576460546636,0.9998573432671135,-3.4766924250152287e-4,-0.0023495609312571223,-0.01672279295923577,7729
7815,-576460546628,0.9998387352092258,7.650672694137448e-5,-0.0021393647361153,-0.017830334838755426,3515
7816,-576460546624,0.9998417119720473,2.1595269691646393e-4,-0.0021796720100455145,-0.017656539728013874,5568
7817,-576460546539,0.9998438559953813,3.168027999209033e-4,-0.0022088329061557784,-0.017529527131839598,3186
7818,-576460546535,0.9998454036599397,3.904080271433065e-4,-0.002230114288780827,-0.017436827461540225,5261
7822,-576460546527,0.9998515255586394,4.734156514698769e-4,-0.00240246396599141,-0.017056696121304428,7691
7823,-576460546523,0.9998921739021225,5.5663439741443e-4,-0.002382941728647037,-0.014479375544314036,3772
7824,-576460546436,0.9999176303695538,6.280591489127403e-4,-0.0023632204946648157,-0.012599730423123349,3619
7825,-576460546433,0.9999310378986337,5.811088353423187e-4,-0.0022437234604476856,-0.011512925975426136,4930
7826,-576460546429,0.9999400696726402,5.460194241681207e-4,-0.0021566949816316646,-0.010719495912600883,3148
7830,-576460546425,0.9999282974959011,3.8806907218307316e-4,-0.002056197577015838,-0.011790730294111143,3614
7831,-576460546421,0.9999062586025458,3.1345546896743354e-4,-0.0020881723135503364,-0.013528314363461217,7566
7832,-576460546334,0.9998867724129624,2.2844210828834957e-4,-0.0020625695841506165,-0.014904226732791046,3280
7833,-576460546328,0.9998713691578829,1.77813666469468e-4,-0.0020391955537944657,-0.01590770889016255,5060
7837,-576460546322,0.999847100020395,4.542458605775197e-5,-0.0019378963756288398,-0.017378696011227775,8033
7838,-576460546319,0.9998505269454191,3.7601336047243175e-5,-0.0019067393419312355,-0.01718390811745326,3232
7839,-576460546230,0.9998529506798052,5.0052052452967345e-5,-0.0018811986745840528,-0.017045104963765264,3575
7840,-576460546226,0.9998547561056506,4.218853593839856e-5,-0.0018651676274964355,-0.016940662996436918,7318
7841,-576460546222,0.9998601862847607,5.5639496224383565e-5,-0.0019847061880273135,-0.016603184278850245,3347
7845,-576460546218,0.9998748575873123,9.920019577330524e-5,-0.0022082428604240515,-0.015664705153385118,3710
7846,-576460546131,0.9998743366113779,8.668092031640741e-5,-0.0021476118282959494,-0.015706407476247033,5170
7847,-576460546127,0.999873953476882,7.667498692462891e-5,-0.0021031088767919388,-0.015736842520300512,3178
7848,-576460546124,0.9998736713336941,7.024081560497435e-5,-0.0020708811840999767,-0.015759057428323037,5458
7853,-576460546118,0.9999476595281326,4.0577684220543733e-4,-0.002020324670198785,-0.010021568619298439,3285
7854,-576460546029,0.9999636684155304,5.028097326490912e-4,-0.002023143474364026,-0.008265344627419825,3641
7855,-576460546025,0.9999734190698254,5.640596857519201e-4,-0.0020224575026594185,-0.006982310228291977,5445
7856,-576460546022,0.9999779008473115,4.853057120475054e-4,-0.0019117672117940747,-0.00634881418048932,3385
7861,-576460546018,0.9998795678245807,-5.0922642362388336e-5,-0.0019512946661960969,-0.015396093755887302,7680
7862,-576460546014,0.9998584916817279,-1.0166854662400396e-4,-0.00219713622555743,-0.016678095450403836,3305
7863,-576460545922,0.9998420519297836,-1.265932479179451e-4,-0.002374079615425344,-0.017613032475104852,5100
7864,-576460545917,0.9998294653422685,-1.5409675770900272e-4,-0.0025051496296544405,-0.018295920663249417,3613
7865,-576460545915,0.9998199649368287,-1.788271223917457e-4,-0.002601769935413707,-0.018794587725787102,5128
7868,-576460545911,0.9999326031955594,2.1453364594720218e-4,-0.0021131300925089354,-0.011413926716020283,3197
7869,-576460545822,0.9999454521885196,2.8875637135601146e-4,-0.001973311074677898,-0.010252575805994006,3547
7870,-576460545819,0.9999539668022224,3.3308355299442886e-4,-0.0018673137393734928,-0.009405661659091215,7699
7875,-576460545813,0.9999441358578457,5.870815686091916e-4,-0.002431929496514958,-0.010269674661932404,5418
7876,-576460545722,0.9999388091986093,6.019566314999384e-4,-0.00228340884383358,-0.010807476612647336,3547
7877,-576460545720,0.9999347375612039,6.075666296441101e-4,-0.0021758715329801047,-0.01119897603662861,4892
7878,-576460545714,0.9999316487442791,6.169085936488252e-4,-0.002096537150065032,-0.011485721366688014,3704
7879,-576460545710,0.9999293428975031,6.219779598191903e-4,-0.00203892212692041,-0.011694663421651345,7444
7882,-576460545709,0.9999608881633237,3.315932078942088e-4,-0.0020949688517162123,-0.008586227056831151,5272
7883,-576460545619,0.9999689675636719,2.3603789232292204e-4,-0.0021235980287315683,-0.007582778327896169,3203
7884,-576460545616,0.9999742223695147,1.6629991279013107e-4,-0.0021444817852887287,-0.006850411571278543,5453
7885,-576460545610,0.9999777158299413,1.1801590522336763e-4,-0.002160449374700274,-0.006315566029960406,3650
7886,-576460545608,0.999979588538909,1.6258190413060214e-4,-0.0020515738175170685,-0.006048728589553555,5186
7890,-576460545606,0.9999206266576571,3.9230842759769355e-5,-0.0020686459030514275,-0.012428175635506081,3575
7891,-576460545602,0.9999065621738298,1.9125472248001366e-5,-0.0021062272387906305,-0.013506678449867915,5331
7892,-576460545514,0.9998955653174209,3.5230243602944785e-6,-0.002133526684788704,-0.014293582826878759,3218
7893,-576460545511,0.999887144134568,-6.93863732211404e-6,-0.002153598568964878,-0.0148681188950269,5215
7894,-576460545505,0.9998807855335949,-1.3648169693328906e-5,-0.002168394733446366,-0.015287661650124107,3696
7899,-576460545499,0.9998761603244138,3.434372589060313e-4,-0.001912906480505776,-0.015616877234353364,3523
7900,-576460545414,0.999875687863653,4.0088584363305883e-4,-0.0018679822991960534,-0.015651158163437522,5272
7901,-576460545411,0.9998753412110128,4.410662557528186e-4,-0.001835359424236993,-0.01567606310597326,5096
7902,-576460545405,0.9997995747134432,2.779528741194104e-4,-0.002136820489066997,-0.019903947930386346,3643
7906,-576460545399,0.9995937758063512,-1.1121606155076926e-4,-0.0025925299909063154,-0.028382209012616254,3406
7907,-576460545312,0.9995622743175488,-2.139157470748875e-4,-0.0025603132838573754,-0.029473018119473903,5246
7908,-576460545304,0.9995385049658237,-2.829703771576541e-4,-0.002537074574849064,-0.03026979139428132,3503
7913,-576460545302,0.9997889465392897,-4.2495235709470184e-5,-0.002288377520397512,-0.02041626558252673,5205
7914,-576460545296,0.9998113996521024,-1.2509331172520363e-5,-0.0022703774983778317,-0.019287569967093313,3486
7915,-576460545210,0.9998269851461181,7.9539077078792e-6,-0.002257615333316381,-0.01846355554508016,7674
7916,-576460545206,0.9998379294656169,2.3596420751406066e-5,-0.0022480992606896855,-0.017862258950959435,3167
7920,-576460545198,0.9997699118225939,-4.763958017196507e-4,-0.0022504788600993253,-0.021326786119412904,3627
7921,-576460545194,0.9997674914731208,-3.68979868332905e-4,-0.0023126726675736778,-0.021435447103637522,5521
7922,-576460545105,0.9997657125518884,-2.9167716224416055e-4,-0.0023579706489855992,-0.021514527753740846,3177
7923,-576460545101,0.9998341490033003,-1.1038639348533062e-4,-0.002298669856560609,-0.018065946379341016,5282
7924,-576460545096,0.9998765615970121,2.3027725750795098e-5,-0.002255417207828187,-0.015549087815014368,3776
7925,-576460545094,0.9999035181309506,1.1602344447553308e-4,-0.002223450711266053,-0.013711208365524585,5096
7929,-576460545088,0.9999501857475424,4.4756530262060113e-4,-0.002351717408406284,-0.009689950153973665,3728
7930,-576460545003,0.9999530536488704,4.8224826398895294e-4,-0.0023823783652810564,-0.009379883167489512,3486
7931,-576460544999,0.9999373173950389,4.4599471465134137e-4,-0.0024508802202698188,-0.010915839668744364,5199
7932,-576460544993,0.9999197700644056,3.777429258562982e-4,-0.002290175621104153,-0.012452543525437763,3551
7933,-576460544992,0.9999054725255768,3.2397762321035467e-4,-0.00217435229689134,-0.013572517967994129,5082
7936,-576460544987,0.9998790473785145,2.4127019620777802e-4,-0.001980922431733135,-0.015424277890590005,3292
7937,-576460544900,0.9998866860248472,2.6426598935121187e-4,-0.002132208996705614,-0.014899629476267773,3569
7938,-576460544896,0.9998921168532783,2.653361350240787e-4,-0.002243621167774674,-0.01451380086196981,5224
7939,-576460544893,0.9998959853745244,2.6369971461385593e-4,-0.0023250856052104956,-0.014231755734902833,3242
7944,-576460544889,0.9999033611788896,2.734261823947831e-4,-0.002463500319343665,-0.013679353327499854,7422
7945,-576460544885,0.9999038115640383,2.735027878084119e-4,-0.0024698707421379174,-0.013645239259551198,3248
7946,-576460544796,0.999918313657794,1.4657303110952443e-4,-0.0022435415896406618,-0.01258217188069991,3527
7952,-576460544786,0.9999471341899258,-1.8138860933458013e-4,-0.0017292583297669414,-0.01013437660421262,3453
7953,-576460544783,0.9999525000087497,-1.6897019007495513e-5,-0.0018630320406222292,-0.009566951048165058,7456
7954,-576460544697,0.9999493566750658,7.698395447679922e-5,-0.001979631360199066,-0.009867077493897768,3465
7955,-576460544692,0.9999469784541984,1.5904118458010536e-4,-0.0020628965909267054,-0.010087588605588234,3612
7956,-576460544688,0.9999452152761718,2.0747529099012887e-4,-0.0021252245831873493,-0.010247283579808577,5194
7959,-576460544684,0.9999409247563266,4.444625278456307e-4,-0.00204807819836152,-0.010665590758005774,3582
7960,-576460544682,0.9999399808732725,5.035133241424794e-4,-0.002010756525807663,-0.01075815893569486,5414
7961,-576460544592,0.9999381141204748,5.477523627787223e-4,-0.0019855820307209957,-0.010932765456943345,3826
7962,-576460544588,0.999936733878925,5.780685997952218e-4,-0.001967492640367025,-0.011059975088212276,7687
7963,-576460544586,0.9999334324487246,4.462748534945724e-4,-0.001911761792604343,-0.011369990189769462,3497
7968,-576460544578,0.9998918657934934,-2.131869052640416e-5,-0.001957499375471179,-0.01457478856502248,3474
7969,-576460544493,0.999862116213345,-1.8685422279917784e-4,-0.0020705469958494788,-0.01647502600935259,5088
7970,-576460544487,0.999838095263439,-3.0175451421853814e-4,-0.0021525868865274675,-0.017862210778269032,3486
7971,-576460544483,0.9998193377794459,-3.8856896463960013e-4,-0.0022127146036784056,-0.01887444596571447,7462
7975,-576460544482,0.9997746877701126,-3.316131523841427e-4,-0.0021660386090533892,-0.021113313421521115,4942
7976,-576460544476,0.9998365539025127,-1.905552737166654e-4,-0.0020601739560934243,-0.01796064732424389,3462
7977,-576460544390,0.9998754208939056,-9.026047764038335e-5,-0.0019833193961386188,-0.0156588948988882,7313
7978,-576460544387,0.9999004328120574,-1.7066741033146364e-5,-0.0019271868231519635,-0.013978917051585342,3300
7979,-576460544381,0.9999169027215812,6.132361836148087e-5,-0.0018772418259653937,-0.01275381724115057,4164
8135,-576460544287,0.9999149245249376,3.069609095626825e-4,-0.0023942294382719538,-0.012818625226026493,3591
8136,-576460544286,0.9999227751305055,3.766661493217854e-4,-0.0024075994721770894,-0.012186277639295206,5009
8137,-576460544280,0.999928241850052,4.3058219184170777e-4,-0.0024176747358647293,-0.011725212088118215,3654
8138,-576460544277,0.999971580715803,4.384446092745059e-4,-0.0022137069698625732,-0.0071934017345426675,7914
8139,-576460544272,0.9999902209604246,4.4302032163275344e-4,-0.0020648363394326235,-0.0038856360363713773,3365
8140,-576460544181,0.9999968979702526,4.613267181873815e-4,-0.001954938349966482,-0.001472903112638373,3553
8141,-576460544178,0.9999980926448722,4.6086157058753796e-4,-0.0018757862541800585,2.893771918588171e-4,4823
8142,-576460544174,0.9999970003838525,4.593676839316596e-4,-0.0018180856652485601,0.0015756805329628515,3101
8143,-576460544170,0.9999942251447757,5.901418624176815e-4,-0.0018555588439010198,0.0027853744916587013,5390
8144,-576460544083,0.9999912637213015,6.880375501631496e-4,-0.0018829354522363648,0.0036679203217477884,3497
8145,-576460544081,0.9999886049258738,7.554006295968143e-4,-0.001902842276760822,0.004312607049463946,5058
8146,-576460544076,0.9999947114719303,5.562336720300661e-4,-0.0021070418933330677,-0.0024141264948181686,3937
