8859,-576460598164,0.999959641917296,0.000551905296360834,0.00459093272626299,-0.00770280947965991,833,2226,81,240
8860,-576460598158,0.99995994354593,0.00058486341359586,0.0046125512665238,-0.00764811148074152,1227,519,85,332
8861,-576460598154,0.999956088905898,0.000503965709668989,0.00436743525746637,-0.00827597654996107,1334,2397,85,298
8862,-576460598150,0.99995297421067,0.00044782906183195,0.00418810820229808,-0.00873547743693816,1006,974,95,369
8863,-576460598091,0.999950556309684,0.000403951943047939,0.00405764945544429,-0.00906957770122533,706,2281,84,236
8864,-576460598085,0.999948700868194,0.000374108135350034,0.00396211162067363,-0.00931436238397662,1140,404,89,252
8865,-576460598081,0.999947305381575,0.000351600296425564,0.00389248885240647,-0.00949270076913157,1013,943,236,358
8866,-576460598080,0.999946266309816,0.000334446560154611,0.00384178095010122,-0.00962254424191252,690,2332,86,239
8867,-576460598074,0.999945489732938,0.000323380128722811,0.00380455635312526,-0.00971793903064276,5006,466,85,257
8868,-576460598070,0.999936798838805,0.000478909154858639,0.00410855457308222,-0.0104541261397198,968,621,86,368
8870,-576460598061,0.999957944626704,0.000479594988677223,0.00461082971317676,-0.00791323043647743,905,2330,131,253
8871,-576460598056,0.99997227695599,0.000391460524457901,0.00481548447744911,-0.00566596746884901,973,794,86,249
8872,-576460597988,0.999979522033387,0.00032176093705864,0.00496482406770278,-0.00402523362734944,920,4215,86,444
8873,-576460597985,0.999983089439809,0.000277159033925233,0.00507387078926408,-0.00282840104963939,782,2133,90,243
8874,-576460597979,0.999985844414879,0.000247734159555697,0.00502911977247888,-0.00171975345966968,737,843,91,247
8875,-576460597975,0.999987079965225,0.000224453907778123,0.00499597410885514,-0.00091091479831896,1284,2287,84,310
8876,-576460597971,0.999987562961615,0.000210616282851101,0.00497263773225696,-0.00032005757979938,1375,4269,85,888
8878,-576460597963,0.999987682128822,0.000187481014869929,0.00494164478950956,0.000424956786497423,1318,2328,85,328
8879,-576460597960,0.999986907049365,0.000145013276623992,0.00495360248243579,0.00127535228072962,862,669,91,263
8880,-576460597958,0.999985886024703,0.000112666240031347,0.00496196277521216,0.00189578034729638,740,2696,86,241
8881,-576460597954,0.999984682508617,-0.00019862896366231,0.00508482163612722,0.00217712737446741,4735,503,100,301
8882,-576460597884,0.99998368703849,-0.000422869606918498,0.00517391359154128,0.00238274135201458,865,2393,86,331
8883,-576460597880,0.999982894562929,-0.000588349318027225,0.0052392910954071,0.00253263804039337,851,2320,83,395
8884,-576460597877,0.999982282688177,-0.000708668735904193,0.00528691826168432,0.0026420813121249,910,374,84,445
8885,-576460597872,0.999981817264953,-0.000796937886011049,0.00532176716462449,0.00272191545313386,877,951,141,256
8886,-576460597870,0.999981466749784,-0.000862042812694953,0.00534733394576902,0.00278011848880127,860,4034,81,264
8887,-576460597865,0.999981208771624,-0.000907739774997571,0.00536564082068039,0.00282276650215248,1713,784,85,317
8888,-576460597862,0.999981469100375,-0.000421908072911935,0.00508086730939814,0.00332689597337083,1007,2204,84,425
8889,-576460597856,0.999988534100503,0.000129662999711217,0.00476547903710303,0.000452840567896258,763,364,88,252
8890,-576460597852,0.999988221460465,0.000530988608698763,0.00453544711892803,-0.001644600518182,1495,1063,90,248
8891,-576460597848,0.999985081577584,0.000823274409282656,0.00436763488838308,-0.00317531211086486,1238,2573,87,259
8892,-576460597784,0.999981238010555,0.00103782837986289,0.00424493816137023,-0.00429267272652628,767,750,122,263
8893,-576460597780,0.999977607714357,0.00119318446033003,0.00415558387377669,-0.0051079842778304,1317,943,86,248
8894,-576460597778,0.999974520102875,0.00130533617851924,0.00409057003464226,-0.00570284834777228,2872,707,103,244
8895,-576460597772,0.999968525970424,0.00116961034685723,0.00429944093736753,-0.00656459349845766,695,2404,85,244
8896,-576460597768,0.99996365337464,0.00106830172696525,0.00445073143893342,-0.00719316694657762,1141,2483,87,347
8897,-576460597765,0.999959811419651,0.000997742844734692,0.00456285935109558,-0.00765247471952778,1036,4415,99,443
8900,-576460597753,0.999918418513206,0.00107695538183209,0.00462679116224222,-0.0118570354091726,852,363,96,248
8902,-576460597748,0.99989774165226,0.00078557593915403,0.00447464313936747,-0.0135597447589942,782,2283,84,252
8903,-576460597680,0.999893246111606,0.000543532536195374,0.00436812168114663,-0.0139327120746992,720,789,88,245
8905,-576460597676,0.99988729699617,0.000234807632920668,0.00423182150901507,-0.0144024254132411,823,4000,101,244
8906,-576460597670,0.99988538332908,0.000141560298077571,0.00419089378425679,-0.0145477343538412,719,2248,90,243
8907,-576460597666,0.999883976154358,7.23133877552101E-05,0.00416033759401608,-0.0146533474547418,1264,2322,83,244
8908,-576460597662,0.99988399494316,1.84974173107594E-06,0.00410696045195807,-0.0146672945334866,1231,4252,125,496
8909,-576460597658,0.999918185527584,6.95949805139331E-05,0.00408203388854086,-0.012122475287468,826,2349,86,358
8910,-576460597656,0.999939031598135,0.000121508787861933,0.00406451527990924,-0.0102663546470259,720,2413,88,243
8911,-576460597650,0.999952058330703,0.000161248241511747,0.00405224654428332,-0.00891259429903831,881,470,86,246
8912,-576460597646,0.999960417675986,0.000188396159110883,0.00404277969355041,-0.00792360527191424,1008,946,99,353
8913,-576460597644,0.999965900700109,0.000208208282647751,0.0040358734413903,-0.00720179226974207,687,2347,86,232
8914,-576460597577,0.999969567381148,0.000223901467136827,0.00403118321775492,-0.00667560795416417,1125,419,89,263
8915,-576460597574,0.9999718021306,0.000193229014881896,0.0040494822681944,-0.00632133685128541,840,945,86,364
8916,-576460597572,0.999971333528356,0.000182931134069679,0.00418793262398305,-0.00630554343872138,718,2357,88,242
8917,-576460597565,0.999970978582212,0.00017811178092362,0.00428945242755254,-0.00629371650132489,932,406,84,244
8918,-576460597562,0.999970713233555,0.000173246254576357,0.00436330976601212,-0.00628523577892186,1007,1086,223,359
8919,-576460597560,0.999963689091191,0.000229301834651934,0.00438158158354728,-0.00730545430693071,717,2223,84,261
8920,-576460597554,0.999957903056004,0.000272237221309643,0.00439526118210401,-0.00804982495925798,964,362,92,325
8921,-576460597550,0.99995332919019,0.000302899907532002,0.0044051210812297,-0.00859317178696942,1040,964,91,271
8922,-576460597548,0.999949757336025,0.000153493615945696,0.00443130317955068,-0.00899014991345121,935,4404,80,289
8923,-576460597542,0.999947047979007,4.76168999282363E-05,0.00445091564130797,-0.00927837920404152,789,2210,86,244
8924,-576460597475,0.999945004764286,-3.12395480337638E-05,0.00446497601782376,-0.00948949209403252,1021,295,86,240
8925,-576460597469,0.999943492294356,-8.60214232653272E-05,0.00447567771310775,-0.00964225738561174,1837,2272,84,282
8926,-576460597467,0.99994235893501,-0.000129170221078264,0.00448298415386185,-0.00975525374440452,853,2193,92,244
8927,-576460597461,0.999941527374598,-0.000159474456335336,0.00448850493251805,-0.00983716031815383,715,397,85,246
8928,-576460597457,0.999948900034589,0.000104150130062717,0.00450496525329003,-0.00904940663431768,1296,2440,83,347
8930,-576460597447,0.999957227621989,0.000439872722139244,0.00452864731721275,-0.00805237803451756,900,2352,85,431
8931,-576460597445,0.999959565985137,0.000541289551730333,0.00453397507140597,-0.00774702978495602,2892,4244,88,257
8932,-576460597439,0.999961209392899,0.000617024944742655,0.00453958726954062,-0.00752270809822112,856,2390,89,259
8933,-576460597372,0.999962372222162,0.000671154307094687,0.00454253446469108,-0.00735996415469881,1282,2727,90,324
8934,-576460597369,0.999963009983975,0.000724361362479468,0.00455219743240195,-0.00726164326723805,1263,948,87,430
8935,-576460597364,0.999966689701625,0.000741598826842223,0.00437896505365112,-0.00684793278391947,1253,2358,83,323
8936,-576460597360,0.999969253095232,0.000756201189529269,0.00425238529185017,-0.00654509306690026,844,338,86,243
8937,-576460597356,0.999981078721006,0.000651360803201686,0.00422438223553315,-0.00442408451614454,945,2594,87,462
8938,-576460597352,0.999986862247499,0.000574842450238377,0.00420394543253904,-0.00287606177942103,799,2208,87,254
8939,-576460597349,0.999989567323727,0.000520343954188095,0.00418893919663492,-0.0017456443744911,993,627,87,381
8940,-576460597344,0.999990732766404,0.000479894434198331,0.00417803825420199,-0.000920912041801002,1418,941,89,325
8941,-576460597342,0.999991160595892,0.000413606196337911,0.00417226558767144,-0.000316006109636627,802,2385,86,245
8942,-576460597336,0.999990808646889,0.000378629477048016,0.00427012116844115,-7.29840220672056E-05,712,561,83,257
8943,-576460597270,0.999990509466598,0.000351521185809904,0.00434127514908292,0.000103632379494981,1204,2652,89,250
8944,-576460597266,0.999990264011012,0.000334897901539749,0.0043937402445996,0.000234036843972808,789,4093,83,258
8945,-576460597260,0.999990074155033,0.000321184745446735,0.00443176551694284,0.000328460308898976,1256,2269,85,314
8946,-576460597257,0.999987343366862,0.000481601916623609,0.00436260099256543,-0.00245944673857614,981,822,179,249
8947,-576460597255,0.999980563677888,0.000588759694127272,0.00430156171505275,-0.00447461677559006,705,2218,84,256
8948,-576460597248,0.999973170556379,0.000247384950098886,0.00429652609377075,-0.00592763288622592,800,555,87,248
8949,-576460597246,0.999966371458062,-3.12082056332903E-06,0.00429235710372936,-0.0069879620600418,861,2432,103,242
8950,-576460597240,0.999960654772139,-0.000183574580027198,0.00429014856631987,-0.00776207661181071,1515,3942,91,336
8951,-576460597236,0.999956089921363,-0.00031833121868666,0.00428745291358723,-0.00832674257599187,971,758,88,241
8952,-576460597234,0.999952545550202,-0.000416682064414331,0.00428548341711486,-0.00873885894213477,876,4340,87,269
8953,-576460597167,0.999949840094239,-0.000485746002586413,0.0042850001671519,-0.00903991813539417,1519,810,87,537
8954,-576460597164,0.99994393084473,-0.000110934550264459,0.00442562442734075,-0.00961960023828572,1372,2198,154,248
8955,-576460597160,0.99993930833924,0.000164642146697245,0.0045280557484931,-0.0100423723364628,869,1029,88,248
8956,-576460597156,0.999891709981197,0.000579293705248486,0.00447852961139497,-0.0140062665332843,1286,2271,86,323
8957,-576460597152,0.999846945352468,0.000883942622953184,0.00444211406800958,-0.0168988797671732,850,943,94,350
8958,-576460597150,0.999808927797064,0.00110426209829765,0.00441570821141137,-0.0190102610054659,686,2254,82,234
8959,-576460597143,0.999778338772166,0.00126657306117565,0.00439625137173535,-0.0205509632018786,952,486,83,323
8960,-576460597140,0.999754495610394,0.00138402174774879,0.00438214603802129,-0.0216755573563802,1024,951,92,252
8961,-576460597138,0.999752139935244,0.00122583728065372,0.00406136913231996,-0.0218554638164485,982,4409,88,299
8962,-576460597134,0.999750364206821,0.00111138691987577,0.00382562135957083,-0.0219849655140845,785,2234,84,242
8963,-576460597065,0.999748999405294,0.00102752122401015,0.0036541057101805,-0.0220800792504464,721,2618,90,259
8964,-576460597061,0.99974795972367,0.000965978270483043,0.00352946950310675,-0.0221500961480076,1270,2433,105,319
8965,-576460597057,0.999747200523585,0.00092139410637939,0.00343796113004806,-0.0222005968708718,1014,198,83,377
8966,-576460597053,0.999796795197484,0.000744718785366931,0.00345480704777298,-0.0198463602464771,906,1084,89,421
8967,-576460597052,0.999829447136561,0.000615108090963987,0.00346817933408931,-0.0181292584719078,1708,4067,86,287
8968,-576460597046,0.999838547614616,0.000726644258599446,0.0038008223612998,-0.0175472060851267,844,805,86,255
8969,-576460597043,0.999844890600852,0.000807132823921733,0.0040433499395764,-0.01712292607123,827,2391,85,239
8970,-576460597037,0.999849368666396,0.000866334515810497,0.00422048273024309,-0.0168129999535758,4653,729,86,249
8971,-576460597033,0.999852552568776,0.000909313638123123,0.00434969961021215,-0.0165869341263563,992,1266,81,246
8972,-576460597031,0.999854828972945,0.000940223984585268,0.00444388244171657,-0.0164222065261146,815,2380,83,357
8973,-576460596965,0.999856473700496,0.000963699093917134,0.00451287265565786,-0.0163014497410217,742,232,87,249
8974,-576460596961,0.999857656607822,0.000980145717202151,0.00456303643026955,-0.016213714430182,854,962,86,248
8975,-576460596960,0.999868285343972,0.000849122497730342,0.00433890950170466,-0.0156161717019457,846,4199,89,378
8976,-576460596954,0.999915305271357,0.00058359114285616,0.0042735012234811,-0.0122792057055995,851,2251,81,391
8977,-576460596950,0.999942543251279,0.000388469568677295,0.00422653632164422,-0.00984356024415263,785,992,86,239
8978,-576460596948,0.999958646384501,0.000242724009986318,0.00419418972100788,-0.00806569144685156,1014,4132,82,435
8979,-576460596944,0.999968390975072,0.000137025705699948,0.00417019583108413,-0.00676814165132754,4705,402,141,254
8980,-576460596938,0.999974446127111,6.65887179904398E-05,0.00414884876148203,-0.00582148715313786,997,802,89,347
8981,-576460596936,0.999978289221403,9.83860117996677E-06,0.00413784605241933,-0.00512827642431305,688,2205,85,240
8982,-576460596930,0.999978110739674,0.000297397117241246,0.00430403526681757,-0.00501646059373763,4701,423,83,335
8983,-576460596926,0.99997789859072,0.000504750721222674,0.00442597627043319,-0.00493541192303291,1042,949,110,256
8984,-576460596863,0.999977703073607,0.000656086808621891,0.00451497424436513,-0.0048762601761854,920,2593,81,254
8985,-576460596857,0.9999775411895,0.000768218801214839,0.00457949661069439,-0.00483271841389,886,207,103,329
8986,-576460596853,0.999959277391753,0.00102324750692602,0.00452840762222049,-0.00773886600923905,866,1044,82,261
8987,-576460596851,0.999940569965043,0.00120768904394188,0.00449150849016268,-0.0098602422201981,908,2331,84,241
8988,-576460596845,0.999925773486445,0.000999819621141614,0.00444959139659385,-0.011298186343949,949,323,86,343
8989,-576460596841,0.999915625601958,0.000839466220176751,0.00434829582107436,-0.0122118506772142,862,1056,90,252
8990,-576460596839,0.999907680846635,0.000718727290650052,0.00427400290217043,-0.0128781254139735,933,507,86,241
8991,-576460596835,0.999901563357647,0.000639254688028666,0.00422060131095885,-0.0133656826593492,795,2211,85,252
8992,-576460596829,0.999896953887962,0.000577546051728651,0.00418126964491219,-0.0137209704572461,895,1021,88,247
8993,-576460596825,0.999893512197206,0.000530655274344807,0.00415238605269925,-0.0139799986045952,1420,2298,88,325
8994,-576460596758,0.999890948648309,0.000498903623234199,0.00413153644306634,-0.014169414701336,1023,372,86,531
8995,-576460596754,0.999888085798089,0.000738559595201325,0.00417408057913144,-0.0143473851302945,920,1027,85,428
8996,-576460596752,0.999899944134741,0.000850637557122238,0.004240165530718,-0.0134684494787093,5041,511,91,478
8997,-576460596746,0.999908064842265,0.000939979472428915,0.00428595370979183,-0.0128300001085606,766,2254,85,237
8998,-576460596742,0.999913746455643,0.00100116316674138,0.00432067703479684,-0.0123624055634105,705,480,103,233
8999,-576460596736,0.999917736145292,0.00104933923717612,0.00434488563716348,-0.0120225537236836,887,2631,133,234
9000,-576460596732,0.999924677878601,0.0010264637333573,0.00422284887884992,-0.0114783487021014,787,4092,81,241
9001,-576460596726,0.999929550014721,0.00100874892751769,0.00413332835411511,-0.0110812016349972,1690,2218,90,320
9002,-576460596657,0.999933003507657,0.000994801604425179,0.00406753807629775,-0.0107913854496064,835,476,83,369
9003,-576460596654,0.999935469337491,0.000984113019346475,0.0040192944627412,-0.0105798844227333,726,945,82,244
9004,-576460596652,0.999883246013469,0.00123086125141015,0.00383584098886391,-0.0147399337195352,5076,547,84,507
9005,-576460596648,0.999834129136509,0.00141806999243175,0.00370506973288117,-0.0177757067260384,801,4215,82,336
9006,-576460596642,0.999792434969794,0.00155266666680309,0.0036086807338039,-0.019991338793415,902,2354,87,422
9007,-576460596640,0.999751055345894,0.00145971303238368,0.00374274530106128,-0.0219474014463052,806,5454,86,248
9008,-576460596636,0.999718404291058,0.0013930903628307,0.00384208808117553,-0.023375409732427,707,4018,83,241
9009,-576460596631,0.999693265324072,0.00134528348208971,0.00391558816968335,-0.024417896046404,1262,2083,87,316
9010,-576460596627,0.999674239106574,0.00130958523962468,0.00396821762703294,-0.0251784412157944,1040,339,259,252
9011,-576460596622,0.999659997707502,0.00128272156865324,0.00400561877005205,-0.025733220301459,1454,992,292,257
9012,-576460596621,0.999649408018465,0.00126311749058771,0.00403291291720269,-0.0261381176816486,853,2207,86,293
9013,-576460596553,0.999713682799441,0.00107846893344111,0.00415443029308591,-0.0235399668070683,904,496,93,245
9014,-576460596550,0.999754926252484,0.00113140117173145,0.00424543524042491,-0.0216975492832564,1448,969,268,322
9015,-576460596545,0.999782879008436,0.00116900869459173,0.00431152084283287,-0.0203528633930514,1499,2210,144,249
9016,-576460596544,0.999802131037066,0.0011984910213844,0.00436042476466869,-0.019371347110758,855,406,92,371
9017,-576460596540,0.999815575610736,0.00121796868317208,0.00439544719284187,-0.01865506264889,702,2375,83,251
9018,-576460596536,0.999825062090137,0.00123269214970522,0.00442117824298227,-0.018132260461974,1303,2237,84,250
9019,-576460596532,0.999831809538816,0.00124496421545636,0.00444046627560742,-0.0177506325998009,856,422,175,292
9020,-576460596528,0.99983664494417,0.00125239297942042,0.00445403811057141,-0.0174721630921945,873,938,88,252
9021,-576460596526,0.99984673800837,0.00142322721694084,0.00425859631473994,-0.0169215624496795,1296,4588,96,328
9022,-576460596520,0.999853871316317,0.00155371116754573,0.00411416136044777,-0.0165195542216608,811,2123,88,243
9023,-576460596450,0.999879843194636,0.00156539025963012,0.00405454003059026,-0.0148798330483332,1306,394,91,501
9024,-576460596445,0.999897098862603,0.0015797200335372,0.00400924819635168,-0.0136829126893975,809,2351,87,353
9025,-576460596441,0.999908787064296,0.00158510078644787,0.00397775780100497,-0.0128094672013552,901,401,85,236
9027,-576460596435,0.999925010623494,0.000908287334938821,0.00394149324215973,-0.0115590992185963,822,4155,96,354
9028,-576460596429,0.99993047024873,0.000414461518137669,0.00392840493246212,-0.0111108291540191,1242,2189,88,398
9029,-576460596426,0.999934167786531,5.34909232671679E-05,0.00391972996643175,-0.0107839208440032,944,332,88,242
9030,-576460596422,0.999936713492988,-0.000210238450216653,0.00391383744217444,-0.0105454580323202,733,957,84,263
9031,-576460596419,0.99993847884173,-0.000403834019083916,0.00391128873737908,-0.0103719463064631,1504,4245,84,316
9032,-576460596348,0.999927855560485,-0.00047617150767756,0.00386633726446737,-0.0113625864600317,811,2049,99,335
9033,-576460596345,0.999919447957081,-0.00053053731462986,0.00383865762911166,-0.0120863904856362,946,195,82,455
9034,-576460596341,0.999903068462167,-0.000124634676226997,0.00412375293798107,-0.0132978497452079,816,1091,85,242
9035,-576460596339,0.999890029599665,0.000171268687933925,0.00433191569469195,-0.0141821676985823,832,4018,83,242
9036,-576460596333,0.999879944682052,0.000388258657251678,0.00448355511613988,-0.0148271106879455,2065,2442,85,458
9037,-576460596329,0.999872280038254,0.00054696938400501,0.0045941305428127,-0.0152976599567574,1255,4076,82,259
9039,-576460596324,0.999862213340362,0.000744725821170477,0.0047344547973864,-0.0158929121099629,1277,4314,93,311
9040,-576460596318,0.999871553391846,0.000810348516829981,0.0044117785444478,-0.0153868860765473,808,2389,86,342
9041,-576460596316,0.99987813222661,0.000857239837341967,0.00417789715103162,-0.0150176899116516,696,4198,84,238
9043,-576460596248,0.999889979801665,0.000901190809911337,0.00389051091795349,-0.0142856596679328,853,4451,104,362
9044,-576460596242,0.999893507159723,0.000915307619445327,0.00380107930781488,-0.0140601688427152,878,2268,80,258
9045,-576460596238,0.999896039698934,0.000924940362909104,0.00373688890709226,-0.0138956806601637,852,2625,84,241
9046,-576460596234,0.999886304228437,0.00114406807054958,0.00402944140595875,-0.0144856248261292,796,3998,82,252
9047,-576460596230,0.99987889698038,0.00130258920958489,0.00424347824076785,-0.0149160157907081,2942,4058,79,306
9048,-576460596224,0.999873327706442,0.00141912789924956,0.00439937589162035,-0.0152302366697543,1828,2273,87,535
9049,-576460596220,0.999869178703044,0.0015030574989572,0.00451357435014109,-0.0154594289817291,1283,2245,152,256
9050,-576460596216,0.999866103726369,0.00156487503547831,0.0045967110105763,-0.0156267729572531,858,487,82,259
9051,-576460596212,0.999900064075136,0.00146153154740384,0.00474187180871129,-0.013237841207087,1812,2259,269,246
9052,-576460596146,0.999921226307644,0.00138666610301029,0.00484759674856101,-0.0114943091266269,803,2246,86,249
9053,-576460596140,0.999941581732979,0.000904605145834075,0.00470637899082386,-0.0096883851942295,726,4187,88,243
9054,-576460596136,0.999954223928374,0.000548246429191905,0.00460157711340144,-0.00837107888663661,1826,2619,100,309
9055,-576460596134,0.999962266763903,0.000289965804782463,0.00452578300372567,-0.00740933576187411,819,2294,87,242
9056,-576460596128,0.999967506173646,0.000102814710174074,0.00447099069607851,-0.00670718034579838,1300,839,97,794
9057,-576460596125,0.999970995450428,-3.46812407260374E-05,0.00443065310099057,-0.00619486627699972,1281,944,90,242
9058,-576460596120,0.99997336368778,-0.000135484294266267,0.00440103922032278,-0.00582103193043023,1245,2345,84,245
9059,-576460596117,0.999974996429645,-0.000208152427926359,0.00437977794933384,-0.0055480386815674,714,488,85,244
9060,-576460596112,0.99997499684272,-0.000339774184280224,0.00444297464013131,-0.00549092153038002,1299,990,93,344
9061,-576460596108,0.999954016518834,-0.000254243327051748,0.00438070386682898,-0.00852699488761136,823,2322,197,252
9062,-576460596104,0.999932884141794,-0.000190136043075579,0.00433490063324054,-0.0107424250827192,934,451,84,455
9063,-576460596041,0.999914356349009,-0.000143910663241346,0.00430155059091674,-0.01235944656456,830,813,89,260
9064,-576460596039,0.999899176652473,-0.000111296536847199,0.00427740880480114,-0.0135398639839421,883,2211,83,292
9065,-576460596033,0.999887224377477,-8.58120708076481E-05,0.00425945572523212,-0.0144009791305499,1292,202,101,330
9066,-576460596029,0.999878029888709,-6.77740206956627E-05,0.00424645399262256,-0.0150295835286776,1006,979,98,251
9067,-576460596027,0.999866985169547,0.000216639254288557,0.00432373260528705,-0.0157248329642087,856,4141,85,249
9068,-576460596023,0.999858569000692,0.000425337111602103,0.00437991113381479,-0.0162319888704619,4689,639,88,338
9069,-576460596019,0.99985225569349,0.000582697500032248,0.00441992244482609,-0.0166009497874457,809,2095,88,250
9070,-576460596013,0.999852120410411,0.000677319039859653,0.00445938307476619,-0.0165949526156546,1313,329,89,397
9071,-576460596009,0.999869190269195,0.000682780836352754,0.00452521251500795,-0.0155131754469686,1330,1058,92,334
9072,-576460596005,0.999880904963563,0.00068620732259445,0.00457336975332596,-0.0147237664290138,862,2244,84,265
9073,-576460595938,0.999889065861744,0.000690390583621367,0.00460819266076469,-0.0141472220372644,936,465,84,453
9074,-576460595935,0.999903459502556,0.000698098225467942,0.00434882182769695,-0.0131784704119265,820,959,83,243
9075,-576460595933,0.999913303219666,0.000703702691568114,0.0041604576334253,-0.0124732288978695,1019,517,84,257
9076,-576460595927,0.999920210311337,0.000707843058907201,0.00402078901631112,-0.0119542973370581,1770,2342,85,323
9077,-576460595925,0.999925040425596,0.000710840116103377,0.00391994736472703,-0.0115776616316875,808,3103,82,244
9078,-576460595919,0.9999284896706,0.000713045933327355,0.00384556592980966,-0.0113012713112291,699,4236,82,251
9079,-576460595915,0.999930912126258,0.000714615808306573,0.00379300018922782,-0.0111028576574551,1819,2357,92,249
9080,-576460595914,0.999953321733108,0.000589224912182756,0.0038257605674574,-0.00885272415731923,869,2357,84,357
9081,-576460595907,0.999958716751296,0.000704159046364853,0.00423573833052057,-0.00800796315765322,700,559,83,234
9082,-576460595903,0.999962091200609,0.000786693453810009,0.00453537197470116,-0.00739105379270473,879,3095,88,249
9083,-576460595836,0.999964251087463,0.000848280712647255,0.00475364645212046,-0.00694116793697718,851,498,183,258
9084,-576460595831,0.999965665629102,0.000894580045751948,0.00491254279961081,-0.00661318476457982,1672,2146,90,328
9085,-576460595827,0.999966614693953,0.000926683883860578,0.00502902701889418,-0.00637335404145648,803,175,81,242
9086,-576460595823,0.999975281420266,0.000730538143063615,0.00464333527940178,-0.00522898651410171,859,2137,87,247
9087,-576460595817,0.999980668440366,0.000584013658859671,0.00436125384083504,-0.00439330610608108,993,899,87,249
9088,-576460595815,0.999984062383491,0.000475001254809442,0.00415455329578104,-0.00379328877491096,833,2319,91,253
9089,-576460595809,0.999982201726806,0.000462587190645676,0.00396723340988284,-0.00443207646279961,730,360,102,239
9090,-576460595806,0.999980565145135,0.000452854557049916,0.00383039378318533,-0.0048981974472939,1026,1171,102,251
9091,-576460595802,0.999979222905292,0.000445078595885793,0.00373039933631515,-0.00523829968245584,906,2300,87,437
9092,-576460595734,0.999978155277082,0.000444117021231737,0.00365824915591103,-0.00548716154574289,792,4110,86,246
9093,-576460595730,0.999972870658747,0.000284941501155842,0.00390803996105085,-0.006237305388372,885,1108,96,251
9094,-576460595726,0.999968603073417,0.000171460773830805,0.00409037122408371,-0.00678471310009474,907,2289,91,431
9095,-576460595722,0.999965270181768,8.93107477874976E-05,0.00422344679765561,-0.00718421540892423,816,858,85,246
9096,-576460595721,0.999962721404361,2.86809176256628E-05,0.0043205619044243,-0.00747580924179825,848,2780,102,245
9097,-576460595714,0.999960799514259,-1.42229992428036E-05,0.00439145059875956,-0.00768858856679304,5274,401,105,510
9098,-576460595710,0.999959946583359,-5.1402852245499E-05,0.00444583577805483,-0.00776769792070514,993,942,97,251
9099,-576460595709,0.999975962523949,-0.000238113996115258,0.00457703007808777,-0.00520273694234052,873,687,86,260
9100,-576460595702,0.999984151285264,-0.000483150425287862,0.00461436431638929,-0.00318926102926461,1761,2393,83,305
9101,-576460595700,0.999987524384626,-0.000668722379213671,0.0046415354205905,-0.00172047505833833,822,4100,98,249
9102,-576460595631,0.999988605958645,-0.000799446483236435,0.00466143569043108,-0.000647962584030045,819,1092,83,251
9103,-576460595630,0.999988653776894,-0.000900241406589657,0.0046758819121256,0.000134205916542573,1465,4244,86,307
9104,-576460595624,0.999988300317279,-0.000968418615854468,0.00468651573590141,0.000705665784959312,826,816,84,358
9105,-576460595622,0.999987829876938,-0.00102221747977005,0.00469421218338588,0.0011222929268601,705,2362,84,256
9106,-576460595616,0.999987370241791,-0.00104733640496503,0.00470881181271944,0.00141050865786046,877,4025,91,355
9107,-576460595612,0.999987420975739,-0.00071822003071547,0.00471459260872238,0.00155391982135417,861,939,87,250
9108,-576460595611,0.999988652484571,-0.000312295466072287,0.00462552220257085,-0.00109632020290679,716,2306,91,254
9109,-576460595604,0.999985007114757,-1.33398751667267E-05,0.00456083864123406,-0.0030305310813344,987,336,87,251
9110,-576460595600,0.999979926605288,0.000203957784831463,0.00451347974388767,-0.00444221659834542,1014,962,249,373
9111,-576460595598,0.999974930214935,0.000361656201297599,0.00447877815013783,-0.00547253987744362,699,2391,86,237
9112,-576460595592,0.999970595411874,0.000478545726663446,0.00445367498157683,-0.00622447465801017,923,333,110,349
9113,-576460595529,0.999967399478654,0.00030277277089484,0.00444414204099291,-0.00673482813937,829,2336,84,249
9114,-576460595526,0.999966007050881,0.000169067116449001,0.00437500966014635,-0.00698680538598136,1111,865,274,251
9115,-576460595524,0.999964941972102,6.97969763186344E-05,0.00432402907423473,-0.00717026691819588,810,2299,85,256
9116,-576460595517,0.999964128240704,-4.05611486143626E-07,0.00428751664550383,-0.00730475411347739,715,806,86,244
9117,-576460595516,0.999963529790677,-5.50155563124411E-05,0.00425982293695089,-0.0074020247502626,1523,4262,87,370
9118,-576460595511,0.999947318996177,2.16424995017841E-05,0.0041739800954884,-0.00937745456520186,833,4068,91,345
9119,-576460595505,0.999933001802328,8.09705505078159E-05,0.00411234289504351,-0.0108200733024103,990,4106,91,514
9120,-576460595501,0.999920191901169,0.000203331266145879,0.004095527803437,-0.0119496919096703,1357,790,94,335
9121,-576460595499,0.999910020029591,0.000295322489117759,0.00408303723993142,-0.0127747186249839,805,2282,95,246
9123,-576460595425,0.999896190503139,0.000412388241812973,0.00406717935968324,-0.0138165192904795,830,985,106,246
9125,-576460595418,0.999888373194286,0.000475343393815549,0.004058670636323,-0.0143715828010966,1085,955,90,312
9126,-576460595416,0.999885908375755,0.000493175755874806,0.0040561737105686,-0.014542161603241,812,2486,86,245
9127,-576460595409,0.999879591965338,0.000541142236944438,0.00418962142563158,-0.014931704812867,734,864,88,257
9128,-576460595406,0.999878460842641,0.000560010132134937,0.00429578950131014,-0.0149765190937228,1273,2394,80,251
