8514,-576460552025,0.999984497446479,-0.00221988512819278,-0.00358617838357547,0.0036354231297027,988
8515,-576460552022,0.999983136127885,-0.00225488610403349,-0.00351740115070179,0.00403371263768066,684
8516,-576460552017,0.999982054636057,-0.0022768174313816,-0.0034659717549752,0.00432360359280637,821
8517,-576460552015,0.999981196470664,-0.0022959219934162,-0.00342949040163671,0.00453586186794494,828
8518,-576460552013,0.999981234371946,-0.00252917119801164,-0.00339256790756798,0.00442997516946545,945
8519,-576460552008,0.999981205615036,-0.00270258848538769,-0.003366107001492,0.00435359114205933,766
8521,-576460551907,0.999981841245569,-0.00292231636309723,-0.00333628289707692,0.00408000767470023,1247
8527,-576460551905,0.999978132039889,-0.00254224873273548,-0.00382391737441989,0.00475920889519289,850
8528,-576460551821,0.999977574862768,-0.00248733120205984,-0.00387750737508501,0.004860852972865,780
8529,-576460551818,0.99997994966405,-0.00239896049347925,-0.00359529421354077,0.00462807929412066,1593
8537,-576460551809,0.999979937992772,-0.0020780359067681,-0.00335154933634738,0.00495706523939648,1359
8538,-576460551807,0.999978676405507,-0.00204522170707777,-0.00347833904153717,0.00513468207110948,1035
8539,-576460551804,0.999971094783798,-0.00197172745717888,-0.00354146721818736,0.00643272086052365,695
8540,-576460551798,0.999964518600517,-0.00191292255690532,-0.00358631926894268,0.00737838609914626,1815
8541,-576460551796,0.999959128850331,-0.00187413555634344,-0.00362001827154683,0.0080699264257834,808
8547,-576460551788,0.999945377857096,-0.00122855585126421,-0.00329039519281948,0.00984404653710362,805
8548,-576460551720,0.99994463676385,-0.00118372436411953,-0.00326479215344156,0.00993294196279623,1019
8549,-576460551718,0.999945067189615,-0.00115769033457624,-0.00324962496039185,0.00989759030581222,894
8550,-576460551712,0.999930525050024,-0.00114345813147407,-0.00355459172731351,0.0111804496481916,740
8551,-576460551709,0.999918809592208,-0.00113432452258995,-0.00377751936268457,0.0121168427836356,702
8557,-576460551617,0.999905224464091,-0.00159290229441343,-0.00372748255559848,0.0131571511161924,871
8558,-576460551613,0.999914974494113,-0.00194755965167615,-0.00334444526728077,0.0124525290481401,985
8559,-576460551609,0.999946276992124,-0.00230108657741164,-0.0031237554905874,0.00961198636018703,880
8560,-576460551605,0.999963913988982,-0.00256063269548303,-0.0029632281912287,0.00753877700433727,892
8568,-576460551602,0.999986307829295,-0.00376920856163623,-0.00293282513358621,0.00213910202859321,787
8569,-576460551511,0.999984860326038,-0.00379108667061413,-0.00293091525669767,0.00270490597400347,732
8570,-576460551509,0.999982350532915,-0.0031716140097123,-0.003062488778529,0.0039825431221946,1748
8571,-576460551503,0.999979259297763,-0.00271580153563052,-0.00315755436584833,0.00491276365642545,1006
8572,-576460551501,0.999976298684145,-0.00238635699322609,-0.00322776627561326,0.00559364774793614,677
8578,-576460551494,0.999970231995604,-0.00209701080084586,-0.00332076607479041,0.00664154959600672,863
8579,-576460551410,0.999970329146428,-0.00220502241227037,-0.00330716366613007,0.00659858859389123,833
8580,-576460551405,0.999970391404856,-0.00228385399324832,-0.00329723631409749,0.00656723360669405,855
8581,-576460551403,0.999970426197534,-0.00234227023612722,-0.00329018352587682,0.0065448600312078,1674
8582,-576460551399,0.999970457180476,-0.0023837296044328,-0.00328477970998995,0.00652784969958251,772
8587,-576460551392,0.999958369121664,-0.00111126685240239,-0.00355048541721422,0.00833181629817339,963
8588,-576460551391,0.999952413693784,-0.00100002139764994,-0.00355652075525547,0.00902892381719027,1412
8589,-576460551308,0.999947770116493,-0.00091587897001959,-0.00355975306506544,0.00953658025085551,744
8590,-576460551304,0.999952700113769,-0.00136721363175436,-0.00328815672123049,0.00905076170522062,686
8591,-576460551299,0.999955970649211,-0.00169707600917221,-0.00309017021961311,0.00869640983547032,856
8597,-576460551292,0.999950294963744,-0.00165668481765253,-0.00308695605868221,0.00933454335396936,874
8598,-576460551290,0.999945581054882,-0.00144632626388665,-0.00320238769370088,0.00982281946350441,986
8599,-576460551203,0.999941958351346,-0.00129021739463015,-0.00328629406450615,0.0101791718165274,883
8600,-576460551199,0.999939211776603,-0.00117783032699689,-0.0033477336345432,0.0104392598788448,743
8700,-576460551194,0.99998832384306,0.000188611790633663,-0.00186931996147993,0.00445221810136057,822
8701,-576460551189,0.999988756211059,-0.00054090828063176,-0.00243379316949559,0.00403379728037596,799
8702,-576460551104,0.999988422237728,-0.00107437635781392,-0.00284590131828618,0.0037285321007989,860
8703,-576460551102,0.999987829310241,-0.00146527373916552,-0.00314687011692968,0.00350591111239101,1447
8704,-576460551096,0.999987222152064,-0.0017464347681859,-0.0033660160131607,0.00334296790255059,965
8705,-576460551094,0.999986670653347,-0.00195577070715364,-0.00352647317930843,0.00322450980615519,691
8706,-576460551088,0.999986228902429,-0.00210390351973692,-0.00364300474817914,0.00313753277010937,857
8707,-576460551086,0.99998586171902,-0.00221666585070424,-0.00372930021241731,0.00307491048668138,803
8708,-576460550999,0.999987095718073,-0.00257853161159107,-0.00358301530379891,0.00251427392965758,889
8709,-576460550998,0.999987697155574,-0.00284448082567215,-0.00347606162083165,0.00210510378192237,900
8710,-576460550992,0.999987927336558,-0.00303425537004698,-0.00339732354180044,0.00184300521893361,787
8711,-576460550988,0.999988012245804,-0.00317737093977292,-0.00333937843705609,0.00165173552704183,675
8712,-576460550984,0.99998804150083,-0.00327997899441935,-0.00329728030322855,0.00151212953563291,849
8713,-576460550898,0.999988038419314,-0.0033539391852395,-0.00326910617992886,0.0014096293903126,888
8714,-576460550891,0.999987635675848,-0.00247872099875856,-0.00347266806081418,0.00255441072992524,1841
8715,-576460550890,0.999986003647824,-0.00184356157836371,-0.00361932755243831,0.00339031816031435,772
8716,-576460550884,0.999984103029802,-0.00137843740133077,-0.00372716975370187,0.00400022544871051,708
8717,-576460550880,0.999982338104706,-0.00104103835057794,-0.00380479308627221,0.00444558965374555,1397
8718,-576460550796,0.999980848054938,-0.000793234371437357,-0.00386225184515036,0.00477046258175491,798
8719,-576460550794,0.999969749361132,-0.000541515199805932,-0.00386364442514762,0.00672899514632295,691
8720,-576460550788,0.999959186880218,-0.000356755622773472,-0.00386517866126199,0.00815828984502814,965
8721,-576460550787,0.999955297267137,-0.000622383028368567,-0.00375752272501001,0.00865431278194654,795
8722,-576460550781,0.999952256796584,-0.000813465280976815,-0.00368055552954405,0.00901531544920956,672
8723,-576460550696,0.999949917203693,-0.000958027500826529,-0.00362143385813384,0.00928065107875905,1660
8724,-576460550694,0.999948155514011,-0.0010612150355508,-0.00357962189750762,0.00947345838893272,793
8725,-576460550687,0.999946840872897,-0.00113559729304683,-0.0035496400882258,0.00961383910542349,1023
8726,-576460550683,0.999945863639745,-0.00119034842533475,-0.00352748989023532,0.0097164641441364,1408
8727,-576460550681,0.999945137697928,-0.00123170025911311,-0.00351052083503426,0.0097918717419418,795
8728,-576460550591,0.999950029445118,-0.00173530238064739,-0.00341023608072472,0.00923567150933467,1059
8729,-576460550586,0.999970363297284,-0.00220080486841394,-0.00339681925140706,0.00654909184565527,762
8730,-576460550582,0.999980511930061,-0.00253736312560778,-0.00338810063415237,0.00458893479518318,688
8731,-576460550576,0.999985417826495,-0.00278698049499955,-0.00338041446311595,0.00315747876454412,850
8732,-576460550574,0.999987662145878,-0.00297154962048264,-0.00337400589957145,0.0021122341403492,808
8733,-576460550489,0.999988588923196,-0.0031062564891923,-0.00336933265084016,0.00134936707633528,676
8734,-576460550483,0.999989186514865,-0.00300122525327621,-0.00339504779488852,0.00104553851579113,828
8735,-576460550481,0.999989546406538,-0.00292854448164506,-0.00341357923690436,0.000823517856325392,829
8737,-576460550389,0.999989935459276,-0.00283171175627805,-0.00343728508507096,0.000543562256656534,818
8738,-576460550383,0.99999000944226,-0.00282472464277772,-0.00346063312187303,-0.000161135835298992,808
8739,-576460550379,0.999989728432367,-0.0028275754388995,-0.00347719249576359,-0.000676002401339872,1626
8740,-576460550378,0.999989360085941,-0.00282806565423199,-0.00348937821139212,-0.00105166499568627,776
8741,-576460550371,0.999990854463037,-0.00139132349583362,-0.00397824199140129,0.000727186271173783,858
8742,-576460550368,0.999988487885998,-0.000351760454124254,-0.00433460269952964,0.00202770300970083,1245
8743,-576460550281,0.999984931700345,0.000414878010571515,-0.00459499903143616,0.00297493401506756,947
8744,-576460550278,0.999981357889032,0.000967619657967009,-0.00478475443562847,0.00366793015148749,671
8745,-576460550272,0.999978227138464,0.00137782192255084,-0.00492350389910933,0.00417204567574434,1889
8746,-576460550270,0.999975666845405,0.00167268116346673,-0.00502458409376657,0.00454108021264391,1252
8747,-576460550265,0.999983364799586,3.76676713806341E-05,-0.00506442040021622,0.00276049837081363,680
8748,-576460550261,0.999990717486658,-0.00121247251197095,-0.00412889223864162,0.000217024901763287,1238
8749,-576460550257,0.999990459515638,-0.00212441001579442,-0.00344673639368392,-0.00163944137464681,1024
8750,-576460550255,0.999987278324044,-0.00279069787811524,-0.00294787854890506,-0.00299419563229509,672
8751,-576460550249,0.999983358196308,-0.00327508690048157,-0.00258641480100706,-0.00398341495515117,833
8752,-576460550246,0.999979650712841,-0.00363122323553547,-0.00231898941503617,-0.00470474931645312,804
8753,-576460550184,0.999976490911619,-0.00389043720551453,-0.00212479696276025,-0.00523138225525229,674
8754,-576460550178,0.999978711971651,-0.0038185997517585,-0.00277270546960323,-0.00450621835171488,850
8755,-576460550173,0.999979730888012,-0.0037665734483884,-0.00324563390977362,-0.00397700868991535,996
8756,-576460550171,0.999980147183739,-0.00373022263471193,-0.00359103950713904,-0.00359097657195055,701
8757,-576460550166,0.999980296096982,-0.00370045035550828,-0.00384263942677173,-0.00330880751864211,830
8758,-576460550164,0.999985468824372,-0.00358202393874486,-0.00396377035743691,-0.000720950176871214,820
8759,-576460550076,0.999985001734976,-0.00349476704973423,-0.00405202624291602,0.00116790055037981,916
8760,-576460550072,0.999982395960173,-0.00343188617230012,-0.00411654840456087,0.00254636138142808,763
8761,-576460550070,0.99997767035162,-0.00251392062025029,-0.00421152566974051,0.00453894842390367,808
8762,-576460550065,0.999971177530463,-0.00184393781761738,-0.00428081167413594,0.00599321725579509,1109
8763,-576460550061,0.999964817421919,-0.00135495016328609,-0.00433135820012319,0.00705459882240431,974
8765,-576460549972,0.999954825752444,-0.00073912131832833,-0.00439505444367147,0.00839545415764775,2904
8766,-576460549965,0.999951343675709,-0.000543019512564212,-0.00441500428478941,0.00880472305749584,795
8767,-576460549956,0.999948621675056,-0.000409466939917755,-0.00442905178882525,0.00910877858068929,665
8768,-576460549951,0.999970612737206,-0.00098134396099938,-0.00393896699196215,0.00650347330603324,1280
8769,-576460549877,0.999982024904031,-0.00139733939691,-0.00358040551236104,0.00460195695453741,781
8770,-576460549874,0.999987877598698,-0.00170186161895377,-0.00331928693403264,0.00321413393174764,692
8771,-576460549865,0.999990842457038,-0.0019213499400973,-0.00312699029789008,0.00220121515268619,1453
8772,-576460549854,0.999992286709958,-0.00208613918945301,-0.00298951374196322,0.00146196835045975,971
8773,-576460549852,0.999992970433298,-0.00220548686610697,-0.00288860550585771,0.000922426096843645,850
8774,-576460549774,0.999993281431879,-0.00228982676151897,-0.00281324379368968,0.000528624500417748,965
8775,-576460549772,0.999991155747603,-0.00217247656801081,-0.00342614323520707,0.00110919550448647,805
8776,-576460549766,0.999989157134356,-0.00208305486188033,-0.00387308317296268,0.00153157529977502,684
8777,-576460549765,0.999987446913752,-0.00202030488993524,-0.00419952730908785,0.00184074806726545,844
8778,-576460549758,0.999979972979896,-0.00188815071649512,-0.00438580673062679,0.0041537001961088,816
8779,-576460549672,0.999971100043838,-0.00179357955675701,-0.00452192520050035,0.00584246026695499,908
8780,-576460549669,0.999962794671634,-0.00172706947584592,-0.00462151719379426,0.00707588032322398,1147
8781,-576460549663,0.999955804618869,-0.00167035351324421,-0.00469332975170271,0.00797316649856561,777
8782,-576460549661,0.999962871406407,-0.00190628339939435,-0.00388774072913604,0.00745032645441104,899
8783,-576460549655,0.999967412741731,-0.00207810523889172,-0.00330066116897625,0.00706827907432725,808
8784,-576460549569,0.99997039748869,-0.00220388316365106,-0.00287130849631359,0.00678989196019023,1003
8785,-576460549567,0.999972399025348,-0.00229605472496311,-0.0025570718439434,0.00658716204250117,971
8786,-576460549561,0.999973771404595,-0.00236221226511385,-0.00233035794823634,0.00643784808131046,838
8787,-576460549559,0.999974717261081,-0.00241179743246416,-0.002161824450612,0.00633044917926893,698
8788,-576460549552,0.999979784825123,-0.00248047573639453,-0.00206211001863994,0.00547949664589927,1256
8789,-576460549465,0.999977596368021,-0.00272767736837111,-0.00276710870536481,0.00545065570561019,765
8790,-576460549460,0.999975621464092,-0.00291437723972894,-0.00328174735959509,0.00543074737717629,826
8791,-576460549455,0.999974000907286,-0.00304812457528164,-0.00365731302272936,0.00541576472007972,1296
8792,-576460549450,0.999972722924704,-0.00314448167843274,-0.00393139732885069,0.00540460512622278,786
8793,-576460549447,0.999971731484148,-0.00321606374803286,-0.00413145586597094,0.00539668777958433,865
8794,-576460549445,0.999970971227093,-0.00327019266315407,-0.00427749702538286,0.00539124867611715,1492
8795,-576460549441,0.99997041467204,-0.00330655561785484,-0.00438403484261917,0.0053867159823186,787
8798,-576460549437,0.999968522780562,-0.00116001188213019,-0.00295864002230813,0.00727009420235443,1192
8799,-576460549435,0.999962287067804,-0.000765169887779686,-0.002699546533573,0.0082189662173542,891
8800,-576460549429,0.999957028102539,-0.00047574302082345,-0.00251019435488412,0.00891148367085875,803
8801,-576460549428,0.999952810679385,-0.000265761297707702,-0.00237223889653763,0.00941691392912702,935
8808,-576460549362,0.999952461216493,-0.00361213034610884,-0.00364202164564024,0.00829237600289808,855
8809,-576460549357,0.999956724710389,-0.00380605581190461,-0.00372620312909222,0.00762745408829356,942
8810,-576460549353,0.999953261969525,-0.00275570884455825,-0.00376355106557761,0.00846850805322752,1039
8811,-576460549348,0.99994959930203,-0.00198763901774659,-0.00379043785179068,0.00908189009715356,866
8812,-576460549262,0.999946308036545,-0.00142854512288728,-0.00381041246398937,0.00953000838246116,1260
8818,-576460549258,0.999955783199915,-0.00194906164275107,-0.00377724846836328,0.00838839661466889,839
8819,-576460549257,0.999959961192236,-0.0024483863015162,-0.00375657365858133,0.00774400227836248,1345
8820,-576460549250,0.999962616597024,-0.00280737208743097,-0.00373782025878416,0.00727411644872786,794
8821,-576460549248,0.999964316559487,-0.00307277349678104,-0.00372642564204189,0.00693090345409401,813
8822,-576460549160,0.999965445507642,-0.00326511241766994,-0.00371719569949268,0.00668051552915756,684
8828,-576460549155,0.999947658208813,-0.00112774204724922,-0.00288866668520412,0.00975011001820305,1110
8829,-576460549151,0.999948686559033,-0.00173748874310245,-0.00286926183785365,0.00955890779522558,910
8830,-576460549148,0.999946622816958,-0.00218718214551146,-0.00304928119097841,0.00962650691794589,680
8831,-576460549144,0.999944987607633,-0.00251130682884538,-0.00318104924738539,0.00967450371168905,798
8832,-576460549055,0.999943749839139,-0.00274174534366762,-0.00327779311928666,0.00970752606891837,1241
8840,-576460549042,0.999924542685691,-0.000805714309134683,-0.00327031944772325,0.0118137534244637,1047
8841,-576460549037,0.999922985983978,-0.000641582843030338,-0.00325850391391909,0.0119579523574894,1096
8842,-576460548955,0.999921842068677,-0.000521111430740991,-0.00324633308660111,0.0120623181168373,818
8848,-576460548950,0.999975801039989,-0.00402805548952322,-0.00341414287773627,0.00452942952445556,693
8849,-576460548947,0.999979415792496,-0.00346810619545328,-0.00324535426007797,0.00431368826439909,1841
8850,-576460548945,0.999981810110697,-0.00305884005451253,-0.0031225944523828,0.00415600158088991,792
8851,-576460548938,0.999983430371263,-0.00275836990865882,-0.00303428958448887,0.00404023082072935,737
8852,-576460548935,0.99998454141625,-0.00253966370809581,-0.00296941026056962,0.00395596252331499,841
8857,-576460548850,0.999988556714554,-0.00164853377624661,-0.00385978154724662,0.00229583595653981,980
8858,-576460548845,0.999988641821995,-0.00154470739234884,-0.00402618960419109,0.00202975450358303,796
8859,-576460548842,0.999988626489458,-0.00147706712702852,-0.00414502034357479,0.0018395572241157,821
8860,-576460548834,0.999988596287212,-0.00141007048779429,-0.00423743573088947,0.00169208013325309,1247
8861,-576460548831,0.999988548186188,-0.0013665979560269,-0.00430313645292534,0.00158711158218619,831
8868,-576460548749,0.999990362046081,-0.00229261946040992,-0.00373218782151648,-0.000300807286015798,5244
8869,-576460548745,0.999990121332458,-0.00249160870547257,-0.00362889014909064,-0.00061666833885426,787
8870,-576460548739,0.999989847565722,-0.0026386083393169,-0.00355353709683101,-0.000845509086985264,920
8871,-576460548735,0.999989596381461,-0.00274648460380875,-0.00349855391384324,-0.00101196426571847,834
8872,-576460548733,0.999989386308422,-0.00282521748481551,-0.00345842539931731,-0.00113345067201875,802
8877,-576460548730,0.999967213366257,-0.00385169658062022,-0.00309790644736872,0.00641401602871384,803
8878,-576460548728,0.99996165177466,-0.00403752273659122,-0.00306095103527415,0.00714310639739249,1326
8879,-576460548724,0.99995723993968,-0.00417168783858529,-0.00303281527871524,0.00767576343306613,3047
8880,-576460548718,0.999953831179409,-0.00426902477360253,-0.00301181315089499,0.00806473301777455,796
8881,-576460548716,0.999951237288438,-0.00434123226723446,-0.00299741339417763,0.00834818906515683,683
8888,-576460548648,0.999960898719796,0.000260810064211686,-0.0039304572800382,0.00791735531465965,828
8889,-576460548641,0.999978795140745,-0.00138584494751654,-0.00356758796038834,0.00526887262986427,803
8890,-576460548639,0.999985627440892,-0.00259038322975605,-0.00330256305355737,0.00333585126245284,900
8891,-576460548635,0.99998729720004,-0.00346881931683185,-0.00310917910710916,0.00192502893099527,744
8892,-576460548629,0.999986778028472,-0.00410241319032695,-0.0029685631151766,0.000895325238806729,664
8898,-576460548543,0.99998749230197,-0.00233051256857251,-0.00393162696088817,-0.00203131982345769,681
8899,-576460548538,0.999988629993578,-0.00181623946230261,-0.00411846528647041,-0.00157461152859552,1807
8900,-576460548536,0.999989137564045,-0.0014417521439328,-0.00425505138497094,-0.00124122616194709,811
8901,-576460548530,0.999989345289704,-0.00116502907114643,-0.00435382016358258,-0.000998130410400619,901
8902,-576460548526,0.999989397955254,-0.000966470808903336,-0.0044268183628699,-0.000820481838003005,1416
8908,-576460548441,0.999994041813645,-0.0016126234570505,-0.00221511975486508,0.00209976838442527,753
8909,-576460548437,0.999989970982902,-0.00225317880897979,-0.00297730747629243,0.00247320825253431,860
8910,-576460548431,0.999986296835402,-0.00271833124955618,-0.00353307887437194,0.00274484431323099,1552
8911,-576460548427,0.999983225251437,-0.00306016956002263,-0.0039392082926006,0.00294401359115823,962
8918,-576460548425,0.999989606716371,-0.00214652235836748,-0.00263454480045383,0.00303942012515802,707
8919,-576460548338,0.999991221812802,-0.00187261122298755,-0.00227712654568435,0.00297730066365167,851
8920,-576460548334,0.999992267962943,-0.00167373545828478,-0.00201583644561622,0.00293240982303808,776
8921,-576460548328,0.9999929611046,-0.00152910561133596,-0.00182492016797805,0.00289986959429011,947
8922,-576460548326,0.999978434842741,-0.00127540026573768,-0.00160122921596802,0.00624013370227105,788
8928,-576460548319,0.999852217944535,-0.0026196041986746,-0.00537487379883929,0.0161180233552979,832
8929,-576460548236,0.999834622883537,-0.00214150691079463,-0.0055462915730303,0.0171866076138973,974
8930,-576460548231,0.999845979928693,-0.00181761375117339,-0.00459424340976411,0.0168405946502863,829
8931,-576460548230,0.999853510640818,-0.00158405395872404,-0.00389815310990136,0.0165907333960539,690
8932,-576460548224,0.999905989283664,-0.0015492207487836,-0.00347149604629122,0.0131742637338245,1762
8933,-576460548223,0.999936769334583,-0.0015273244346699,-0.00315853251635953,0.0106840200828916,776
8939,-576460548221,0.999977071607497,-0.00254703432384594,-0.00367153487204158,0.00508809464638367,801
8940,-576460548133,0.999977715648021,-0.00265964482650429,-0.00376882365000514,0.00482601958736542,706
8941,-576460548130,0.9999781302003,-0.00274157010837784,-0.0038396668597397,0.00463463837411627,1099
8942,-576460548128,0.999967182424695,-0.00271313719110874,-0.00383652222298794,0.00659954979010417,800
8943,-576460548122,0.999955987819899,-0.00218112751979142,-0.00362626686967796,0.00837348759249537,887
8948,-576460548118,0.999920316128032,-0.00104212702278829,-0.00317532904198535,0.012173440399524,669
8949,-576460548029,0.99991763988257,-0.00111803945611359,-0.00324320124088825,0.012367096876668,816
8950,-576460548026,0.999915633135241,-0.00117810290851179,-0.00329235204441775,0.0125099601639006,779
8951,-576460548020,0.999942694866577,-0.00132571545921895,-0.00339159297153876,0.0100671027909523,705
8952,-576460548018,0.999958646459321,-0.00143655210669825,-0.00346376430598742,0.00828516904595139,1273
8958,-576460548012,0.999982076351397,-0.00133176577252763,-0.0036241904455258,0.00457587363142843,854
8959,-576460547928,0.999982709825307,-0.00128566000789021,-0.00362965638914125,0.00444440359061697,823
8960,-576460547926,0.999983159228525,-0.00125130934174884,-0.00363407484553715,0.00434844619225868,831
8961,-576460547920,0.999986688718141,-0.00126068082046782,-0.00365954781592936,0.00341185875722786,829
8962,-576460547916,0.999988711832237,-0.00126892313920714,-0.00367728193468607,0.00272830345487383,1106
8969,-576460547912,0.999991422257173,-0.00152721442532481,-0.00375396296741917,0.000854862688106372,805
8970,-576460547906,0.999992180181524,-0.00177091828371864,-0.00352357763955385,0.000296352583675477,935
8971,-576460547902,0.999992504836715,-0.00193802023045371,-0.00334878065947837,0.000141478170922312,1278
8972,-576460547898,0.999992690971537,-0.00206023011050279,-0.0032206631541719,2.8004330521964E-05,1479
8973,-576460547897,0.9999927966385,-0.00214892096972149,-0.00312824246587998,-5.39337830557897E-05,861
8979,-576460547895,0.999985615555367,-0.00352727356080084,-0.00402293523429685,-0.000378174140764692,833
8980,-576460547829,0.999984092034361,-0.00373863151064805,-0.00420357013171439,-0.000410256981093706,998
8981,-576460547824,0.999980292978711,-0.00376484530381511,-0.00425016562014872,0.0026787471419382,810
8982,-576460547822,0.999971505696879,-0.00378503956630563,-0.00428184983130652,0.00493224409581674,804
8989,-576460547816,0.999941489723159,-0.00281555676107448,-0.00297611229322397,0.0100116195479209,829
8990,-576460547814,0.999934461888049,-0.00174563206341142,-0.00304097006296033,0.0108984952371354,827
8991,-576460547724,0.99993892321799,-0.001002164239268,-0.00311023799131129,0.0105580263364568,1150
8992,-576460547722,0.99994175024829,-0.000462506464580841,-0.00316085266893575,0.0103097627791073,782
8993,-576460547715,0.999943593227062,-6.42026965650165E-05,-0.0031977073270702,0.0101282234382586,828
8994,-576460547711,0.999944811503552,0.000218361238623887,-0.00322476471549144,0.00999635723775767,1593
9000,-576460547707,0.999954073607508,-0.00171177070803217,-0.00465739190773644,0.0081993424987175,1084
9001,-576460547621,0.999947941505004,-0.00192488231360309,-0.00478755369291214,0.00880275170735973,991
9002,-576460547617,0.999943193539533,-0.00208088282025576,-0.00488227957200443,0.00924353648929031,700
9003,-576460547616,0.99993956740972,-0.00219706345008223,-0.00495007093908555,0.00956719595059795,1794
9004,-576460547610,0.999953594748784,-0.00241248297718151,-0.00384598413681767,0.00849686300281728,786
9009,-576460547606,0.999976286123586,-0.00286161663602369,-0.00149576348378264,0.00608284738498595,762
9010,-576460547519,0.999969920095595,-0.0028511177302267,-0.00229951912256705,0.00683682993082326,656
9011,-576460547515,0.999964503302743,-0.0028436665838355,-0.00288612932103552,0.00738755388482521,1144
9012,-576460547509,0.999960145174197,-0.00283802173262653,-0.00331427040005335,0.00778905049156164,761
9013,-576460547506,0.999956763465447,-0.0028330662219222,-0.00362677302136427,0.0080803126760535,874
9018,-576460547502,0.999954386802056,-0.00124824745210269,-0.00349243077680199,0.00880165444061352,790
9019,-576460547415,0.999958192282703,-0.00099552863736989,-0.00341202357019978,0.00842500472388863,957
9020,-576460547413,0.999960828144522,-0.000812130504787385,-0.00335370228673697,0.00815078533256628,786
9021,-576460547407,0.999962695652002,-0.000676183068458469,-0.00331041104824415,0.00794929302085339,667
9022,-576460547403,0.999969115840566,-0.00136238440853424,-0.00330837187361373,0.00699756738483123,4556
9027,-576460547314,0.999971223326184,-0.00280324849980949,-0.00406859805249878,0.0057568070377824,1639
9028,-576460547310,0.999965099921065,-0.00286225514422371,-0.00409531822043995,0.00669587962980493,789
9029,-576460547305,0.99996231920511,-0.00231083992223828,-0.00363071735451781,0.00753910341381322,1144
9030,-576460547303,0.999959497453835,-0.00190822713539479,-0.0032929872538166,0.00815587861728343,1419
9038,-576460547214,0.999952022131243,-0.00237758324432035,-0.00375154894768518,0.00873077396616385,756
9039,-576460547207,0.99995252849586,-0.00261020942173302,-0.00395851295178667,0.00851221103604843,719
9040,-576460547203,0.999952801301514,-0.00278023450864534,-0.00411047166645878,0.0083528131794112,1207
9041,-576460547200,0.999952951550428,-0.00290432540013618,-0.00422137786460588,0.00823647670313167,807
9042,-576460547112,0.999957408500536,-0.00264040221279729,-0.00377454775213764,0.00799764029662012,682
9049,-576460547108,0.999977765271558,-0.00224740272972987,-0.00323257353871253,0.00538224969570571,1051
9050,-576460547103,0.999977460496556,-0.0023405974393384,-0.00355191099977181,0.00519461555226395,836
9051,-576460547097,0.999977141016062,-0.00240999662745463,-0.00378517310541956,0.0050578479772499,686
9052,-576460547010,0.999976855285718,-0.002461568372458,-0.00395554820963161,0.00495814606433138,800
9053,-576460547004,0.999976622163467,-0.00249874666531174,-0.00407983107062511,0.00488532190150598,818
9057,-576460546999,0.999985980751956,-0.00252020763494402,-0.00365037176724983,0.00289164987252648,946
9058,-576460546994,0.999987213920081,-0.00251886571305001,-0.0035618377894301,0.00255746425880052,1382
9059,-576460546988,0.999988034040177,-0.00252084178873266,-0.00349450570410331,0.00231636849888565,814
9060,-576460546907,0.999988593449515,-0.00252198902970844,-0.00344563582117917,0.00214012522595865,827
9061,-576460546902,0.999989031817928,-0.00234852125385209,-0.00340775065933822,0.00219269861268374,2952
9067,-576460546900,0.999973057651325,-0.00178353990530211,-0.0032215467650784,0.0063501648251099,821
9069,-576460546894,0.999962752167344,-0.0017566026343969,-0.00340697563984776,0.00773311981580607,973
9070,-576460546890,0.999959157388554,-0.00175174504077593,-0.00346580782982895,0.00816107346937769,789
9071,-576460546888,0.999956419954044,-0.00174773999693188,-0.00350851169646401,0.00847313066527154,856
9072,-576460546800,0.99995439201606,-0.00174113793710846,-0.00353781222304504,0.00869863271727188,1571
9078,-576460546798,0.9999867529309,-0.00249492911905495,-0.00340819246179626,0.00294168583463592,1444
9079,-576460546792,0.999988318503601,-0.00257132100359953,-0.00338978740706508,0.00229357929253346,908
9080,-576460546790,0.999989169136644,-0.00263388679056978,-0.00337687340979503,0.00182235445325865,854
9081,-576460546784,0.999989669804313,-0.00267273644815059,-0.00336694177192055,0.00147664066155987,968
9082,-576460546702,0.999989710174069,-0.00269664091793883,-0.00341131462298937,0.00129251935547813,889
9088,-576460546698,0.999952509752049,-0.00240449115652964,-0.00330965261819338,0.00884549955647044,1230
9089,-576460546694,0.999943221141843,-0.00222090362304838,-0.00332476194912394,0.0098776534436829,842
9090,-576460546692,0.999935739360077,-0.00208929488942503,-0.0033363232987455,0.0106311308959367,724
9091,-576460546686,0.999929929238987,-0.00198768644602517,-0.0033434785384594,0.0111806469387873,830
9092,-576460546682,0.99992546081555,-0.00192225728428955,-0.00335070451026066,0.011582336509848,832
9093,-576460546599,0.999922108874568,-0.00187053737796281,-0.00335506097435189,0.0118752195606145,664
9099,-576460546595,0.999958919179584,-0.0018028682641676,-0.00343294702770455,0.0081929539193637,1797
9100,-576460546593,0.999961086386126,-0.0018001910824512,-0.00343844861629838,0.0079222532564111,788
9101,-576460546589,0.999962651264738,-0.00179147662094213,-0.003439697889253,0.00772367564979706,668
9102,-576460546582,0.999963743831207,-0.00178848425283488,-0.00344366662578389,0.00757980918779743,883
9103,-576460546580,0.99996484195476,-0.00173497921256432,-0.00338762926360975,0.00747185850355339,782
