7221,-576460597377,0.9999354470124362,-0.0027892666650886954,-2.7760165931549433e-4,-0.011011118781907553,1
7222,-576460597373,0.9999156582889026,-0.002925772174061913,-3.75584851369376e-4,-0.012648126417601671,0
7223,-576460597371,0.9998995063586751,-0.0030268509600731913,-4.4847256384580994e-4,-0.013842479160279942,3
7224,-576460597365,0.9998879023960445,-0.003020932569650766,-4.934645041946268e-4,-0.014656503717833322,1
7225,-576460597361,0.999877808235016,-0.0030223234183190686,-4.7977248647368425e-4,-0.015329839485679174,0
7226,-576460597359,0.9998701586473627,-0.0030269324300715218,-4.7182734106451465e-4,-0.01582026881951317,1
7227,-576460597291,0.9998644151768624,-0.003023095991331492,-4.619508090080107e-4,-0.016180196386570755,1
7228,-576460597290,0.9998601506229371,-0.0030274930054776605,-4.588247817071113e-4,-0.016440892986660065,1
7229,-576460597284,0.9998569869304499,-0.0030244004679110697,-4.529782271080094e-4,-0.0166329041029408,2
7230,-576460597282,0.999909004669579,-0.002926049209635827,-3.526164416150346e-4,-0.013164204433230136,1
7231,-576460597276,0.9999409028651091,-0.0026279818648866898,-1.9439561910880904e-4,-0.010547355069949735,1
7232,-576460597272,0.9999597876136305,-0.002413367137969745,-8.056067000920776e-5,-0.008636684823409027,2
7233,-576460597270,0.9999712286309358,-0.002256740734687448,2.5472254423904226e-6,-0.00724216991686278,1
7234,-576460597264,0.9999783329122252,-0.0021395259204060814,6.491791291593886e-5,-0.0062251040623777665,1
7235,-576460597261,0.9999828519470724,-0.0020568938295381124,1.0875641553065162e-4,-0.005482077308428726,2
7236,-576460597259,0.9999857960843539,-0.0019965903860868607,1.4076163936740254e-4,-0.004939781627975628,0
7237,-576460597253,0.9999877583520513,-0.0019496762524470448,1.6583064629283642e-4,-0.004544712174244888,1
7238,-576460597187,0.999989218438181,-0.0019049274800163993,1.752004223870202e-4,-0.004231260273697051,1
7239,-576460597183,0.9999909343034765,-0.0018594804476859126,8.165315478103015e-5,-0.0038297488281881435,1
7240,-576460597179,0.9999729006797862,-0.0019373467986608872,-8.691584620416296e-5,-0.007101903904717252,1
7241,-576460597177,0.9999529588000697,-0.001991581651205665,-2.0871269387564585e-4,-0.009490533626934222,1
7242,-576460597173,0.9999347913047281,-0.0020247087664111395,-2.9450785536742983e-4,-0.011235077120528477,1
7243,-576460597167,0.9999196044931814,-0.002045003036937469,-3.5528708799315847e-4,-0.012509048079831959,2
7244,-576460597163,0.9999074971934425,-0.0020714063848494444,-4.052494116388708e-4,-0.01343659573139476,1
7245,-576460597159,0.9998979792904545,-0.002096173360761638,-4.388859635125344e-4,-0.014122480207755974,1
7246,-576460597153,0.9998878686531988,-0.0020567468130378613,-3.0477095638512024e-4,-0.014829936863479186,1
7247,-576460597151,0.999880171025145,-0.0020340352658227427,-2.1028850881240377e-4,-0.015344773377510838,1
7248,-576460597084,0.9998743688750361,-0.0020113864232769616,-1.3794621146279108e-4,-0.015722015209480498,2
7249,-576460597083,0.999870048386708,-0.001998901517765971,-8.74099530117196e-5,-0.015996346188563913,1
7250,-576460597077,0.9999122181929017,-0.0019010553904909074,3.1255141838360926e-5,-0.0131126244539181,1
7251,-576460597073,0.9999377325396981,-0.0018316717693767192,1.1676076865954393e-4,-0.011007378835098123,2
7252,-576460597072,0.9999544704375694,-0.0018342849849765155,7.96593456096464e-5,-0.009364085908544909,1
7253,-576460597065,0.9999649819756629,-0.0018338468699329986,5.3514109999087173e-5,-0.00816510650939354,1
7254,-576460597062,0.9999717443589301,-0.0018358792728320915,3.352895182485989e-5,-0.007289643809100927,1
7255,-576460597058,0.9999762008988524,-0.0018303242153110866,2.1714209154970943e-5,-0.006651847687510866,1
7256,-576460597054,0.9999791870729219,-0.0018380060305931958,8.491565368851977e-6,-0.006184422584446988,1
7257,-576460597053,0.9999812294744682,-0.0018424403580809883,-6.94524481933977e-7,-0.005843467444537389,1
7258,-576460597049,0.9999826477431936,-0.0018445046691393096,-6.9344992507022774e-6,-0.00559481607830926,1
7259,-576460596984,0.9999840270487873,-0.0018221990618989582,-3.820834167586757e-5,-0.005350119437131902,1
7260,-576460596978,0.9999617394738569,-0.001893583545820366,-1.4769680049397542e-4,-0.008538859140927908,1
7261,-576460596977,0.9999390643493827,-0.001954595528547587,-2.3059230251159572e-4,-0.01086250300762871,1
7262,-576460596970,0.9999190865726878,-0.001994639268149817,-2.8964896731968273e-4,-0.012560168203782064,1
7263,-576460596967,0.9999026832486213,-0.0020238551860052873,-3.327690765527677e-4,-0.013799177770247377,4
7264,-576460596963,0.9998897338122585,-0.002043380430449001,-3.636751820084895e-4,-0.014704167899924651,1
7265,-576460596956,0.9998688817598979,-0.002370122245132932,-1.6674064572886553e-4,-0.016017927653464964,1
7266,-576460596954,0.9998524868644713,-0.002618332224790403,-2.6361984774498513e-5,-0.016974927167409407,1
7267,-576460596948,0.9998398862024893,-0.0027897282198786053,7.939552029901176e-5,-0.017675210646659462,0
7268,-576460596879,0.9998303588890123,-0.0029229447913745846,1.5381050342219745e-4,-0.018184778798344917,2
7269,-576460596876,0.9998675411859128,-0.0029409321074846373,2.8026463581961995e-4,-0.016005388246150172,1
7270,-576460596872,0.9998916685865742,-0.002960566017234723,3.703828500623e-4,-0.01441349910876953,0
7271,-576460596869,0.9999167244647214,-0.0026883744758294716,2.1590168716163817e-4,-0.01262022840053227,1
7272,-576460596862,0.9999329216336712,-0.0024807080428004284,1.0634654837830341e-4,-0.01131313445374096,1
7273,-576460596861,0.999943623419211,-0.002348453068813896,1.9607942204994503e-5,-0.010355402791361315,1
7274,-576460596852,0.9999508461758689,-0.002233918111139572,-3.731887282000331e-5,-0.009659888681451382,1
7275,-576460596850,0.9999557977194621,-0.002160618479141835,-8.250114983238706e-5,-0.009150274781789034,1
7276,-576460596844,0.9999592440980533,-0.00210455111456267,-1.1455716552586905e-4,-0.008778831591512104,1
7277,-576460596843,0.9999616666672018,-0.002070060728934969,-1.4023488790458456e-4,-0.008506490398904793,1
7278,-576460596777,0.9999905711444985,-0.00188586300614473,-3.281300636983206e-5,-0.003911529896141685,1
7279,-576460596773,0.999998299309385,-0.0017578475183974286,4.3354943473281026e-5,-5.563009874570806e-4,1
7280,-576460596770,0.9999968244695853,-0.0016618535118941575,9.992087266887387e-5,0.001891906305724509,1
7281,-576460596765,0.9999919504180419,-0.0015943604654406664,1.4029746504266605e-4,0.003679324727191612,1
7282,-576460596764,0.9999863689894223,-0.0015463852742696388,1.6931316383651522e-4,0.004984161011368137,1
7283,-576460596758,0.9999812332249357,-0.0015062574452286439,1.9240402784194367e-4,0.005935264706454433,1
7284,-576460596754,0.9999768972610105,-0.0014820899368937082,2.0736586344933936e-4,0.006630637455029679,2
7285,-576460596752,0.9999735702889542,-0.0013189895049598597,3.08212987458452e-4,0.007143108217163535,1
7286,-576460596746,0.9999709893741286,-0.0011804749709449142,3.8540377426447207e-4,0.007515208107575051,0
7287,-576460596742,0.9999689777565196,-0.001093293857461683,4.391843650770733e-4,0.007788154480745237,2
7288,-576460596675,0.9999878365061313,-0.0011137562450419885,3.9710757289876646e-4,0.004788391419769003,1
7289,-576460596671,0.9999959148784016,-0.0011314587353494937,3.6583982742105086e-4,0.002599266985038092,0
7290,-576460596669,0.9999987782543954,-0.0011499393098826245,3.419884101158106e-4,0.0010020844412539514,1
7291,-576460596663,0.9999992677402244,-0.0011536736930415803,3.2629960309484723e-4,-1.6457397681064777e-4,1
7292,-576460596662,0.999998571964027,-0.001484463753796923,-7.38548601651367e-6,-8.077021264938562e-4,0
7293,-576460596656,0.9999976957713685,-0.001706381486980631,-2.4671624745651563e-4,-0.0012790016682647362,1
7294,-576460596654,0.9999968236494639,-0.0018822781792964198,-4.2440237531134e-4,-0.0016216049033917687,1
7295,-576460596645,0.9999960898207064,-0.002002292628859318,-5.522917490918696e-4,-0.0018724693188481288,1
7296,-576460596643,0.9999954781096992,-0.002098245240545922,-6.474307717472919e-4,-0.0020547409715585556,1
7297,-576460596640,0.9999950167517611,-0.002159912590653535,-7.150758254224179e-4,-0.002188587628997336,0
7298,-576460596572,0.9999979663915247,-0.0019559285953921926,-2.7652607712533463e-4,4.063120393885411e-4,1
7299,-576460596571,0.9999957146295533,-0.0018096162409587005,4.2983213142604686e-5,0.0023009050465068264,0
7300,-576460596565,0.999991730761438,-0.0017015518734098966,2.7650228039520437e-4,0.003683296954452632,1
7301,-576460596561,0.999987575016514,-0.0016226845905431388,4.4695271203238615e-4,0.004692221284697701,0
7302,-576460596557,0.9999838922459188,-0.0015600063806236713,5.725978222486789e-4,0.005427131887938413,1
7303,-576460596553,0.9999808159784246,-0.0015257818625319505,6.615364493709291e-4,0.00596674403325307,1
7304,-576460596552,0.9999783892140622,-0.0014982449519396622,7.270694506071574e-4,0.006359853530341308,0
7305,-576460596544,0.999977073564189,-0.0017557410701536528,6.909650260996653e-4,0.006503252004030368,1
7306,-576460596543,0.9999760314573232,-0.0019520101560129314,6.614150443819383e-4,0.006609742608640337,1
7307,-576460596537,0.9999752618976003,-0.0020883094683668635,6.425166402735585e-4,0.006685935144541216,1
7308,-576460596533,0.9999765276581626,-0.002195675594862379,6.21043840096297e-4,0.006460452457450558,0
7309,-576460596470,0.9999773975153535,-0.0022782028078927904,6.037679933355962e-4,0.006296801934092785,1
7310,-576460596468,0.9999779965062289,-0.0023426024969024828,5.895579166024529e-4,0.006178279565785555,2
7311,-576460596465,0.9999784464099809,-0.0023826557825440842,5.818499458468333e-4,0.0060902477406928135,1
7312,-576460596459,0.9999795571771611,-0.0022043269472034224,7.466033629666142e-4,0.005955564951951348,1
7313,-576460596457,0.9999802900526151,-0.002080850594489379,8.653352282332525e-4,0.0058600991488185665,1
7314,-576460596451,0.999980828899548,-0.0019840571242181527,9.535018091782177e-4,0.005787588876277408,0
7315,-576460596450,0.999981180520461,-0.001920088340144845,0.001016338163288564,0.0057375014081998505,2
7316,-576460596444,0.9999814530252576,-0.0018678387667733904,0.001063457748415685,0.005698582407333352,1
7317,-576460596442,0.9999810994406171,-0.0018337498606573054,0.001098768529657413,0.005764618868699359,1
7318,-576460596437,0.9999854330044021,-0.0018266609347435546,0.0011034284322167741,0.004957775158581426,3
7319,-576460596368,0.9999852317113218,-0.0015771313153702744,7.755935169519313e-4,0.00514271044923491,1
7320,-576460596363,0.9999849476485475,-0.001397849845974019,5.355762298790068e-4,0.005278603057796684,0
7321,-576460596361,0.999984661008856,-0.0012707848396159526,3.593993005119155e-4,0.005379004093491435,3
7322,-576460596356,0.9999844346370457,-0.0011714266406456725,2.32575655466076e-4,0.005450151540857377,0
7323,-576460596352,0.9999842444721639,-0.001100801958980131,1.395132125436248e-4,0.005502688301742756,1
7324,-576460596349,0.9999841059473265,-0.0010454735817526772,7.259774139809324e-5,0.005539816538848198,0
7325,-576460596342,0.9999845152347155,-0.0011595091859751328,1.280402970101848e-5,0.005442854517195254,1
7326,-576460596338,0.9999923881037073,-0.0012945086287273076,-7.940570453374165e-5,0.0036799017362750693,1
7327,-576460596332,0.999998741833042,-0.0014682858368692518,-2.2010908692394354e-4,-5.585884211216958e-4,1
7328,-576460596267,0.999992004052195,-0.0015981902109323126,-3.25162733088206e-4,-0.0036512859271159237,1
7329,-576460596262,0.9999810318433624,-0.0016914103749355056,-4.00700925007282e-4,-0.005908851258602315,1
7330,-576460596260,0.9999697970761946,-0.0017609938932456883,-4.570020710214289e-4,-0.007556122352729313,1
7332,-576460596251,0.9999542307822241,-0.0018002056774582386,-6.659289339579885e-4,-0.00937294718347556,1
7333,-576460596247,0.9999498519079127,-0.0017929087843334373,-7.892590152054936e-4,-0.009821212635985076,1
7334,-576460596245,0.9999465211773177,-0.001791388472526309,-8.811127509252149e-4,-0.010147381585444521,2
7335,-576460596240,0.9999440138144081,-0.0017817084051672144,-9.44020978049516e-4,-0.01038766462120765,1
7336,-576460596238,0.9999912149363729,-0.0016016388955690907,-8.171125973097119e-4,-0.003786440271339268,1
7337,-576460596232,0.9999981385880957,-0.0014635420270541115,-7.211690842128384e-4,0.0010299418579569756,1
7339,-576460596163,0.9999787221336179,-0.0015801551307424917,-2.894427555149802e-4,0.006322547957161903,1
7340,-576460596159,0.9999694554617166,-0.001739351977664793,-2.5105377252643635e-5,0.007619853542942994,1
7341,-576460596156,0.9999615791109379,-0.0018532107336310282,1.6867686419577338e-4,0.008566064443589918,0
7342,-576460596152,0.9999552236367751,-0.0019386468285430268,3.092734723721827e-4,0.00925725228783873,1
7343,-576460596151,0.9999502510521128,-0.002004502736101542,4.1062277936635354e-4,0.00976262149888207,1
7344,-576460596144,0.9999464935668618,-0.002043241085600531,4.8798976068506803e-4,0.01012901945884224,1
7345,-576460596143,0.9999436249197017,-0.0020785105491216943,5.419139229915067e-4,0.010398706921735126,1
7346,-576460596136,0.999965776909352,-0.0017835220398352571,5.12468065156174e-4,0.00806234678562395,1
7347,-576460596132,0.999978436317653,-0.0015707622673151263,4.899850595797474e-4,0.006357634799380007,1
7348,-576460596130,0.9999858123183202,-0.0014154702288463258,4.735558985659957e-4,0.005113448045267273,1
7349,-576460596060,0.9999902080443624,-0.0012995662772336157,4.6250160024451575e-4,0.004204882299602503,1
7350,-576460596057,0.9999928821384261,-0.0012175279711382032,4.5347236208711795e-4,0.0035422677680217157,1
7351,-576460596055,0.9999945503207304,-0.0011589294252699917,4.4640137453317793e-4,0.0030589111200234587,1
7352,-576460596049,0.9999956257150789,-0.0011110394536502657,4.431272496924525e-4,0.002705139604660749,1
7353,-576460596047,0.9999960014460709,-0.001014478418963406,3.803563158057262e-4,0.0026121359995440155,1
7355,-576460596038,0.99999644872081,-8.896445637934285e-4,3.0313317525461e-4,0.0024938301058308574,1
7356,-576460596034,0.9999961203410771,-8.44830296932714e-4,2.848990061862216e-4,0.002639014422048245,1
7357,-576460596033,0.9999958629646957,-8.14125974873361e-4,2.702035591938307e-4,0.0027455859897330824,0
7358,-576460596027,0.9999956701585669,-7.897153172854888e-4,2.608685490185424e-4,0.002822757771484722,1
7359,-576460596025,0.9999955208223665,-7.749026304589604e-4,2.519721333936143e-4,0.0028799949932661233,1
7360,-576460595957,0.999994706259982,-9.067346980681765e-4,3.21635152617197e-5,0.0031247799455081248,0
7361,-576460595954,0.9999940266339816,-0.0010049520695815247,-1.301756422137891e-4,0.003304515394994642,2
7362,-576460595953,0.9999934874929639,-0.001076635874961748,-2.486571086264763e-4,0.0034356944705007685,0
7363,-576460595946,0.9999930732720616,-0.0011282877347012306,-3.3449117610192836e-4,0.003531074955051083,1
7365,-576460595941,0.9999925205900283,-0.0011941661435288609,-4.4349533875793373e-4,0.0036518547490279316,1
7366,-576460595935,0.9999958863665015,-0.0012437986653560842,-5.053652850597763e-4,0.0025347230388844152,1
7367,-576460595931,0.9999980732926613,-0.0012971908286059132,-3.802980374031561e-4,0.0014234044829371806,1
7368,-576460595927,0.9999988825480303,-0.0013335902105667391,-2.8775601914317935e-4,6.112579768936335e-4,1
7369,-576460595857,0.9999990562416697,-0.0013563063014708624,-2.1831676886436446e-4,1.693442592229286e-5,3
7370,-576460595852,0.9999989550248326,-0.0013741621129909262,-1.6828347016714315e-4,-4.1630325908539726e-4,1
7371,-576460595848,0.9999987564521251,-0.0013910365043949702,-1.33679814780464e-4,-7.309181580503531e-4,1
7372,-576460595846,0.9999985458074462,-0.0014059145863845805,-1.0969756616944812e-4,-9.590378578926706e-4,1
7373,-576460595841,0.9999985947252563,-0.0014809315706190262,-4.2126558052854384e-4,-6.632680501084118e-4,1
7374,-576460595837,0.9999984905689481,-0.001547334273543586,-6.550296873674628e-4,-4.4221327427243815e-4,2
7375,-576460595835,0.9999981115008787,-0.0015596412506228925,-7.923679642624845e-4,8.465617843510328e-4,1
7376,-576460595829,0.9999967894371271,-0.001563335832475391,-8.896848330212038e-4,0.0017848129904164591,1
7377,-576460595825,0.999995225573755,-0.0015776775170278853,-9.67096008328597e-4,0.002474770425278725,2
7378,-576460595824,0.999993790806865,-0.0015849726256216903,-0.0010218431791074734,0.002976918878524168,1
7379,-576460595818,0.9999926096327447,-0.0015828965821023577,-0.0010577144891186887,0.0033401135254539365,1
7380,-576460595753,0.9999951880642516,-0.0015752737090902868,-4.57479394312076e-4,0.0026330730501018963,1
7381,-576460595751,0.9999965241454193,-0.0015710429634139902,-1.999418804722714e-5,0.0021173382628449406,1
7382,-576460595746,0.9999972252205999,-0.0015599366419120331,3.02793915766899e-4,0.0017390987949769646,1
7383,-576460595741,0.9999975563486196,-0.0015665270825852568,5.319631990640724e-4,0.0014663917770010874,1
7384,-576460595740,0.9999977282681551,-0.0015646550600672037,7.021304106637313e-4,0.0012658301459305523,1
7385,-576460595734,0.9999978662159484,-0.0015606301601574547,8.268378654144629e-4,0.0010716044968308502,1
7386,-576460595729,0.9999979291546433,-0.0015617022448872909,9.161043752534319e-4,9.29260618365867e-4,1
7387,-576460595723,0.9999976044211173,-0.0015871214800272026,6.235152653011511e-4,0.0013723797390575063,1
7388,-576460595720,0.9999971870158362,-0.0016065649764561735,4.093937960158666e-4,0.0016962623944539494,1
7390,-576460595651,0.9999964443682433,-0.0016310429077765192,1.391163093852989e-4,0.002105135757194127,1
7391,-576460595649,0.9999961645881538,-0.0016395126493996602,5.528265157216392e-5,0.002231535588600316,1
7392,-576460595643,0.9999959509503735,-0.0016439141973698045,-4.738014587782401e-6,0.002322844489194475,1
7393,-576460595639,0.9999957889290869,-0.0016481536178175999,-4.9173798369664546e-5,0.0023881573822643045,1
7394,-576460595638,0.9999962967314697,-0.0013810393095794234,1.4786880583425902e-4,0.002340382145726222,1
7395,-576460595632,0.9999975565742895,-0.0011911424382152326,2.8373031791424435e-4,0.0018405222762321615,1
7396,-576460595630,0.9999982754656136,-0.0010585563875291232,3.800579558623352e-4,0.0014778633641611423,1
7397,-576460595624,0.9999987084588685,-9.547732789229366e-4,4.536519328408441e-4,0.0012106562289671522,1
7398,-576460595619,0.9999989600590131,-8.88046198684954e-4,5.031295452601123e-4,0.0010188795325592355,1
7399,-576460595618,0.9999991179226747,-8.373408222636769e-4,5.401793410140188e-4,8.781916074218414e-4,1
7400,-576460595612,0.9999991874349697,-9.801676271757353e-4,5.632990610122719e-4,5.891476816918149e-4,1
7401,-576460595548,0.9999991034063284,-0.0010743861656563477,3.8756959233626607e-4,6.990498676403796e-4,0
7402,-576460595545,0.9999990000562513,-0.0011495566881485472,2.5891818577943683e-4,7.81899796168549e-4,1
7403,-576460595539,0.9999989180888504,-0.001196730677624875,1.6550034339393857e-4,8.392058448811055e-4,2
7404,-576460595537,0.9999988452058844,-0.0012337226509763332,9.716132968441922e-5,8.820855933904273e-4,1
7405,-576460595532,0.999996623985562,-0.0013458110553741134,-3.422532263272262e-5,-0.0022225297993225556,0
7406,-576460595528,0.9999889005492091,-0.0014301706087417065,-1.3031308657419078e-4,-0.004487361018831866,1
7407,-576460595526,0.999979296329276,-0.0016032312087253648,-2.1056265777742166e-4,-0.006228340538585613,1
7408,-576460595517,0.9999703458977764,-0.0017271847410688967,-2.6845219262700785e-4,-0.007500139423483155,1
7409,-576460595514,0.9999627859396131,-0.0018199904104890681,-3.11415465586979e-4,-0.00842718168791019,1
7410,-576460595512,0.9999567251631313,-0.001890066547161712,-3.4347576600212283e-4,-0.009102608080733465,1
7411,-576460595446,0.999951994052606,-0.0019353411706659572,-3.6515043718448193e-4,-0.009598474354206563,3
7412,-576460595444,0.9999483876304931,-0.001969555792313964,-3.813222151381051e-4,-0.009959795104627878,0
7413,-576460595439,0.9999456721869086,-0.001994525483901199,-3.9312994091270895e-4,-0.010223501925221538,1
7414,-576460595435,0.9999463066781769,-0.0020564522036002324,-5.958724619023427e-4,-0.010139018740336304,2
7415,-576460595431,0.9999677366825411,-0.0020352391570528424,-6.799401160882918e-4,-0.0077408705588099475,2
7416,-576460595429,0.9999797424589149,-0.00202490961845892,-7.43538846893521e-4,-0.005988452456406367,3
7417,-576460595423,0.9999865669119623,-0.0020096608614463404,-7.86507135836809e-4,-0.004712607067718356,0
7418,-576460595420,0.9999905146288219,-0.0020036776856059454,-8.201394679729182e-4,-0.0037793252531512916,1
7419,-576460595416,0.999992846691594,-0.001998030251685579,-8.440997658975404e-4,-0.003098699136818367,1
7420,-576460595414,0.9999942542326945,-0.001995195537693798,-8.621537040575489e-4,-0.0026014202571455767,1
7421,-576460595407,0.9999941298307512,-0.0019898187083386234,-5.651800223683317e-4,-0.002731574104587315,2
7422,-576460595344,0.9999939726372592,-0.001985895145530981,-3.4843757751192256e-4,-0.002826570515297326,1
7423,-576460595342,0.9999938107023393,-0.001993966480183952,-1.9427759104345032e-4,-0.0028922155707751043,1
7424,-576460595336,0.9999936971296871,-0.001977989202242094,-7.371330146023815e-5,-0.0029475118260216255,1
7425,-576460595334,0.9999833075420634,-0.002049581576608976,-5.573876164421319e-5,-0.005401920564600591,0
7426,-576460595329,0.9999719155385264,-0.002092435131956856,-3.921987910666777e-5,-0.007196409606868442,0
7427,-576460595325,0.9999615704654734,-0.0021283873748411015,-2.8905415398310186e-5,-0.008504511972100982,1
7428,-576460595321,0.9999525884282078,-0.00198370084983067,1.2987262722657835e-4,-0.009532521165281027,1
7429,-576460595319,0.9999453377882306,-0.0018810043922477416,2.444973077461663e-4,-0.0102821923306382,1
7430,-576460595313,0.9999396735595957,-0.0018016823260297878,3.3000967316287454e-4,-0.010830248193876997,1
7431,-576460595310,0.9999353436159516,-0.0017466967603107628,3.9117147251276e-4,-0.011229631470144738,1
7432,-576460595243,0.999932078468093,-0.0017065636386030857,4.3580491463917275e-4,-0.01152111822278929,1
7433,-576460595238,0.9999296308697848,-0.0016685358265627333,4.720916917173554e-4,-0.01173569027564971,1
7434,-576460595233,0.9999278290877255,-0.0016553396426359397,4.92382073381388e-4,-0.011889239944994667,1
7435,-576460595232,0.9999448025630244,-0.0011413979789325188,2.897304162611022e-4,-0.010440550470824508,1
7436,-576460595226,0.9999556414922586,-7.435869869860999e-4,1.5050089026142965e-4,-0.009388262655063722,1
7437,-576460595223,0.9999627578378325,-4.64609223278198e-4,4.456957140544538e-5,-0.008617719488319884,1
7438,-576460595219,0.9999675182008518,-2.593817647172912e-4,-3.210798592624783e-5,-0.008055695712123435,1
7439,-576460595215,0.9999707703785007,-1.1446439798656351e-4,-8.99296958593761e-5,-0.007644422749907535,0
7440,-576460595211,0.9999730192825143,-7.078394267655824e-6,-1.3150073807016978e-4,-0.007344614657313418,2
7441,-576460595207,0.9999745877910197,7.61570153894055e-5,-1.5996274960958568e-4,-0.007126877591769504,1
7442,-576460595206,0.9999725248616261,-4.389536407673976e-4,-2.599438857489605e-4,-0.007395219451927509,1
7443,-576460595139,0.9999707883532891,-8.06693285783854e-4,-3.304747198057722e-4,-0.007593581006609277,1
7444,-576460595135,0.9999694103945718,-0.001077430369641959,-3.8265311820504227e-4,-0.007737635008342713,1
7445,-576460595131,0.9999782075199316,-0.00123995222020449,-3.85499192147311e-4,-0.006472896885419626,1
7446,-576460595127,0.9999836016084274,-0.0013585706146173916,-3.8756316426510765e-4,-0.0055498283682352606,0
7447,-576460595123,0.9999869918413745,-0.0014428012476150618,-3.88358383472336e-4,-0.004876848404918898,0
7448,-576460595119,0.9999891748235508,-0.0015077946608275255,-3.8998497387969267e-4,-0.004384598350462906,1
7449,-576460595115,0.9999899465587453,-0.001495592243396889,-2.3066508832354129e-4,-0.004220992643457435,1
7450,-576460595112,0.9999904755950333,-0.00149958537926543,-1.2009696876696234e-4,-0.004097015941793302,1
7451,-576460595108,0.999990844832751,-0.0014966385409537393,-3.6801182741440234e-5,-0.0040086119083309,2
7452,-576460595104,0.999991105189726,-0.0014921440340087636,2.5031984663309996e-5,-0.0039449234481635015,0
7453,-576460595038,0.999991289856169,-0.0014935531233587558,6.808245230820906e-5,-0.0038967775972859504,0
7454,-576460595035,0.9999914219974944,-0.0014945818350741648,9.95029595532948e-5,-0.0038616389950853892,5
7455,-576460595031,0.9999884117426281,-0.00150639555109678,1.0753804269666753e-4,-0.00457116926717509,0
7456,-576460595025,0.9999882668941793,-0.0013952060577147975,-9.941856712276424e-5,-0.004637843246685496,2
7458,-576460595017,0.9999880018011021,-0.001259459961176709,-3.6288279301809095e-4,-0.004719992640206783,1
7459,-576460595012,0.9999878951036646,-0.0012082745277983329,-4.396060653110766e-4,-0.004749364727543015,1
7460,-576460595008,0.9999878166690669,-0.0011789595876685918,-4.993784394627728e-4,-0.00476730415407471,1
7461,-576460595006,0.9999877582052784,-0.0011602450127963662,-5.442617336081218e-4,-0.00477923113663316,0
7462,-576460594936,0.9999849828520004,-0.001124954896723403,-2.0221320163200642e-4,-0.0053598187269491135,1
7463,-576460594934,0.9999826709213584,-0.0011030489367614776,4.6034774958941826e-5,-0.005782648253955887,1
7464,-576460594928,0.9999665864081064,-0.0011390174102257782,1.7803122191657934e-4,-0.008093022398473303,0
7465,-576460594926,0.9999514769457619,-0.0011742498515450687,2.711224496925156e-4,-0.009777084631560627,2
7466,-576460594922,0.9999386409516053,-0.0011922420246641798,3.417912782855695e-4,-0.011008000251331994,1
7467,-576460594916,0.999928308299862,-0.0012027932827054497,3.9426022240500474e-4,-0.01190697727267758,2
7468,-576460594912,0.9999202600092216,-0.001213062281118484,4.3163192678859425e-4,-0.012562475746149658,1
7469,-576460594908,0.9999151319693722,-0.0014246753824478607,2.8193546271465823e-4,-0.012946801578857964,1
7470,-576460594906,0.999911262439155,-0.0015820332054744537,1.712849553429126e-4,-0.01322630257237587,1
7471,-576460594901,0.9999083506542046,-0.0016917765172061443,9.296035143068069e-5,-0.013432034193565895,1
7472,-576460594899,0.9999061957027312,-0.001774786804733511,3.440290538500044e-5,-0.01358119079937603,1
7473,-576460594831,0.9999045961759945,-0.0018331834727710538,-7.2936300728429085e-6,-0.01369079732080739,1
7474,-576460594828,0.9999337888059175,-0.0018101801207401596,2.4746003930801183e-5,-0.011364006327376995,1
7475,-576460594826,0.9999516740193095,-0.0017963102614278264,4.641506054690693e-5,-0.009665440552160664,1
7476,-576460594823,0.9999665298899758,-0.00151807136895789,-8.80349389225288e-6,-0.008039557302323872,2
7477,-576460594816,0.9999756514212466,-0.001314164767982413,-4.8792137281927515e-5,-0.006853258709815686,1
7478,-576460594814,0.99998139882821,-0.0011695369345201376,-7.944294314379794e-5,-0.005985638625410999,1
7479,-576460594807,0.9999851015269419,-0.0010614698103076046,-1.0091710938117326e-4,-0.005353486875923857,1
7480,-576460594806,0.9999875457946179,-9.842741673856425e-4,-1.1717801102669926e-4,-0.004891393393910127,1
7481,-576460594797,0.9999891860538772,-9.229108474762818e-4,-1.2725653156950197e-4,-0.004556294179140106,1
7482,-576460594793,0.9999894250391779,-0.0011647601104594946,-2.256621005867971e-4,-0.004443221839584966,2
7483,-576460594731,0.9999895480655471,-0.0013379189880369277,-2.952553419310561e-4,-0.004361944145408401,1
7484,-576460594726,0.9999864940433656,-0.0014746112271630649,-3.5836906688136176e-4,-0.004970797139145103,0
7485,-576460594722,0.9999840178807821,-0.001581077716293173,-4.088928486378687e-4,-0.005412668741112805,1
7486,-576460594718,0.9999820769902326,-0.0016498297959282576,-4.39842055975132e-4,-0.005738492738583639,0
7487,-576460594714,0.9999805925912008,-0.001713430203744371,-4.713259659948301e-4,-0.005971302179729041,1
7488,-576460594711,0.9999794706985878,-0.0017542525384362133,-4.906028838094818e-4,-0.006143296201048083,1
7489,-576460594706,0.9999752922448658,-0.0019269031748049123,-2.933176303733437e-4,-0.006753955042625999,1
7490,-576460594703,0.9999719637206202,-0.002053802803298469,-1.496878382941562e-4,-0.007199393052385047,1
7491,-576460594701,0.9999693856999207,-0.0021499945119146983,-4.626816896569972e-5,-0.007523499569912502,2
7492,-576460594695,0.9999674255657183,-0.0022130454399580763,3.201442107666476e-5,-0.007762036615946655,1
