706,-576460538916,0.9999058593331724,-0.001594501700809104,-0.013516386038036633,-0.00174279774690954,84782,2576,15211,56928
707,-576460538608,0.9998827077132331,-0.0019801050316539406,-0.01504557041130202,-0.002069012111017586,84623,6027,13624,59259
708,-576460538404,0.9998782174824894,-0.002220066444065214,-0.015316870602931132,-0.0020037424875908095,80123,2838,16852,51633
709,-576460538096,0.9999071089169572,-0.002097864264996213,-0.01337800219946447,-0.001549696747369214,77451,2570,12392,53125
710,-576460537892,0.9998612597410916,-0.002265482276225757,-0.016344472781986703,-0.0022775136644840707,75757,3605,15337,49735
711,-576460537584,0.9998621275211074,-0.002038125146373325,-0.016332073367747325,-0.002198948467527916,83991,2584,13654,56719
712,-576460537380,0.9998644102721069,-0.001863640447035554,-0.016228218924182258,-0.002081544149120554,76015,2473,12230,51924
713,-576460537073,0.9998912308861834,-0.0015501554140647464,-0.014587858580872451,-0.0015224313217985057,79537,5250,13965,53765
714,-576460536865,0.9998737359317799,-0.0017066346983728505,-0.015688250467787896,-0.0018650439918022133,76031,2453,12219,51741
716,-576460536253,0.9998334368160762,-0.0019821007727383972,-0.017958351088185383,-0.002582155547866317,85374,2447,15239,55688
717,-576460536048,0.9998445750638882,-0.002315066596507889,-0.017316022635000004,-0.002370979137486864,80036,4696,13660,54741
718,-576460535741,0.9998584362270795,-0.0021695187342814534,-0.016559634704224977,-0.002044307330931734,78531,2466,13511,53368
719,-576460535537,0.9998750687009322,-0.0018644292846177286,-0.015576648557297205,-0.0019336270247636493,81077,3821,14126,54367
720,-576460535229,0.9998360038762889,-0.0018396567595520546,-0.01787181435419316,-0.0022758003844298587,80142,2596,15185,52257
721,-576460535024,0.9998354406445682,-0.0019146786129081213,-0.017885585936014033,-0.002351904040694801,79757,2444,13572,54577
722,-576460534717,0.9998616129749526,-0.0020375933867827337,-0.016363778896758736,-0.002197692547658204,79162,2594,13849,52809
723,-576460534410,0.9998374043317952,-0.002056312812280349,-0.01774537607535778,-0.0024572555056443777,77646,2457,13486,52283
724,-576460534205,0.9998536954485364,-0.001855705609177706,-0.016862635592711478,-0.0021898802397433454,79545,5731,13378,54607
725,-576460533898,0.9998550087157898,-0.001543897475738574,-0.016824595419318678,-0.0021238915951738526,77608,2452,12339,53238
726,-576460533693,0.999903977573001,-0.001540524305309262,-0.013708588973870546,-0.0013179555764526903,77796,2659,12249,53634
727,-576460533386,0.9998823362610616,-0.001959577552240931,-0.015122441504280514,-0.001668967311675402,78873,2582,13819,50291
728,-576460533079,0.9998890147610126,-0.0020629354680004996,-0.014660987460767414,-0.0016606938855647543,80429,3827,13804,54053
729,-576460532874,0.9998473422904669,-0.002237286796875257,-0.017199617081479743,-0.0021118320787005063,87759,4192,12441,63486
730,-576460532567,0.9998704977090964,-0.0023005653675368413,-0.015827419064370414,-0.0017855015301326887,80565,3306,14901,52391
731,-576460532362,0.9998850322322388,-0.0019197107711859426,-0.014963754240064726,-0.0015241678164426822,78087,4826,14236,51035
732,-576460532055,0.9998596154691414,-0.0019635530865340922,-0.01653056068290931,-0.0019064041243574594,78212,4843,13791,51425
733,-576460531848,0.9998879127815307,-0.0019353063682175668,-0.014773811379218694,-0.0014666151460130269,80331,2456,13794,53977
734,-576460531543,0.9998336454969218,-0.0023013265214784986,-0.017927268388665936,-0.002449137949937735,79481,5190,12335,55528
735,-576460531236,0.9998419994209666,-0.0024039499844847614,-0.017479596410046604,-0.002158918177587684,79082,2470,14964,52537
736,-576460531031,0.9998488778421196,-0.0024480228142082427,-0.01708802003105615,-0.002056266902288791,78874,5352,14196,51716
737,-576460530723,0.9998440190485407,-0.0022776461861439955,-0.0173763198047124,-0.002193948667652818,77819,2574,13898,51313
738,-576460530416,0.9998968271572785,-0.0021913697750926683,-0.014136747345734384,-0.0012981963638553952,81126,5649,13762,55487
739,-576460530211,0.9999273593589617,-0.002189671836536859,-0.011824433353605527,-8.14934677138305e-4,79163,2476,14873,52546
740,-576460529904,0.9999100633424893,-0.002336281279741847,-0.013147903282706569,-0.0012408285414910066,79715,3080,15312,51572
741,-576460529700,0.9998900379973734,-0.0025196103371128388,-0.01453120617794728,-0.0015516199192709258,84808,2580,13684,59407
742,-576460529392,0.9998562529647396,-0.0025790744914253303,-0.016645788798680373,-0.0019337779985834293,79487,5787,13381,54493
743,-576460529188,0.9998385375872723,-0.002590041431331228,-0.017646204315536675,-0.0021913269913272503,79006,2581,12277,54855
744,-576460528880,0.9998058614948107,-0.002682352790253241,-0.019364406993042788,-0.0024625283624288142,76869,5238,16385,49700
745,-576460528675,0.9998066742461343,-0.0026177698273875515,-0.019322409232348486,-0.002530991006002513,77799,2453,13485,52546
746,-576460528368,0.99979669152265,-0.0028146126387715003,-0.019774055900897213,-0.0027641073214498568,76564,3723,12301,52271
747,-576460528164,0.9998108757664717,-0.002820303466815176,-0.019052409999824504,-0.002695229235982732,80696,2586,14096,52077
748,-576460527856,0.9998132659581347,-0.00288453717905018,-0.018929581678883846,-0.0026045339032803897,80736,5613,12254,56372
749,-576460527651,0.9998014477627031,-0.0026428927763449046,-0.019576216460483898,-0.002617616944463031,83614,2466,15083,57762
750,-576460527344,0.9998346862210827,-0.002305129248409219,-0.01791137177106587,-0.002114088365102631,80537,2469,16832,49962
751,-576460527037,0.9998579541821276,-0.0020853286426955084,-0.016618001396139236,-0.0018880923653162415,83960,2585,12356,59804
752,-576460526832,0.9998534694380738,-0.0020407282070944704,-0.01688160988440757,-0.0019713773717895604,85373,9619,14006,53128
753,-576460526525,0.9998380641058937,-0.002079460555496659,-0.0177396165221722,-0.0021971377796955456,81495,2444,12115,56887
754,-576460526320,0.9998330375398212,-0.002298455731770218,-0.01798767994356441,-0.0022488920363173334,77842,2462,13715,51533
755,-576460526013,0.9998183050591006,-0.0022751929764989504,-0.018769877493279682,-0.0024232343167562087,79609,5798,13692,54114
756,-576460525704,0.9998434228985215,-0.0021215863984896336,-0.017442333407201634,-0.0020960827831808244,81602,2469,13585,56150
757,-576460525501,0.9998332373444542,-0.0022019796848959084,-0.018010326915123734,-0.0020680694344510447,78725,5408,14107,53035
758,-576460525194,0.9998477205181104,-0.0022802043089623506,-0.017190482860075167,-0.001955439102899504,77938,2595,12470,53815
759,-576460524989,0.9998287228363847,-0.0023015440977990774,-0.01824466819166178,-0.0020880538081311873,79496,2578,14776,52849
760,-576460524682,0.9998654279924838,-0.0024249109379304444,-0.01611260167127675,-0.0019051980822972162,76719,5836,14031,49746
761,-576460524475,0.9998474198947236,-0.0026096783262533796,-0.017132394843763787,-0.0021926139228754843,76499,2466,13607,51396
762,-576460524170,0.999867190052458,-0.002430852849499804,-0.015994634425099505,-0.001965929966468334,76618,2592,12233,52411
763,-576460523863,0.9998751751317753,-0.0023586470647922867,-0.015517364499291884,-0.001811722445992559,77579,3628,14026,51859
764,-576460523658,0.9998689480615622,-0.00226990605924691,-0.015929384739483205,-0.0017857577014976996,83415,2728,12244,59205
765,-576460523351,0.9998667551003803,-0.0024747047487790465,-0.01601958545448956,-0.0019289280206019068,76719,2476,15417,50535
766,-576460523146,0.9998843981378879,-0.0025364984635982903,-0.01491031675958732,-0.0015617266426587158,78110,5202,12343,53981
767,-576460522839,0.9998589356478503,-0.002647237568174011,-0.016455845374282654,-0.0020751123880600082,76865,2463,14334,51012
768,-576460522531,0.9998256010239668,-0.002752084482036878,-0.0183039354356083,-0.0024818371494244634,84302,5771,18528,53615
769,-576460522327,0.9997918052137414,-0.0023965869404364805,-0.020068089778144768,-0.0028061309914739385,78289,3536,15059,52260
770,-576460522122,0.9998126710670668,-0.002372275023294287,-0.01904162450949767,-0.0025321178862859396,77381,6206,14166,50163
771,-576460521815,0.9998359574044077,-0.0022741429939791983,-0.017847604912761716,-0.002085558374183746,76607,2452,13696,51256
772,-576460521610,0.999822100264627,-0.0023418289442680537,-0.018567325714964333,-0.002353311585834476,82212,2626,12184,58210
773,-576460521303,0.9998246095924553,-0.002533841212770464,-0.018384871947601175,-0.0025151909415928207,77167,3726,14034,51568
774,-576460521098,0.9998262956844028,-0.002554451863548942,-0.018313362120403232,-0.0023396584213513025,80483,2568,12595,52544
775,-576460520791,0.9998169713521403,-0.002647255504535953,-0.018778399846728435,-0.002527357062917137,86143,3725,15992,59210
776,-576460520483,0.9998211825757805,-0.002689512354104469,-0.01857398492257864,-0.0023187238215538115,78813,2474,13529,51480
777,-576460520279,0.9997883691796624,-0.002403620758512258,-0.020259938295766604,-0.002640901469503965,77363,2447,13254,52288
778,-576460519971,0.9997629453414003,-0.0023814868837762535,-0.021434601771173872,-0.0029898978948446142,77829,2587,14112,51970
779,-576460519562,0.9997238632512734,-0.0024730879790484973,-0.02314006514900172,-0.0032585988855368514,79210,3738,12374,54620
780,-576460519458,0.9997310754489697,-0.0026674259282370833,-0.022825072423187143,-0.0031108984939775056,79255,2471,13696,52945
781,-576460519254,0.9997575957826715,-0.002922392009590562,-0.021618612770397585,-0.0029740345791565816,78676,4882,13660,53034
782,-576460518947,0.9997622677512178,-0.0028198980138008853,-0.021407410248815123,-0.003029676974986403,82612,2581,13663,55971
783,-576460518743,0.9998112240231137,-0.002770851142970827,-0.019085968684713687,-0.0023589193950602026,86674,5181,13637,58692
784,-576460518435,0.9998083031409256,-0.0026701450491559806,-0.01924625723369613,-0.002410161482931915,77500,2447,12372,53166
785,-576460518128,0.9997860415378745,-0.0024833994952866275,-0.020358434761911872,-0.002690354441161112,81382,2455,12212,57302
786,-576460517923,0.9997981776527867,-0.002590605827693089,-0.019726147926336545,-0.0027877969080173253,82935,2592,15926,56472
787,-576460517616,0.9997893580632036,-0.002644460743040834,-0.020144866569649415,-0.002903563644320666,77647,3753,14141,50582
788,-576460517411,0.9997930700426103,-0.0026849594647014555,-0.019954545531629116,-0.002902447255484168,77840,2704,13917,51455
789,-576460517104,0.9997676560990546,-0.0027933526929600993,-0.021132314896811524,-0.0032025405597716386,78157,3725,13763,52663
790,-576460516895,0.9997532700846222,-0.002652143999389272,-0.021826108265000095,-0.003160076789476988,78690,2451,13751,53128
792,-576460516385,0.9997781501368217,-0.002562313625973478,-0.020729170383560702,-0.002717821385987183,76392,2474,13496,51026
793,-576460516080,0.9997998129172909,-0.0026237937983124384,-0.019693310649777203,-0.0023713524211570595,79844,2470,17400,50933
794,-576460515771,0.9997949327729808,-0.002759609473411341,-0.019905619310602,-0.002498655015437831,76082,3719,12194,51820
795,-576460515568,0.9998100780504438,-0.0028174163394740783,-0.019122993573832518,-0.002486183965555798,86142,2573,25086,50072
796,-576460515261,0.9997957921480898,-0.002743892621497919,-0.019852944112383437,-0.002589530136127165,77646,2446,13690,50345
797,-576460515056,0.9997951572602396,-0.0024321504069879604,-0.019924202782716168,-0.0025989049316117088,76749,2702,12272,52529
798,-576460514749,0.999771715599484,-0.0023072697570090312,-0.021076197294670238,-0.002643312529556385,83560,4378,14087,57789
799,-576460514442,0.9998072077251231,-0.002167113840960679,-0.019364177307961302,-0.002424796007591901,77358,2569,12335,52523
800,-576460514237,0.9998128879673253,-0.0025063813360531205,-0.01903041925711375,-0.0023979678757520217,77066,4188,15072,51188
801,-576460513930,0.9997899621956959,-0.002660509213897636,-0.020129611679274118,-0.002784226480223878,80859,2467,15487,50909
802,-576460513725,0.9997593606698102,-0.0029528354615226764,-0.021511739861080532,-0.003121948746954433,84074,2459,20014,52335
803,-576460513418,0.9997550668752653,-0.0028428642143303864,-0.021737666732271416,-0.003032857617700014,77391,5421,12343,53334
804,-576460513210,0.9997334571222389,-0.0026027463228155885,-0.02272096596895615,-0.003161981567436854,79747,2463,14122,53073
805,-576460512906,0.9997666468789341,-0.0026662475475714674,-0.02126151933086964,-0.0027369158208768217,80316,4182,13787,53908
806,-576460512701,0.9997771802771264,-0.002815528118196049,-0.020751547363745494,-0.0026525234295172355,79372,2451,13860,52930
807,-576460512394,0.9997742149012985,-0.0028919404971784295,-0.020884634855804447,-0.0026434684776695154,81322,3724,13708,55882
808,-576460512189,0.9997748113556154,-0.003022056156760196,-0.02079710459246373,-0.0029451988046468587,78381,2564,13549,53095
809,-576460511882,0.9997662215438441,-0.0029856089328915716,-0.021199494708983052,-0.003028171614811365,78968,4818,13452,53917
810,-576460511675,0.9997795053492541,-0.0029221362402743144,-0.02059345831762217,-0.0028829287043045425,78004,2488,12435,53815
811,-576460511370,0.9998048829561461,-0.0027564056742426027,-0.019419843253284844,-0.002338361140553927,84346,4731,18176,54330
812,-576460511062,0.999816059819462,-0.002475657565853662,-0.018895707754863874,-0.0021609893903404946,86833,2581,13712,57953
813,-576460510858,0.9997955128721232,-0.0024925115106578855,-0.01990957435662066,-0.002515686004874972,79307,5399,13617,54064
814,-576460510550,0.9998150654595876,-0.0023866664672443547,-0.01893086420860279,-0.0024002257247653378,84988,2448,13741,53102
815,-576460510243,0.9998321700875651,-0.0024116172097490493,-0.01802030892602195,-0.0022548229718469064,79067,4181,12426,54935
816,-576460510039,0.9998168808167379,-0.0025936667269194228,-0.018813168894616386,-0.0023542308597367186,78282,2454,12267,53773
817,-576460509731,0.9997984971405098,-0.002489046098364975,-0.019753682626861228,-0.0025615986756727196,78613,2465,14769,52241
818,-576460509526,0.999820726995296,-0.002279089702525464,-0.01867269869758745,-0.0021563728978455554,78315,5194,14012,51489
819,-576460509219,0.9998493326408248,-0.002165754768572723,-0.017111932131478068,-0.001950205811487697,79954,2575,13813,54578
820,-576460508912,0.9998790804144753,-0.002371203639190653,-0.015274987348003533,-0.0016960849987118212,76589,5640,12218,52416
821,-576460508707,0.9998867850392956,-0.002429679319999899,-0.01476053998822265,-0.0016248758227364092,87808,2573,14015,62196
822,-576460508399,0.9998702648395131,-0.0022500323434216708,-0.01585481492412595,-0.0017365736197164268,75979,2457,12185,51806
823,-576460508195,0.9998427351450848,-0.0021890826648329085,-0.017462622773223167,-0.002183964414132153,76225,2582,14999,50520
824,-576460507888,0.9998084033540621,-0.0021282494060481274,-0.019297360779995335,-0.002497799830491891,80507,2462,13621,53229
825,-576460507683,0.9998221119951034,-0.0021715091734268777,-0.018587966032803254,-0.00234870865023535,76802,2451,12286,52614
826,-576460507376,0.9998335276367049,-0.0024121376960226015,-0.017957470272021263,-0.002151247709380942,77350,4289,14134,51425
827,-576460507168,0.9998758311147633,-0.002289907172259197,-0.015489432011406798,-0.001776562317390832,79146,2580,12361,54823
829,-576460506557,0.9998672944588191,-0.002285240812816871,-0.016024459916543377,-0.0018406059903085794,85682,4983,13712,60156
830,-576460506352,0.9998720612374381,-0.0022543290178938754,-0.015750375822074548,-0.0016446333752910974,78153,2470,13711,52610
831,-576460506045,0.9998356276728663,-0.0022996601782684003,-0.01785090258582976,-0.00218505742278528,79869,2589,13597,54408
832,-576460505840,0.9998488354869155,-0.002226391686978257,-0.017107918287675643,-0.0021606682709588185,79473,4170,12450,55167
833,-576460505533,0.9998655473042373,-0.0022945549824848668,-0.016097578448063633,-0.0021190326893886814,85461,2463,18079,55516
834,-576460505328,0.9998629233172746,-0.0027110804069263397,-0.016209624207819465,-0.002008158734304448,80127,5691,13922,50712
835,-576460505021,0.9998589374429168,-0.002562132110397085,-0.016474138012126795,-0.0020355518483849613,77461,2563,13796,51800
836,-576460504714,0.9998569111545615,-0.0023801700699666493,-0.016648424819625723,-0.001822623911388284,76773,2456,14079,50875
837,-576460504509,0.9998559360487802,-0.0023364951543151445,-0.01672050329580976,-0.0017529141297277229,76853,2569,12334,52534
838,-576460504202,0.9998540808942014,-0.002459446202765231,-0.016786584703390908,-0.001994647232761487,75686,3780,15028,49896
839,-576460503997,0.9998474647699581,-0.0025824975916053064,-0.01714508172272982,-0.002103347807075635,78420,2588,13600,51075
840,-576460503690,0.9998630741683534,-0.0027043331806088857,-0.01622040058425931,-0.001848810845927404,83962,5225,12366,59895
841,-576460503485,0.9998306050541679,-0.0027848826801677587,-0.01803693192860641,-0.0023821654176185546,79483,2553,14082,53789
842,-576460503178,0.9998362119689966,-0.0025873181946075843,-0.017755042374901376,-0.002369280547503411,76642,2568,12390,52131
843,-576460502973,0.9998070984505556,-0.002375275656918385,-0.01930357108467691,-0.0027379000736603007,79070,2580,15028,53345
844,-576460502666,0.999785829143865,-0.002219344799763492,-0.02037010456357482,-0.002903307052794581,80880,3629,14142,53633
845,-576460502458,0.9997861822017772,-0.0021057846070651194,-0.02036241641116904,-0.002920196479943947,77081,2546,13690,51906
846,-576460502154,0.9998091264595295,-0.002210558994981772,-0.019229412478337364,-0.002655893992611481,77972,5182,12262,53873
847,-576460501846,0.9997414135210806,-0.002399024867886212,-0.02234400973316719,-0.0034779303614011696,76842,2456,13956,51385
848,-576460501642,0.9997506575690018,-0.0023722146028372698,-0.021944915808832708,-0.0033787510073123596,76527,2583,12284,52125
849,-576460501334,0.9997704379989681,-0.0022226322144701686,-0.02107247965397485,-0.003175186706823701,76479,2478,15331,50370
850,-576460501128,0.999765170517117,-0.002345789745960921,-0.021307683291999887,-0.00317548800584458,77205,2580,12361,53028
851,-576460500822,0.9997493361385633,-0.0022176071122729933,-0.02207158128892556,-0.003031898514754564,80213,3793,14142,54325
852,-576460500615,0.9997290305054308,-0.0022941600909927957,-0.02292749509178429,-0.0033064124008111468,78063,2552,12455,53740
853,-576460500309,0.9997846076389655,-0.0024179938308658212,-0.02040847422960798,-0.0028958269376721,78480,4734,14948,52840
854,-576460500103,0.999824694482888,-0.0025905700849370617,-0.01836533629562743,-0.002565866633929316,76385,2600,14434,48852
855,-576460499798,0.9998224466485142,-0.0026636618704174216,-0.01847083433778191,-0.0026092838260742433,77002,3869,13654,51692
856,-576460499491,0.999825518041865,-0.0026936257345026157,-0.01832008127041401,-0.002460177831764126,81712,2454,12191,52291
857,-576460499286,0.9998199945566991,-0.002671927380416261,-0.018642458501333874,-0.002301744934118351,76763,2462,14114,50984
858,-576460498979,0.9997760638549779,-0.0028318133532121616,-0.020783435255760964,-0.002802105413695315,80179,2578,12351,55908
859,-576460498774,0.9997699318193316,-0.0029050899061603018,-0.02106811576420289,-0.0027889748568329007,80665,5167,18013,51751
860,-576460498467,0.9997674010308862,-0.003014177755315747,-0.021120074181966705,-0.003162441296610647,77654,2442,13703,50254
861,-576460498160,0.9997800104552775,-0.003199577372457602,-0.020527399381898893,-0.002884315048415044,79476,2455,12261,55249
862,-576460497955,0.9998049676454361,-0.003198851388808378,-0.01932815647924863,-0.002493268620542179,81602,5360,17422,52479
863,-576460497648,0.9997962725821398,-0.002928489953485851,-0.019826095157921077,-0.002400672455973529,85523,2444,12348,60890
864,-576460497341,0.999782133720241,-0.0031449537296100046,-0.020488667754542424,-0.0024512962865319817,78294,2470,13497,52900
865,-576460497136,0.9997696705133955,-0.0033288551232840465,-0.021023417908873625,-0.002746005195426171,79343,2580,13535,54161
866,-576460496829,0.9998166865527406,-0.003202336539684885,-0.018722475342488686,-0.002409823320301957,78036,2576,12321,53881
867,-576460496624,0.9998236599683336,-0.0031562690487297895,-0.018348586389928,-0.002452816892712953,90019,2577,14957,63262
868,-576460496317,0.9998366969551131,-0.0028396944042880902,-0.017707330588055525,-0.002228452607684962,83736,4827,14229,56592
869,-576460496112,0.9998669243910596,-0.002438016471373067,-0.016012139324060308,-0.001949609887930377,78944,2596,12253,54742
870,-576460495805,0.9998818996803945,-0.0023590601210312042,-0.015098862753254906,-0.001626613177448388,79426,2446,14744,52790
871,-576460495497,0.9998973234371932,-0.002096085828157948,-0.014117733973481589,-0.0012800760883161489,92780,5202,14020,56853
872,-576460495293,0.9998860039125942,-0.002201428528700047,-0.014860059362650177,-0.001520370966233886,79701,2607,15230,51762
873,-576460494986,0.9998982681089807,-0.002143635336776704,-0.014023803513886246,-0.0014802686267653717,77907,2593,13699,52619
874,-576460494678,0.9998679935958289,-0.0020081196058337066,-0.016020227332814437,-0.0018207565748923848,75959,2576,16509,48591
875,-576460494474,0.9998289064375427,-0.0019195294582590508,-0.01827270143968909,-0.0021404767370360235,76097,2601,13304,51089
876,-576460494166,0.9998168697071603,-0.0019620807721988692,-0.018874607772452767,-0.00247517059094401,77497,2569,14082,51890
877,-576460493962,0.9998227947424206,-0.001984843159922443,-0.018541714428635104,-0.002577661174948937,76223,3729,12306,51869
878,-576460493654,0.9997856342532853,-0.002033950856504916,-0.02037839945814145,-0.0030445722513440148,76261,2575,15059,50524
879,-576460493450,0.9997634991283758,-0.0021171501206693317,-0.021383903026507944,-0.0033454711634163387,79701,6613,13692,51474
880,-576460493142,0.9997692343420581,-0.0020071403151932844,-0.021176871032560614,-0.002998263517476275,76745,2472,12303,52621
881,-576460492938,0.9997797273209389,-0.0020854181112712014,-0.02068219310645088,-0.00289737082156064,77227,2707,14026,51568
882,-576460492630,0.9997758585339277,-0.00240408013765523,-0.020856419015745357,-0.0027318267292674964,76660,3795,12359,52046
883,-576460492323,0.9997829344948524,-0.002588991964706626,-0.020507626378095632,-0.002611182453287778,78133,2833,15356,51982
884,-576460492118,0.9997713996554598,-0.0024986110899436337,-0.021062896512473457,-0.0026943949392690043,79664,3635,14224,52886
885,-576460491811,0.9997990272384379,-0.002466787912264363,-0.019716962990516926,-0.002657340945291538,79645,2561,13856,53072
886,-576460491607,0.9998376487692163,-0.0023608816815240226,-0.017720433016486726,-0.002255791444002111,87086,5264,13634,60606
887,-576460491299,0.999844600448223,-0.002375098325879309,-0.017340954963375753,-0.0021036024894561718,81202,2452,13684,55431
888,-576460491094,0.999869478506323,-0.0021578588202149757,-0.015943272097379935,-0.0014770482843744456,83980,4182,13475,54887
889,-576460490787,0.9999007388766653,-0.0019017096897478482,-0.013926482779460781,-9.741517068515963e-4,77590,2458,12308,53363
890,-576460490480,0.9998943729290358,-0.0020479865828481082,-0.01434519524856032,-0.0011243260591515187,94674,3935,18183,64747
892,-576460490068,0.9998652358429542,-0.0024719442084441628,-0.01615611163343542,-0.0015426280924931252,76090,2566,14171,48794
893,-576460489761,0.999861759091021,-0.0024774229561988323,-0.016371362119733068,-0.0015177566502089282,78078,5207,13699,52854
894,-576460489456,0.9998620179746586,-0.002336027545372396,-0.016351414936277342,-0.0017661303837014644,77506,2460,12172,53219
895,-576460489251,0.9998887010840464,-0.002314696520319446,-0.014677337883096398,-0.0013428987833963163,77078,3737,14082,51278
896,-576460489044,0.9999043940416538,-0.0022071687163357405,-0.01361618143947003,-9.647722311084319e-4,77124,2466,12230,52696
897,-576460488739,0.9999140333576594,-0.002225111046553325,-0.012899204653041287,-7.650454671619661e-4,76649,2472,15341,50517
898,-576460488432,0.9999055075610779,-0.0019454376647280076,-0.013572235584978526,-9.927953170261233e-4,88021,2558,12163,63997
899,-576460488227,0.9999189171532706,-0.001976663771524832,-0.012544556507434306,-9.412870957831575e-4,78633,5719,14058,52873
900,-576460488020,0.999916631005531,-0.0021464463850868368,-0.012694186623424536,-9.906727180579709e-4,76965,2472,12265,51759
901,-576460487715,0.9999373397843468,-0.0025118703068271763,-0.010895684327130412,-5.395142341880177e-4,79509,5338,15006,53795
902,-576460487408,0.999918164151606,-0.0024520331164679617,-0.012529503007535376,-8.149157389364678e-4,77375,2453,14006,50414
903,-576460487203,0.9999171287965235,-0.002370748610502463,-0.012627661038374507,-8.107200762477838e-4,78157,5188,13753,52891
904,-576460486896,0.9999171353483829,-0.0023022768435309866,-0.012639569616799306,-8.143942049950874e-4,76291,2463,12269,52067
905,-576460486691,0.9998961713273848,-0.0021958895020164947,-0.014205911036102501,-0.0010083282036473858,77455,2456,14133,51563
906,-576460486384,0.9998848007644094,-0.002271517380802091,-0.014943826215327265,-0.0013811108398413558,77022,2553,12382,52539
907,-576460486179,0.9998825121470487,-0.002284869272541636,-0.015080813488560045,-0.0015199800779476269,75966,3830,15111,50063
908,-576460485872,0.9998983929709027,-0.002191054519381851,-0.014009457201188612,-0.0014622322754422883,78246,2554,13685,50881
909,-576460485667,0.9998778632059205,-0.0024539591808017103,-0.015341772868844956,-0.0016931510097900487,83865,3914,18938,53068
910,-576460485360,0.9998573846171728,-0.002380257570942555,-0.01661051160166751,-0.0019067524049068932,77597,2452,14058,51837
911,-576460485155,0.9998390768154656,-0.002330088830670029,-0.017667439413950606,-0.0020622180759910197,79246,4854,12280,54727
912,-576460484848,0.999860820273815,-0.002118580323500136,-0.016442104731822227,-0.0018732033456777659,77822,2562,13791,51430
913,-576460484643,0.9998644875601022,-0.0023230352335455247,-0.01620267706873705,-0.001755926901624342,78614,3680,13773,53111
914,-576460484336,0.9999043181515628,-0.0023454647461696025,-0.013585255316306442,-0.0011376181140348499,78395,2581,13649,53073
915,-576460484131,0.9998857991628214,-0.002398504433660603,-0.01484246174507407,-0.0015287702095362658,79256,3615,13581,53725
916,-576460483824,0.9999061444733783,-0.002286843162965215,-0.013438578054333811,-0.0013701140860389574,78032,2619,12506,53741
917,-576460483619,0.9998958878716224,-0.00232068837239879,-0.014174477594035754,-0.0013827537140903136,83218,3834,12277,59251
918,-576460483312,0.9998799643473929,-0.002282073344141544,-0.015244747737831452,-0.0015641944629810026,76377,2575,15244,48603
919,-576460483005,0.9998757525749846,-0.002219907433188472,-0.015536149683437792,-0.0014763050530462673,79715,3630,13587,50929
920,-576460482800,0.9999014745163266,-0.0021611174392346883,-0.013827887446244375,-0.0010772001966422356,77610,2588,14025,51859
921,-576460482493,0.9999218420159257,-0.002141290150910382,-0.012293800288818149,-7.662965653219633e-4,83634,4815,12179,59071
922,-576460482288,0.999909138568449,-0.002402464963808911,-0.01322861601024969,-9.728760728537294e-4,77212,2574,15061,50626
923,-576460481981,0.9999017596414751,-0.0023702119730317,-0.01376635139986477,-0.001157899054228556,77557,2448,13586,50256
925,-576460481469,0.9999355497714472,-0.002290747168840826,-0.011093738696760775,-7.600936849992906e-4,78864,2570,13996,53209
926,-576460481264,0.9999474657037458,-0.0019847231872819043,-0.010051456888544887,-3.080924270120103e-4,79657,2560,12300,52398
927,-576460480957,0.9999534267376382,-0.0019067577903589836,-0.009459933338531186,-1.352464938449375e-4,76860,5334,15052,50952
928,-576460480752,0.9999536178211086,-0.0017382820888487951,-0.009470663088739974,-2.1707721014662686e-4,81877,2472,15347,51816
929,-576460480445,0.9999481123693491,-0.0018716888645753348,-0.010008354968372322,-3.1965699833969615e-4,86699,3745,13595,61349
930,-576460480240,0.9999437062875451,-0.0021259158425922502,-0.01039130230782445,-2.925305198369783e-4,78949,2558,13528,53646
931,-576460479933,0.9999511838392883,-0.001968646830812476,-0.009681848549883095,-1.2718772951498156e-4,78843,3728,14106,52020
932,-576460479728,0.9999337423732214,-0.0017487754568386333,-0.011373882540567247,-2.957090440050746e-4,85786,2579,13702,52467
933,-576460479421,0.9999533956320691,-0.0016649372436965788,-0.009505589434884767,2.7985239763484283e-4,83753,3687,15099,53832
934,-576460479213,0.9999415367741357,-0.0016049587317790801,-0.010691662036646182,-1.88425431029085e-4,77876,2574,12148,53984
935,-576460478909,0.9999395703038358,-0.0017968958908187746,-0.01084305011934834,-2.3488262337677674e-4,79340,5815,14895,51674
936,-576460478701,0.9999360383518594,-0.0019450894491039252,-0.011127803542438619,-5.548157752737304e-4,79288,2562,13866,52921
937,-576460478397,0.999920363104007,-0.002044980077464227,-0.012399280451482456,-0.001159030076734489,80285,5156,13781,53919
938,-576460478090,0.9999091178812965,-0.002121783927661899,-0.013246794524360443,-0.0013328336883336768,81735,2462,13763,55433
939,-576460477885,0.9999015123447995,-0.002007774998787581,-0.013800857838730184,-0.0015718692858716291,79510,2481,14956,52593
940,-576460477577,0.9999037596453381,-0.0016999584725943026,-0.013703845520151343,-0.0013364902801467197,87715,5140,14022,60896
941,-576460477270,0.9998708647762441,-0.0018821180336917288,-0.015861634643780795,-0.0017663379461168318,76263,2463,13625,51023
942,-576460477065,0.9998825911002032,-0.00196243641284577,-0.01511400432705746,-0.0015873661426509726,78490,5612,13611,53316
