10002,-576460580281,-0.299205,-0.25252902,-9.65355012,-0.00327627389420205,-0.00104763388350946,0.000190386332571728,0.14665,-0.14791,0.36841,,
10003,-576460580276,-0.299205,-0.25252902,-9.65355012,-0.00327627389420205,-0.00104763388350946,0.000190386332571728,0.14665,-0.14791,0.36841,,
10009,-576460580273,-0.28185111,-0.25970994,-9.64936125,-0.00388713913240006,-0.000131336026212442,0.000343102642121232,0.15281,-0.14749,0.37387,,
10010,-576460580184,-0.28185111,-0.25970994,-9.64936125,-0.00388713913240006,-0.000131336026212442,0.000343102642121232,0.15281,-0.14749,0.37387,,
10011,-576460580182,-0.28185111,-0.25970994,-9.64936125,-0.00388713913240006,-0.000131336026212442,0.000343102642121232,0.15281,-0.14749,0.37387,,
10012,-576460580178,-0.28185111,-0.25970994,-9.64936125,-0.00388713913240006,-0.000131336026212442,0.000343102642121232,0.15281,-0.14749,0.37387,,
10013,-576460580174,-0.29621295,-0.24834015,-9.65714058,-0.00327627389420205,-0.000589484954860955,0.000343102642121232,0.15281,-0.14749,0.37387,,
10014,-576460580170,-0.29621295,-0.24834015,-9.65714058,-0.00327627389420205,-0.000589484954860955,0.000343102642121232,0.15281,-0.14749,0.37387,,
10019,-576460580168,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10020,-576460580082,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10021,-576460580078,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10022,-576460580076,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10023,-576460580070,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10024,-576460580069,-0.28963044,-0.24953697,-9.6583374,-0.00327627389420205,2.13802833370628E-05,0.000648535261220239,0.14735,-0.15169,0.36995,,
10028,-576460580066,-0.29381931,-0.2513322,-9.64876284,-0.00373442282285056,0.000174096592886567,0.000495818951670737,0.14861,-0.14259,0.37485,,
10029,-576460580062,-0.29381931,-0.2513322,-9.64876284,-0.00373442282285056,0.000174096592886567,0.000495818951670737,0.14861,-0.14259,0.37485,,
10030,-576460579979,-0.29381931,-0.2513322,-9.64876284,-0.00373442282285056,0.000174096592886567,0.000495818951670737,0.14861,-0.14259,0.37485,,
10031,-576460579973,-0.29381931,-0.2513322,-9.64876284,-0.00373442282285056,0.000174096592886567,0.000495818951670737,0.14861,-0.14259,0.37485,,
10032,-576460579967,-0.29142567,-0.24834015,-9.64218033,-0.00388713913240006,-0.000436768645311451,3.76700230222252E-05,0.14861,-0.14259,0.37485,,
10038,-576460579964,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10039,-576460579962,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10040,-576460579875,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10041,-576460579872,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10042,-576460579867,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10043,-576460579866,-0.29022885,-0.24714333,-9.65714058,-0.00434528806104857,0.000479529211985572,-0.000115046286527279,0.15015,-0.14707,0.36925,,
10048,-576460579864,-0.29860659,-0.26030835,-9.67509288,-0.00388713913240006,-0.000284052335761946,0.000343102642121232,0.14833,-0.14721,0.37499,,
10049,-576460579860,-0.29860659,-0.26030835,-9.67509288,-0.00388713913240006,-0.000284052335761946,0.000343102642121232,0.14833,-0.14721,0.37499,,
10050,-576460579772,-0.29860659,-0.26030835,-9.67509288,-0.00388713913240006,-0.000284052335761946,0.000343102642121232,0.14833,-0.14721,0.37499,,
10051,-576460579770,-0.28304793,-0.25193061,-9.65295171,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.14833,-0.14721,0.37499,,
10052,-576460579766,-0.28304793,-0.25193061,-9.65295171,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.14833,-0.14721,0.37499,,
10053,-576460579762,-0.28304793,-0.25193061,-9.65295171,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.14833,-0.14721,0.37499,,
10058,-576460579760,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10059,-576460579672,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10060,-576460579668,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10061,-576460579664,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10062,-576460579662,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10063,-576460579658,-0.29980341,-0.25552107,-9.65474694,-0.00342899020375155,2.13802833370628E-05,0.000495818951670737,0.14945,-0.14595,0.37443,,
10068,-576460579653,-0.30279546,-0.24654492,-9.65295171,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14567,-0.14861,0.36981,,
10069,-576460579568,-0.30279546,-0.24654492,-9.65295171,-0.00281812496555354,-0.000589484954860955,0.000801251570769744,0.14567,-0.14861,0.36981,,
10070,-576460579564,-0.29681136,-0.25372584,-9.65295171,-0.00266540865600403,-0.000742201264410456,0.000648535261220239,0.14567,-0.14861,0.36981,,
10071,-576460579562,-0.29681136,-0.25372584,-9.65295171,-0.00266540865600403,-0.000742201264410456,0.000648535261220239,0.14567,-0.14861,0.36981,,
10072,-576460579557,-0.29681136,-0.25372584,-9.65295171,-0.00266540865600403,-0.000742201264410456,0.000648535261220239,0.14567,-0.14861,0.36981,,
10076,-576460579553,-0.29681136,-0.25372584,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10077,-576460579464,-0.29621295,-0.25252902,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10078,-576460579461,-0.29621295,-0.25252902,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10079,-576460579457,-0.29621295,-0.25252902,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10080,-576460579450,-0.29621295,-0.25252902,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10081,-576460579364,-0.29621295,-0.25252902,-9.65654217,-0.00403985544194957,-0.00089491757395996,0.000495818951670737,0.15211,-0.14609,0.37401,,
10087,-576460579362,-0.29561454,-0.26509563,-9.66970719,-0.00480343698969709,0.000174096592886567,0.000190386332571728,0.14483,-0.14931,0.36771,,
10088,-576460579358,-0.29561454,-0.26509563,-9.66970719,-0.00480343698969709,0.000174096592886567,0.000190386332571728,0.14483,-0.14931,0.36771,,
10089,-576460579353,-0.30159864,-0.25851312,-9.65355012,-0.00373442282285056,0.000174096592886567,-0.000267762596076784,0.14483,-0.14931,0.36771,,
10091,-576460579349,-0.30159864,-0.25851312,-9.65355012,-0.00373442282285056,0.000174096592886567,-0.000267762596076784,0.14483,-0.14931,0.36771,,
10092,-576460579262,-0.30159864,-0.25851312,-9.65355012,-0.00373442282285056,0.000174096592886567,-0.000267762596076784,0.14581,-0.14805,0.36715,,
10096,-576460579258,-0.29381931,-0.25073379,-9.65714058,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.14581,-0.14805,0.36715,,
10097,-576460579256,-0.29381931,-0.25073379,-9.65714058,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.14581,-0.14805,0.36715,,
10098,-576460579253,-0.29381931,-0.25073379,-9.65714058,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.14581,-0.14805,0.36715,,
10099,-576460579249,-0.29381931,-0.25073379,-9.65714058,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.14581,-0.14805,0.36715,,
10100,-576460579245,-0.29381931,-0.25073379,-9.65714058,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.14581,-0.14805,0.36715,,
10106,-576460579160,-0.30159864,-0.25911153,-9.6463692,-0.00342899020375155,0.000174096592886567,-0.000115046286527279,0.14735,-0.14805,0.36673,,
10107,-576460579156,-0.30159864,-0.25911153,-9.6463692,-0.00342899020375155,0.000174096592886567,-0.000115046286527279,0.14735,-0.14805,0.36673,,
10108,-576460579152,-0.30159864,-0.25911153,-9.6463692,-0.00342899020375155,0.000174096592886567,-0.000115046286527279,0.14735,-0.14805,0.36673,,
10109,-576460579148,-0.2812527,-0.25611948,-9.64696761,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.14735,-0.14805,0.36673,,
10110,-576460579144,-0.2812527,-0.25611948,-9.64696761,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.14735,-0.14805,0.36925,,
10115,-576460579056,-0.29860659,-0.25432425,-9.67329765,-0.00327627389420205,0.000326812902436072,3.76700230222252E-05,0.14833,-0.14889,0.36925,,
10117,-576460579050,-0.29860659,-0.25432425,-9.67329765,-0.00327627389420205,0.000326812902436072,3.76700230222252E-05,0.14833,-0.14889,0.36925,,
10118,-576460579046,-0.29860659,-0.25432425,-9.67329765,-0.00327627389420205,0.000326812902436072,3.76700230222252E-05,0.14833,-0.14889,0.36925,,
10119,-576460579042,-0.29860659,-0.25432425,-9.67329765,-0.00327627389420205,0.000326812902436072,3.76700230222252E-05,0.14833,-0.14889,0.36925,,
10149,-576460578955,-0.29022885,-0.25432425,-9.66192786,-0.00358170651330105,-0.000436768645311451,0.000648535261220239,0.15113,-0.14973,0.36785,,
10150,-576460578950,-0.29022885,-0.25432425,-9.66192786,-0.00358170651330105,-0.000436768645311451,0.000648535261220239,0.15113,-0.14973,0.36785,,
10151,-576460578947,-0.29022885,-0.25432425,-9.66192786,-0.00358170651330105,-0.000436768645311451,0.000648535261220239,0.15113,-0.14973,0.36785,,
10152,-576460578943,-0.29022885,-0.25432425,-9.66192786,-0.00358170651330105,-0.000436768645311451,0.000648535261220239,0.15113,-0.14973,0.36785,,
10153,-576460578939,-0.29022885,-0.25432425,-9.66192786,-0.00358170651330105,-0.000436768645311451,0.000648535261220239,0.15113,-0.14973,0.36785,,
10154,-576460578853,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15113,-0.14973,0.36785,,
10155,-576460578847,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15113,-0.14973,0.36785,,
10156,-576460578845,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15113,-0.14973,0.36785,,
10157,-576460578841,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15141,-0.14987,0.37093,,
10158,-576460578837,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15141,-0.14987,0.37093,,
10159,-576460578749,-0.28843362,-0.25851312,-9.66132945,-0.00297084127510304,-0.000589484954860955,0.000495818951670737,0.15141,-0.14987,0.37093,,
10160,-576460578747,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10161,-576460578743,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10162,-576460578738,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10163,-576460578734,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10164,-576460578646,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10165,-576460578644,-0.29022885,-0.24594651,-9.66312468,-0.00327627389420205,-0.000131336026212442,0.000343102642121232,0.15141,-0.14987,0.37093,,
10166,-576460578638,-0.29022885,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10167,-576460578636,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10168,-576460578632,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10169,-576460578544,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10170,-576460578539,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10171,-576460578536,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10172,-576460578534,-0.30339387,-0.25791471,-9.65654217,-0.00327627389420205,-0.000742201264410456,0.000648535261220239,0.14539,-0.14679,0.36575,,
10173,-576460578531,-0.29740977,-0.2513322,-9.64098351,-0.00419257175149907,-0.000284052335761946,0.000190386332571728,0.14539,-0.14679,0.36575,,
10174,-576460578443,-0.29740977,-0.2513322,-9.64098351,-0.00419257175149907,-0.000284052335761946,0.000190386332571728,0.14539,-0.14679,0.36575,,
10175,-576460578436,-0.29740977,-0.2513322,-9.64098351,-0.00419257175149907,-0.000284052335761946,0.000190386332571728,0.15225,-0.14749,0.36239,,
10176,-576460578434,-0.29740977,-0.2513322,-9.64098351,-0.00419257175149907,-0.000284052335761946,0.000190386332571728,0.15225,-0.14749,0.36239,,
10178,-576460578428,-0.29740977,-0.2513322,-9.64098351,-0.00419257175149907,-0.000284052335761946,0.000190386332571728,0.15225,-0.14749,0.36239,,
10179,-576460578338,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15225,-0.14749,0.36239,,
10180,-576460578335,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15225,-0.14749,0.36239,,
10181,-576460578332,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15225,-0.14749,0.36239,,
10182,-576460578329,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15225,-0.14749,0.36239,,
10183,-576460578325,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15225,-0.14749,0.36239,,
10184,-576460578237,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15071,-0.14945,0.36337,,
10185,-576460578234,-0.29740977,-0.2513322,-9.66491991,-0.00403985544194957,0.000174096592886567,0.000190386332571728,0.15071,-0.14945,0.36337,,
10186,-576460578229,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10187,-576460578227,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10188,-576460578135,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10189,-576460578131,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10190,-576460578127,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10191,-576460578124,-0.29142567,-0.24953697,-9.66910878,-0.00434528806104857,2.13802833370628E-05,0.000495818951670737,0.15071,-0.14945,0.36337,,
10192,-576460578121,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15071,-0.14945,0.36337,,
10193,-576460578115,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15071,-0.14945,0.36337,,
10194,-576460578113,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15771,-0.14357,0.36099,,
10195,-576460578108,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15771,-0.14357,0.36099,,
10196,-576460578107,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15771,-0.14357,0.36099,,
10197,-576460578104,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15771,-0.14357,0.36099,,
10198,-576460578033,-0.30159864,-0.25372584,-9.65594376,-0.00434528806104857,0.000326812902436072,0.000343102642121232,0.15771,-0.14357,0.36099,,
10199,-576460578030,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15771,-0.14357,0.36099,,
10200,-576460578026,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15771,-0.14357,0.36099,,
10201,-576460578023,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15771,-0.14357,0.36099,,
10202,-576460578017,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15771,-0.14357,0.36099,,
10203,-576460578015,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15561,-0.15155,0.36533,,
10204,-576460577929,-0.31057479,-0.24654492,-9.65594376,-0.00388713913240006,0.000479529211985572,0.000343102642121232,0.15561,-0.15155,0.36533,,
10205,-576460577925,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10206,-576460577918,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10207,-576460577915,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10208,-576460577828,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10209,-576460577825,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10210,-576460577821,-0.29142567,-0.24834015,-9.63739305,-0.00388713913240006,0.000326812902436072,0.000190386332571728,0.15561,-0.15155,0.36533,,
10211,-576460577819,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15561,-0.15155,0.36533,,
10212,-576460577813,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15351,-0.14329,0.37023,,
10213,-576460577811,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15351,-0.14329,0.37023,,
10214,-576460577724,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15351,-0.14329,0.37023,,
10215,-576460577721,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15351,-0.14329,0.37023,,
10216,-576460577717,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000648535261220239,0.15351,-0.14329,0.37023,,
10217,-576460577715,-0.29561454,-0.25671789,-9.63499941,-0.00403985544194957,-0.000131336026212442,0.000801251570769744,0.15351,-0.14329,0.37023,,
10218,-576460577711,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15351,-0.14329,0.37023,,
10219,-576460577622,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15351,-0.14329,0.37023,,
10220,-576460577620,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15351,-0.14329,0.37023,,
10221,-576460577616,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15407,-0.14581,0.36841,,
10222,-576460577611,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15407,-0.14581,0.36841,,
10223,-576460577607,-0.28843362,-0.24235605,-9.6643215,-0.00373442282285056,-0.000742201264410456,0.000801251570769744,0.15407,-0.14581,0.36841,,
10224,-576460577521,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10225,-576460577517,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10226,-576460577514,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10227,-576460577510,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10228,-576460577506,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10229,-576460577419,-0.299205,-0.25312743,-9.6583374,-0.00419257175149907,-0.00150578281215798,0.000801251570769744,0.15407,-0.14581,0.36841,,
10231,-576460577415,-0.299205,-0.2513322,-9.66551832,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.15057,-0.14217,0.36757,,
10232,-576460577412,-0.299205,-0.2513322,-9.66551832,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.15057,-0.14217,0.36757,,
10233,-576460577408,-0.299205,-0.2513322,-9.66551832,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.15057,-0.14217,0.36757,,
10234,-576460577403,-0.299205,-0.2513322,-9.66551832,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.15057,-0.14217,0.36757,,
10235,-576460577315,-0.299205,-0.2513322,-9.66551832,-0.00373442282285056,-0.000131336026212442,0.000190386332571728,0.15057,-0.14217,0.36757,,
10431,-576460577313,-0.29980341,-0.25851312,-9.65893581,-0.00419257175149907,0.000326812902436072,-0.000115046286527279,0.15295,-0.14287,0.37485,,
10432,-576460577307,-0.29980341,-0.25851312,-9.65893581,-0.00419257175149907,0.000326812902436072,-0.000115046286527279,0.15295,-0.14287,0.37485,,
10433,-576460577305,-0.29980341,-0.25851312,-9.65893581,-0.00419257175149907,0.000326812902436072,-0.000115046286527279,0.14819,-0.14035,0.37709,,
10434,-576460577301,-0.29980341,-0.25851312,-9.65893581,-0.00419257175149907,0.000326812902436072,-0.000115046286527279,0.14819,-0.14035,0.37709,,
10435,-576460577212,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10436,-576460577208,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10437,-576460577196,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10438,-576460577194,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10439,-576460577192,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10440,-576460577112,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10441,-576460577107,-0.29800818,-0.25432425,-9.64756602,-0.00373442282285056,-0.000284052335761946,0.000190386332571728,0.14819,-0.14035,0.37709,,
10442,-576460577103,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10443,-576460577101,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10444,-576460577097,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10446,-576460577007,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10447,-576460577003,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10448,-576460577001,-0.30279546,-0.25073379,-9.66671514,-0.00388713913240006,-0.000284052335761946,0.000648535261220239,0.15337,-0.13993,0.37891,,
10449,-576460576995,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15337,-0.13993,0.37891,,
10450,-576460576993,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15337,-0.13993,0.37891,,
10451,-576460576905,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15379,-0.14259,0.37429,,
10452,-576460576901,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15379,-0.14259,0.37429,,
10453,-576460576897,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15379,-0.14259,0.37429,,
10454,-576460576895,-0.29501613,-0.25372584,-9.64577079,-0.00403985544194957,0.000174096592886567,3.76700230222252E-05,0.15379,-0.14259,0.37429,,
10455,-576460576892,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.14259,0.37429,,
10456,-576460576803,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.14259,0.37429,,
10457,-576460576799,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.14259,0.37429,,
10458,-576460576794,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.14259,0.37429,,
10459,-576460576792,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.14259,0.37429,,
10460,-576460576702,-0.28903203,-0.25013538,-9.65953422,-0.00342899020375155,-0.000131336026212442,0.000648535261220239,0.15379,-0.13825,0.38059,,
10461,-576460576700,-0.29800818,-0.25671789,-9.65534535,-0.00312355758465254,-0.000589484954860955,0.00110668418986875,0.15211,-0.13825,0.38059,,
