6631,-576460597988,0.999964190655055,-0.000514122811335928,-0.000807671091357834,-0.00840837396434788,4899,5119,479,3734
6632,-576460597983,0.999961930395088,-0.000499353445334577,-0.000833351006662701,-0.00867144352256861,3446,2236,524,2487
6633,-576460597897,0.999960237337973,-0.000489993217798021,-0.00085218937972916,-0.0088632625422382,7814,2731,483,6280
6634,-576460597894,0.999958979016836,-0.000484580970520452,-0.000866032668620942,-0.00900308015664993,3462,3261,476,2419
6635,-576460597892,0.999957600364636,-0.000523612493840307,-0.000873629515134037,-0.0091520530169919,5264,5411,468,4154
6636,-576460597886,0.999956479933095,-0.000546267336052111,-0.00087065012623697,-0.00927263717446815,3665,2424,476,2504
6637,-576460597882,0.99995565239048,-0.00056530623591816,-0.00086866178823854,-0.0093605078861546,7417,2729,466,6347
6638,-576460597795,0.999955043145675,-0.000580453849325433,-0.000867303843923131,-0.00942457133791295,3505,3237,536,2320
6639,-576460597789,0.999956126366205,-0.000515556544569384,-0.000853480036940504,-0.00931402791327042,3559,4411,506,2299
6640,-576460597784,0.999954237170693,-0.000496362416107365,-0.000643584818036152,-0.00953220789280588,5901,4932,469,4776
6641,-576460597780,0.999952801887159,-0.000481044650325013,-0.000490250241399472,-0.00969134917161244,3238,5820,477,2127
6642,-576460597695,0.999951723353295,-0.000469864597325791,-0.000378342451000446,-0.00980749952966774,5262,4652,515,4039
6643,-576460597687,0.999950924521331,-0.000457779042035288,-0.000296229257080825,-0.00989197834160924,3888,2669,477,2842
6644,-576460597686,0.99995032301074,-0.000456809324109603,-0.000237180090019476,-0.00995422430750056,5178,5148,499,4004
6645,-576460597679,0.999949885752445,-0.000450867278861675,-0.000193498504617571,-0.00999926300776434,3603,2192,476,2583
6646,-576460597592,0.999950218341459,-0.000461513153466231,-0.000292515735583143,-0.00996304566999081,7584,2764,490,6503
6647,-576460597588,0.999950453984634,-0.000470812711230871,-0.000364759112124221,-0.0099365417578529,3318,3316,477,2231
6648,-576460597581,0.999950622478125,-0.000457712040251334,-0.000417784532409764,-0.00991809262824557,5638,4689,468,4469
6649,-576460597576,0.999950743338363,-0.000461919034042055,-0.000456277035606262,-0.00990400621605918,3670,2744,477,2694
6650,-576460597489,0.999950821126388,-0.000474153118764128,-0.000482728151358568,-0.00989431559100565,5251,5201,709,3925
6651,-576460597482,0.99995231065943,-0.000415969444531987,-0.000559925229681564,-0.00974114264478528,3472,2329,531,2353
6652,-576460597478,0.999953378105389,-0.000375203267866391,-0.000616406279875729,-0.00962916826246975,7332,2837,469,6343
6653,-576460597476,0.999951424431534,-0.000355836049097873,-0.000664863616395787,-0.0098275182230168,3205,3355,429,2270
6654,-576460597388,0.999955953433084,-0.00030215546548234,-0.000679058909616385,-0.00935621583779818,3581,4396,492,2385
6655,-576460597384,0.999957484693413,-0.000309934647858039,-0.000569442535330107,-0.00919828686964447,5749,5076,502,4778
6656,-576460597379,0.999958578895344,-0.000315612995472191,-0.000489437958122754,-0.00908302441515341,3629,5295,830,2230
6657,-576460597376,0.999959365728211,-0.000320677784271251,-0.000431364036971843,-0.00899877676462671,5085,4739,572,4042
6658,-576460597285,0.999959931275441,-0.00032161498556677,-0.000388023486734309,-0.00893766441471032,3530,2684,497,2439
6659,-576460597283,0.999960343982229,-0.000326898678687402,-0.000357982500421816,-0.00889243772682821,5021,5362,482,3885
6660,-576460597278,0.999960640521042,-0.000327075716216294,-0.000334783434612826,-0.00885992947347152,3612,2472,482,2615
6663,-576460597177,0.999992673711066,-0.000110141969466514,-0.00031571171771331,-0.00381322947783578,3431,2473,485,2431
6664,-576460597172,0.99999561093275,-8.02246906297624E-05,-0.000314273313175254,-0.0029449807331977,7352,2851,472,6307
6665,-576460597168,0.999997278445811,-5.96453892403625E-05,-0.000313533112028982,-0.00231111236965514,3701,3352,522,2552
6666,-576460597080,0.999995768456354,-0.000200331342154058,-0.000319120214996963,-0.00288463152363769,3660,4463,425,2523
6667,-576460597077,0.999994446350324,-0.000317359711832413,-0.000324416931433155,-0.00330171243093465,4942,5275,477,3933
6670,-576460597073,0.999992559349578,-0.000419130817411573,-0.00038279131787433,-0.00381563174926189,3532,2628,472,2470
6671,-576460597071,0.999992592209742,-0.000389274460122875,-0.000420625635262433,-0.00380618773968776,5625,5289,494,4425
6672,-576460597064,0.999992615584944,-0.000360977990913286,-0.000447976023746808,-0.00379970893023417,7626,2678,638,6548
6673,-576460596976,0.999992631122887,-0.000344663285238147,-0.000468112530201162,-0.00379470391537041,3731,2994,468,2624
6674,-576460596972,0.999992642024343,-0.00033275608561936,-0.000482808962068588,-0.00379105078665595,7522,2736,465,6468
6678,-576460596970,0.999996262603737,-0.000282659667361962,-0.00048309226764684,0.00267609863992381,4815,5348,471,3747
6679,-576460596964,0.999994172057228,-0.000288861121168745,-0.000492020231873392,0.00336605509817404,3840,2608,514,2702
6680,-576460596960,0.999992343546518,-0.000296336681927648,-0.000499184883778041,0.00386986399844109,7895,2571,581,6845
6681,-576460596874,0.99999104109922,-0.000352809495067383,-0.000508537660207383,0.00418743790468822,3214,3523,489,2227
6686,-576460596867,0.999995234925604,-0.000701592690625046,-0.000686326902911755,-0.00292691803192442,3503,2656,495,2414
6687,-576460596865,0.99999350643371,-0.000728990707476826,-0.000671252989414807,-0.00346483511675698,5006,5791,470,3861
6688,-576460596859,0.999992065012729,-0.00074509752103605,-0.000660523442447654,-0.00385725939556961,3553,2366,477,2567
6689,-576460596773,0.999990915547778,-0.00075685324372774,-0.000652697435801964,-0.00414366759556862,7640,2618,501,6598
6690,-576460596769,0.999986084677467,-0.000792818431343153,-0.000668126396779247,-0.00517257165088899,3281,3220,547,2286
6694,-576460596766,0.999974397660792,-0.000553737612178541,-0.000479412746801956,-0.00711811499002245,5706,4661,478,4632
6695,-576460596759,0.999972917857029,-0.00052728127257011,-0.000459286044062603,-0.00732629396680064,3672,2547,468,2503
6696,-576460596757,0.9999722398213,-0.000509907665968393,-0.000486296894890321,-0.00741775547414828,5327,5217,470,4272
6697,-576460596667,0.999983538606688,-0.000435963491647264,-0.00046086862860833,-0.00570263549490931,3627,2213,496,2620
6701,-576460596661,0.999997449097788,-0.000197622273464948,-0.000466324656138768,-0.00220120073372025,3725,2685,562,2631
6702,-576460596659,0.999998269792712,-0.000165531182531014,-0.000480958347887137,-0.00178932671064909,5418,5091,499,4325
6703,-576460596653,0.999998761980279,-0.000135988562446727,-0.000490337610971129,-0.00148899766536213,3721,2224,475,2599
6704,-576460596562,0.999999887555216,-7.45060573233167E-05,-0.000463592778960935,6.64841223585345E-05,7797,2546,473,6556
6705,-576460596555,0.999999178878051,-2.96393380041337E-05,-0.000444043872351967,0.00120174447048573,3256,3411,481,2225
6709,-576460596553,0.999994624681495,-5.90420174469677E-05,-0.00039070017177568,0.00325491559532884,5347,4551,583,4000
6710,-576460596548,0.999993889206757,-5.96702687395149E-05,-0.000384041040164485,0.00347426266738619,3467,2695,489,2474
6711,-576460596546,0.999999741080803,-0.000195472157822543,-0.000487216551457545,-0.000492187966332495,5147,5183,434,4189
6712,-576460596464,0.999993248760429,-0.000460991101862904,-0.00054660417137544,-0.00360432304981882,3531,2193,506,2506
6716,-576460596460,0.999955570279233,-0.000738317453291486,-0.000659735548777599,-0.00937427884575988,3460,2777,553,2340
6717,-576460596458,0.999951217429678,-0.000636559339050405,-0.00067358527881024,-0.00983381085768324,4798,5424,479,3802
6718,-576460596452,0.999947896994629,-0.00055682865568835,-0.000682669543864891,-0.0101699164284014,3642,2204,604,2592
6719,-576460596364,0.99994435749174,-0.000503087815466709,-0.000692075328741509,-0.0105142691053989,7710,2626,483,6655
6720,-576460596360,0.999941698596459,-0.00046522994419412,-0.000699201968010919,-0.0107654115451022,3218,3236,485,2203
6724,-576460596356,0.999936193771496,-0.000359134848929177,-0.000687608380006774,-0.0112697206109228,5122,4593,489,3850
6725,-576460596349,0.999935588134097,-0.000346072046077508,-0.000686226563014594,-0.0113238204755012,3931,2811,470,2477
6726,-576460596347,0.99995196636096,-0.00029533523084072,-0.000645763647841199,-0.00977551723757671,5111,5103,658,3935
6727,-576460596257,0.999961811227594,-0.000262833508908835,-0.000569520721210397,-0.0087168028040297,3518,2338,505,2486
6733,-576460596251,0.999979067085791,-0.000361238638663361,-0.000416146311365279,-0.0064468379167011,8106,2662,481,6889
6734,-576460596246,0.999973722206754,-0.000437933173705052,-0.000436124963870364,-0.00722308144222936,3521,3346,480,2470
6735,-576460596159,0.999969438064064,-0.000478354911198486,-0.000449481527339511,-0.00779051222807426,3641,4531,581,2521
6736,-576460596155,0.99996617983718,-0.000515234246268387,-0.000464076012067401,-0.00819501976582433,5124,4892,535,4073
6740,-576460596153,0.999955167626473,-0.00069534238533391,-0.0002399642021249,-0.00944042654022875,4952,5291,486,3777
6741,-576460596146,0.999963810092299,-0.000675873750149625,-0.000187319262510257,-0.00847859728138548,3573,2958,631,2493
6742,-576460596142,0.999969534362444,-0.000665925971459972,-0.000149318940980076,-0.0077758982381929,7637,2520,470,6480
6743,-576460596054,0.999975774866618,-0.000625249125275167,-0.000343979108324346,-0.00692390220990581,3333,3871,478,2285
6747,-576460596045,0.999984233797385,-0.00067553025172561,-0.000616463582961953,-0.00554037798223139,3409,4534,468,2397
6748,-576460596043,0.999984103127228,-0.000780160882608444,-0.000581052798846025,-0.00555402732039241,5334,4948,474,4357
6749,-576460596038,0.999984000718125,-0.000858693399780552,-0.000555180911196019,-0.00556351755409887,3090,5120,571,2062
6750,-576460595951,0.999983920940147,-0.000913841537391321,-0.000536326834041971,-0.00557091629277733,5024,4728,533,3869
6755,-576460595943,0.999987513915992,-0.000718053434791887,-0.000752909985138987,-0.00488769249575515,3418,3401,407,2484
6756,-576460595937,0.999989794884197,-0.000557329343339276,-0.000733533103502834,-0.00442283174554197,3496,4427,591,2442
6757,-576460595852,0.999991308131059,-0.000456401963026472,-0.000723219710397393,-0.00408072454742997,4995,4939,464,3884
6758,-576460595848,0.999992332489899,-0.00038547057326018,-0.000716328405331839,-0.00383056751207944,3381,5294,470,2266
6763,-576460595844,0.999984159574699,-0.000446325563182706,-0.000717435555014804,-0.00556477127999831,7385,2724,467,6323
6764,-576460595840,0.999973759887492,-0.000597058463757248,-0.000729465906117569,-0.00718268314451173,4055,3337,816,2657
6765,-576460595747,0.999964491290875,-0.000688622825651154,-0.00073663667949055,-0.00836655977020017,3503,2550,501,2420
6770,-576460595743,0.999959805742497,-0.000940538417026609,-0.00112107019470599,-0.00884564799956073,3171,5313,592,2130
6771,-576460595739,0.999960999246803,-0.000957210226758306,-0.00115859394001758,-0.00870295317688991,5073,4805,535,3930
6772,-576460595732,0.999958465024525,-0.000967047279166857,-0.00087783473179455,-0.0090201137210267,3692,2951,487,2527
6773,-576460595647,0.999956502685758,-0.000979921951642089,-0.000672281021062954,-0.00925097441709922,5038,5161,416,3927
6778,-576460595638,0.999992961518602,-0.000710677584652092,-0.000197505067869055,-0.00367870118036307,5577,4746,649,4385
6779,-576460595635,0.999998086443176,-0.000631854480220974,-0.000157211968933854,-0.00184476402279616,3136,5333,415,2191
6780,-576460595631,0.999999699638535,-0.00057280040021222,-0.000127449243122079,-0.000506339049029233,5614,4806,699,4130
6781,-576460595542,0.999999745183498,-0.000526644408226732,-0.000105050779858414,0.000470364687340729,3505,2767,470,2419
6782,-576460595540,0.999999170216147,-0.000500610967301701,-9.03186513730794E-05,0.00118355321720597,5087,5210,473,3811
6786,-576460595534,0.999999946851829,-0.000228237548462029,0.000221929269913498,-7.03658966708662E-05,4990,4986,488,3953
6787,-576460595528,0.999999803648877,-0.000285854662769305,6.1608416826223E-05,-0.000554250595656247,3436,2644,499,2486
6788,-576460595442,0.999999531190311,-0.000337420248825362,-5.43561033002301E-05,-0.000905986837051353,4847,5196,408,3886
6789,-576460595436,0.999999245797381,-0.00036554205485261,-0.000140055693526114,-0.00116411686621867,3557,2228,585,2530
6793,-576460595432,0.99998368969647,-0.000509054763376268,-0.000565913218887188,-0.00566047228683259,4915,4964,415,3955
6794,-576460595428,0.999975524123902,-0.000548525827266652,-0.000664946607562583,-0.00694320664775087,3245,5613,551,2115
6795,-576460595424,0.999968518653566,-0.000577330555200951,-0.000737244273502546,-0.00787939478028392,5207,4565,464,4035
6796,-576460595335,0.999962843952413,-0.000594258824636012,-0.000789578613947375,-0.00856353528998302,3561,2666,470,2457
6797,-576460595334,0.999958413357778,-0.000613433604751857,-0.000828525105328179,-0.00906139064143699,5333,5315,547,3988
6801,-576460595330,0.999997291211124,-0.000353787354694171,-0.000333091093374152,-0.00227628101198056,3424,4522,474,2406
6802,-576460595326,0.999999586922174,-0.000257876073966704,-0.000401420713062644,-0.000773638690251329,5036,4844,464,4058
6803,-576460595322,0.999999827930027,-0.000189188458268741,-0.000451592056475103,0.000323128857647759,3260,5120,577,2234
6804,-576460595235,0.99999924034475,-0.000137753968697154,-0.000487866180146039,0.0011235303099535,5339,4679,544,4010
6810,-576460595221,0.99998884597997,-0.000477480493553606,-0.000584985068384885,-0.00466237283966379,4965,4648,577,3919
6811,-576460595132,0.999984728078242,-0.000573063228641009,-0.000556589649791359,-0.0054685845318621,3479,2651,556,2340
6812,-576460595130,0.999981306038725,-0.000648523910279633,-0.000536086331623162,-0.00605636865367479,4882,5470,474,3884
6816,-576460595125,0.999932591861029,-0.000615253398492025,-0.00111536266365264,-0.0115407609570615,3534,4551,515,2570
6817,-576460595120,0.999921297263125,-0.00062783994192767,-0.00118767879714243,-0.0124737530723895,5035,5389,411,4070
6818,-576460595032,0.999910409365896,-0.000762512990491468,-0.0012345577431117,-0.013306678129588,3054,5211,414,2202
6819,-576460595028,0.999902012076789,-0.000860801528142613,-0.00126877917907484,-0.0139145774249041,5218,4640,492,3945
6824,-576460595024,0.999977153775004,-0.00066850767977257,-0.000893837526769024,-0.00666678933222477,3339,3581,483,2295
6825,-576460595016,0.999981990739692,-0.000539211313702737,-0.000705325490828719,-0.00593548341701113,3426,2544,474,2428
6826,-576460594927,0.999985152860351,-0.000460855558596864,-0.000574534977306914,-0.00539922036723352,7485,2634,473,6430
6827,-576460594924,0.99998726491221,-0.000405956628419123,-0.000480045713307058,-0.00500747129059611,3400,3207,469,2293
6832,-576460594920,0.999941134844894,-0.000838064023600028,-0.00033719227128582,-0.0108125295453849,4000,4623,418,2885
6833,-576460594916,0.999932975752736,-0.00100934326599223,-0.000390635150364546,-0.0115270391960916,4965,5153,494,3937
6834,-576460594911,0.999926683666727,-0.00113674572151456,-0.000430276740948644,-0.0120478198173977,3273,5532,514,2167
6835,-576460594826,0.99992190897111,-0.00122972748446926,-0.000459216196634661,-0.012427906113692,5321,4565,408,4193
6840,-576460594819,0.999956083859521,-0.000934279062694572,-0.000434097112709989,-0.00931498978319289,3376,3183,421,2412
6841,-576460594812,0.99995913024207,-0.000804983183784795,-0.000429435235319832,-0.00899474474212277,3400,4468,434,2441
6842,-576460594810,0.999961292224569,-0.000728960271263156,-0.000430426112886167,-0.00875770534177535,5297,4973,485,4256
6843,-576460594722,0.999965308295289,-0.000663010086828955,-0.000423344098749428,-0.00829237018629934,3207,5980,487,2099
6848,-576460594716,0.999975719092372,-0.000272325633840648,-0.000462374517373524,-0.00694789710986045,8097,2581,561,6978
6849,-576460594713,0.999976379546501,-0.000246317368459572,-0.000465394589043315,-0.00685296174674828,3626,3286,626,2313
6850,-576460594623,0.999962166347231,-0.000411007728033465,-0.000671976138725694,-0.00866287451541781,3419,2562,475,2443
6854,-576460594619,0.999924688354475,-0.000658369694792859,-0.000964317464879132,-0.012216966087309,5082,4949,608,4020
6855,-576460594615,0.999919842274644,-0.00066859956364172,-0.000971383362453397,-0.0126062847198044,3760,5152,648,2589
6856,-576460594610,0.999916204142836,-0.000673446665757595,-0.000976259995963525,-0.0128910076638853,5152,4597,491,4109
6857,-576460594520,0.999894691864279,-0.000716357747204741,-0.00101432084273852,-0.0144590167868852,3389,2910,502,2420
6858,-576460594518,0.9998774540304,-0.00075421936362519,-0.00104282802006561,-0.0156019416919154,4813,5300,428,3844
6862,-576460594516,0.999841153613867,-0.000805370531986494,-0.00110563033691819,-0.0177706640268692,3494,4491,495,2337
6864,-576460594509,0.999781860839876,-0.000804116662194286,-0.00102455644614277,-0.0208454891052643,3385,5212,597,2269
6865,-576460594505,0.999736352739908,-0.000797875186421352,-0.000953343893413528,-0.0229277024778625,3656,4445,660,2407
6866,-576460594416,0.999700398076345,-0.000793314352968055,-0.000901394250790036,-0.0244473357799958,5311,5223,484,4244
6871,-576460594412,0.99961352193897,-0.000925296711617529,-0.000856365408048143,-0.0277707979909149,3485,2188,514,2454
6872,-576460594408,0.999606473189894,-0.000967682814794418,-0.000868840906387632,-0.0280215535313591,7325,2655,533,6344
6873,-576460594404,0.999697763675119,-0.000886609063173881,-0.000785159885333053,-0.0245556256546047,3260,3174,405,2315
6874,-576460594315,0.999759809494618,-0.000762877645439744,-0.000795685013094564,-0.0218885408911526,5072,4877,589,4021
6878,-576460594310,0.999859534932607,-0.000577974364852505,-0.000814145119669581,-0.0167306161783608,7384,2584,480,6375
6879,-576460594306,0.999868626756089,-0.000559801180025219,-0.000816043151996624,-0.0161786873727435,3663,3505,479,2433
6880,-576460594300,0.999865539102545,-0.000691604707308702,-0.000785743085889345,-0.0163648405402988,4977,5613,533,3999
6886,-576460594207,0.999842270853316,-0.00113214513979285,-0.000794595829898473,-0.0177065038823123,3494,4846,410,2538
6887,-576460594203,0.999829660059838,-0.00119582665745953,-0.000826357287702019,-0.0183994020790594,5318,4771,569,4217
6888,-576460594199,0.999820149361643,-0.00124366769032054,-0.000849627826831549,-0.0189050351412797,3257,5541,615,2195
6889,-576460594196,0.999813044831423,-0.00127858352229668,-0.000866619176546014,-0.0192740649655801,5280,4565,679,3948
6894,-576460594106,0.999808967301273,-0.000864139325395534,-0.00091527345710302,-0.0195049850470801,3297,3353,491,2285
6895,-576460594100,0.999843876218267,-0.000814747076625713,-0.000784703238159539,-0.0176335934188129,3534,4472,585,2398
6896,-576460594096,0.999867138627137,-0.000792381859330288,-0.000691813080454329,-0.0162664876120402,5178,5118,488,4134
6897,-576460594092,0.999882932850724,-0.000780163591131219,-0.000624738153593823,-0.0152683214809227,3084,5284,511,2129
6902,-576460594001,0.999937597140771,-0.000239775596725978,-0.000760533831356149,-0.0111429762764109,7943,2606,481,6707
6903,-576460593997,0.999948892365991,-0.000133914441167065,-0.000784521376125679,-0.010078653142198,3273,3289,426,2341
6904,-576460593990,0.999954506771067,-0.00028277584030461,-0.000865852900686624,-0.00949498419220013,3690,4484,419,2567
6905,-576460593906,0.999958364833547,-0.000405628973733806,-0.000927209330772724,-0.00906886693098381,5005,5097,476,3991
6909,-576460593904,0.999950041969531,-0.000701482280085273,-0.0010899467995598,-0.00991128163848249,4974,5193,485,3768
6910,-576460593898,0.999929560861269,-0.000785165464697534,-0.0011531047614391,-0.0117867374786753,4147,2361,501,2497
6911,-576460593895,0.999908959722294,-0.000934638730798388,-0.00107933435234837,-0.0134176657760992,7810,2841,548,6687
6912,-576460593891,0.999892227270388,-0.00104372477890325,-0.00102552197897175,-0.0146079699999452,3345,3249,638,2202
6916,-576460593799,0.999867728056958,-0.00105847465208757,-0.000969066208494495,-0.0162008312228666,3631,4440,635,2447
6917,-576460593794,0.999872192417152,-0.000962881590815009,-0.00099451393091861,-0.015927417618737,5976,4863,614,4750
6918,-576460593790,0.999875398039539,-0.000896511180771419,-0.00101323353270905,-0.0157276196795067,3467,5133,526,2435
6919,-576460593701,0.999877709041808,-0.000846372570025654,-0.00102681522586426,-0.0155819211033562,4971,4774,424,4012
6924,-576460593695,0.99991469592957,-0.00067093439635087,-0.000880562735714713,-0.0130144273934433,3218,3343,412,2323
6925,-576460593689,0.999935282057374,-0.000640256207338627,-0.000809956363366556,-0.0113298605251205,3533,4457,483,2424
6926,-576460593685,0.999948537449756,-0.000631563172074444,-0.000759463403203169,-0.0100968705742352,5259,4957,473,4104
6932,-576460593594,0.999956913593012,-0.000630536025534351,-0.000712932699690646,-0.00923391080875596,7510,2623,468,6472
6933,-576460593591,0.99995245742806,-0.000634502429087994,-0.000728632796943708,-0.00970306057377678,3391,3782,493,2378
6934,-576460593585,0.999949064268805,-0.000622369758183274,-0.000736653184118701,-0.0100468336261856,4102,4510,612,2676
6935,-576460593581,0.999945984060477,-0.000682476417445392,-0.000764330267614536,-0.0103430646573842,5159,4945,494,4126
6940,-576460593492,0.999958033367459,-0.000759339139671404,-0.000774958886775409,-0.00909694161125653,3455,2211,534,2336
6941,-576460593488,0.99996121964005,-0.000733426046614936,-0.000799278098649054,-0.00873970575817152,8112,2771,477,7090
6942,-576460593484,0.999963463768615,-0.000714514331376607,-0.000817022105901412,-0.00847897824163093,4058,3310,432,3107
6943,-576460593478,0.999965063895321,-0.000685145852479529,-0.000827304687423843,-0.00828957966009981,3596,5139,500,2383
6947,-576460593392,0.999987621993068,-0.000534387392206442,-0.000612284652163858,-0.00490870637424208,3514,2763,494,2389
6948,-576460593390,0.999990145341263,-0.000509000752114698,-0.000552526706467592,-0.0043754831541329,5825,5144,483,4522
6949,-576460593384,0.999991807190659,-0.000483933363327827,-0.000507859540152371,-0.0039866575909317,3551,2374,490,2558
6950,-576460593380,0.999992922076654,-0.000468255071351463,-0.000475672028880832,-0.00370273816315198,7759,2687,473,6737
6955,-576460593289,0.999918956340973,-0.000605516624896034,-0.00065825888127023,-0.0126996375870111,3639,5074,460,2637
6956,-576460593284,0.999908469260343,-0.000678788189341378,-0.000867967351524045,-0.013484768470718,5401,4777,480,4382
6957,-576460593280,0.999900395059289,-0.000732266625477199,-0.00102103621605906,-0.0140577818631868,3186,5458,475,2209
6958,-576460593276,0.999894277529543,-0.000769604904580631,-0.00113301777374422,-0.0144761093767979,4999,4810,470,3945
6962,-576460593274,0.999866591987887,-0.00101934691812997,-0.00118719586283873,-0.0162588352711021,7759,2752,482,6656
6963,-576460593187,0.999861506278791,-0.00108072394630479,-0.00115849584565562,-0.0165667795613699,3494,3438,657,2257
6964,-576460593179,0.999857698506145,-0.00110255725786885,-0.00113721981001073,-0.0167950539323878,3481,2510,472,2497
6965,-576460593175,0.999850385331396,-0.00125312160901262,-0.00101693118881842,-0.0172221511388269,7659,2667,502,6598
6969,-576460593171,0.999903357481266,-0.00140486633708956,-0.000671922403658703,-0.013814867663167,4916,5122,598,3724
6970,-576460593083,0.999916504709171,-0.00116545675942587,-0.000657857027645412,-0.012852725192226,3450,2433,541,2342
6971,-576460593079,0.999925480545985,-0.000995826625338605,-0.000648146803423006,-0.0121499625487088,3454,2087,478,2460
6972,-576460593075,0.99993170150388,-0.000872024267521762,-0.000641046162728942,-0.0116370512179445,7484,2501,414,6525
6977,-576460592984,0.999966785628638,-0.000369223850072387,-0.000498362771114736,-0.00812668123081031,3657,4459,760,2422
6978,-576460592981,0.999969511672411,-0.000327615721423221,-0.000478823925529712,-0.00778711250894105,5273,4779,486,4219
6979,-576460592977,0.999971427134282,-0.000297248420495695,-0.00046455781034354,-0.00753928010124273,3199,5518,586,2161
6980,-576460592972,0.999957004314373,-0.000395096801799598,-0.00060465177273432,-0.00924488060369131,5182,4702,496,4181
6984,-576460592968,0.999920750149156,-0.000583527120609045,-0.000875727459164563,-0.0125453584511099,7361,2671,492,6420
6985,-576460592880,0.999916224530997,-0.000606749824511074,-0.000905329295931866,-0.0128979127456141,3753,3169,408,2789
6986,-576460592873,0.999909069569622,-0.000745844938069876,-0.00083133785789991,-0.0134389428567788,4078,4739,613,2836
6987,-576460592870,0.999904524808771,-0.000859246197499537,-0.00077793943329426,-0.0137694507209565,5057,5020,497,4040
6988,-576460592864,0.999918617204702,-0.000903749216086746,-0.000705421291865937,-0.0127060845893934,3123,5384,471,2125
6992,-576460592780,0.99994745945018,-0.000639411763533469,-0.000590174326609058,-0.0102137743264049,3650,2314,484,2494
6993,-576460592776,0.999950466607479,-0.000588828678137788,-0.000579448505220775,-0.00991876260945657,7818,2863,526,6727
6994,-576460592772,0.999952606976039,-0.00055299502579627,-0.000571597555292328,-0.00970315796840681,3516,3312,475,2226
6995,-576460592765,0.999940971232466,-0.000686184203446444,-0.000633778689612146,-0.0108250416389176,3624,4418,472,2460
6999,-576460592675,0.999914791607301,-0.000979635871814392,-0.000753595274283654,-0.012995458154604,3532,2779,406,2601
7000,-576460592673,0.999911701784674,-0.00101466084263029,-0.000766358329435043,-0.0132276903638885,4721,5044,484,3695
7001,-576460592667,0.999912391199944,-0.000846004606894881,-0.000768325946528145,-0.0131872618937448,3428,2394,487,2488
7002,-576460592663,0.999912865993429,-0.000727005879441545,-0.000770186170596546,-0.0131582178322338,8061,2590,417,7114
7008,-576460592573,0.999789842797896,-0.00101696556499293,-0.000681959303850628,-0.0204638938305005,5956,4848,482,4911
7009,-576460592568,0.999778523078465,-0.00105932765268661,-0.000666656375393207,-0.0210080504865527,3197,5452,470,2167
7010,-576460592565,0.999770072928966,-0.00108931969695106,-0.000655185895684512,-0.0214052654655434,5287,4769,472,3947
7011,-576460592558,0.999858988669452,-0.000957643459110011,-0.000516315588276236,-0.016757658372172,3686,2857,476,2649
7016,-576460592468,0.999978895070139,-0.000605519719347415,-0.000431055494332888,-0.00645421965336057,3974,4528,481,2443
7017,-576460592464,0.999982592854301,-0.000684186332159889,-0.000427038373375918,-0.0058449564309976,5282,4876,474,4127
7018,-576460592460,0.999970160408846,-0.000813528274009762,-0.000483153316308278,-0.00766700896874744,3072,5417,568,2052
7019,-576460592456,0.999958978225511,-0.000906788154203073,-0.000524202925105731,-0.00899693351808726,5239,4601,547,3953
7024,-576460592370,0.999932736229476,-0.000991358732021087,-0.000746141146343334,-0.0115318471151469,3230,3310,407,2292
7025,-576460592361,0.999951240026822,-0.000912307027895021,-0.00072641672143785,-0.00980599732078061,3429,4402,595,2327
7026,-576460592351,0.999962842385878,-0.000868976006638126,-0.000713742219000895,-0.00854688834019968,5060,5215,492,4051
7032,-576460592268,0.999985775315745,-0.000474539711691099,-0.00071866299683916,-0.0052637915733101,8102,2601,589,7066
7033,-576460592264,0.999985505241351,-0.000486641403178458,-0.000586649050907916,-0.00532994655100991,7620,3746,494,6610
7034,-576460592254,0.999975699178664,-0.000535071479112395,-0.000530564265731506,-0.00693060258661266,3218,2631,495,2211
7039,-576460592165,0.999948526534441,-0.000650205717243185,-0.000611214987841494,-0.0101068259292114,3384,2478,484,2395
7040,-576460592161,0.999948134079732,-0.00066180951658216,-0.000660126579882382,-0.0101417647145746,7330,2726,424,6386
7041,-576460592157,0.999947850559913,-0.000673335026100764,-0.000695443632099406,-0.0101665696626951,3809,3172,411,2854
7042,-576460592151,0.999949187658197,-0.000662596722083139,-0.000842383172849664,-0.01002364494012,3571,4702,655,2372
7047,-576460592061,0.999951805635748,-0.00072231061172096,-0.00115584649500003,-0.00972258669635323,3810,3599,495,2699
7048,-576460592055,0.999947598282556,-0.000742808918473045,-0.00109596640036911,-0.0101512453181128,3517,4648,570,2252
7049,-576460592051,0.999944376040595,-0.000772137524951606,-0.00105471237686203,-0.0104659548169559,5207,4898,486,4082
7050,-576460592047,0.999941954529755,-0.000795937149814729,-0.00102501320166049,-0.0106959526552321,3039,5341,463,2073
7055,-576460591960,0.999944655215649,-0.00101937698193816,-0.000486215925588258,-0.0104599698995078,7439,2987,411,6476
7056,-576460591956,0.999955001729535,-0.00101143839996412,-0.000405025420150371,-0.00942377115899101,3367,3157,426,2504
7057,-576460591950,0.999966195562683,-0.000826555978296286,-0.000583443214986507,-0.00815990999484297,3487,4436,495,2242
7058,-576460591944,0.999973301125555,-0.000704189453317917,-0.00071650412702465,-0.00723793997699122,5384,4983,472,4255
7062,-576460591858,0.999975311062782,-0.000514882210000205,-0.00101223178627378,-0.00693451858551676,4855,5143,477,3788
